grid_x,grid_y,s_nb_trp_total,s_nb_trp
3,6,11,1
4,6,221,1
5,6,4,1
7,7,6,1
7,6,10,1
8,6,1,1
9,6,1,1
9,6,1,1
11,6,4,1
12,6,217,1
13,6,2,1
14,6,0,0
15,6,0,0
16,6,0,0
17,6,0,0
18,6,0,0
0,7,0,0
1,7,0,0
2,8,0,0
2,7,40,1
4,7,14,1
9,4,277,1
6,7,234,1
7,7,1,1
8,7,3,1
9,7,4,1
11,7,1,1
12,8,1,1
13,7,5,1
13,8,2,1
14,7,2,1
15,8,1,1
16,7,0,0
17,7,0,0
18,7,0,0
0,8,0,0
1,9,0,0
2,8,0,0
3,8,4,1
4,9,0,0
5,8,18,1
6,8,9,1
8,4,270,1
8,8,8,1
9,8,6,1
10,8,193,1
11,8,2,1
12,9,8,1
13,9,3,1
14,8,3,1
16,8,0,0
16,8,218,1
16,9,4,1
18,9,0,0
1,9,0,0
10,2,465,1
2,10,0,0
3,9,0,0
5,9,1,1
5,9,3,1
6,9,4,1
7,8,5,1
9,9,6,1
9,9,4,1
10,9,7,1
10,1,272,1
12,10,3,1
13,9,0,0
14,9,2,1
15,9,2,1
16,9,6,1
17,9,0,0
18,9,0,0
0,10,0,0
2,10,0,0
2,10,0,0
3,10,0,0
4,10,0,0
5,11,2,1
6,11,1,1
7,10,0,0
8,10,0,0
9,10,0,0
10,10,0,0
10,10,1,1
12,10,2,1
13,10,2,1
14,10,1,1
15,10,3,1
16,10,0,0
17,10,0,0
18,10,0,0
0,11,0,0
1,11,0,0
2,11,0,0
3,11,0,0
4,11,0,0
5,11,2,1
6,11,0,0
7,11,0,0
8,11,0,0
9,11,0,0
10,11,0,0
11,11,0,0
12,11,0,0
10,8,282,1
14,11,0,0
15,11,0,0
16,11,0,0
17,11,0,0
18,11,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
16,8,272,1
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,0,0
7,1,0,0
9,0,0,0
9,2,2,1
9,1,18,1
10,1,15,1
12,1,0,0
13,1,0,0
14,1,0,0
15,1,0,0
16,1,0,0
17,1,0,0
18,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
7,2,0,0
8,2,0,0
9,2,37,1
10,2,35,1
12,2,0,0
12,2,0,0
13,2,0,0
14,2,0,0
15,2,0,0
16,2,0,0
17,2,0,0
18,2,0,0
0,3,0,0
1,3,0,0
2,3,0,0
3,3,0,0
4,3,0,0
5,3,0,0
6,3,0,0
7,3,0,0
8,3,0,0
9,3,215,1
10,3,44,1
11,3,370,1
12,3,1,1
13,3,0,0
14,3,0,0
15,3,0,0
16,3,0,0
17,3,0,0
18,3,0,0
0,4,0,0
1,4,0,0
2,4,0,0
3,4,0,0
4,4,0,0
5,4,0,0
6,5,0,0
7,4,0,0
8,4,11,1
9,4,255,1
10,4,5,1
11,4,4,1
11,4,3,1
14,5,0,0
14,4,0,0
15,4,0,0
16,4,0,0
17,4,0,0
18,4,0,0
0,5,0,0
1,5,0,0
2,5,1,1
10,3,290,1
4,5,0,0
5,5,0,0
10,3,477,1
7,5,7,1
8,5,13,1
9,5,10,1
10,5,5,1
4,6,273,1
12,5,2,1
14,6,0,0
14,5,0,0
15,5,0,0
0,0,0,0
1,0,0,0
16,5,0,0
2,0,0,0
17,5,0,0
3,0,0,0
18,5,0,0
4,0,0,0
0,6,0,0
5,0,0,0
1,6,0,0
6,0,0,0
2,6,28,1
7,0,0,0
3,6,11,1
8,0,0,0
9,0,0,0
4,6,221,1
10,0,0,0
5,6,4,1
11,0,0,0
7,7,6,1
12,0,0,0
7,6,10,1
16,8,272,1
8,6,1,1
14,0,0,0
9,6,0,0
15,0,0,0
9,6,0,0
16,0,0,0
11,6,4,1
17,0,0,0
12,6,217,1
18,0,0,0
13,6,2,1
0,1,0,0
14,6,0,0
1,1,0,0
15,6,0,0
16,6,0,0
2,1,0,0
3,1,0,0
17,6,0,0
4,1,0,0
18,6,0,0
5,1,0,0
0,7,0,0
6,1,0,0
1,7,0,0
7,1,0,0
2,8,0,0
9,0,0,0
2,7,40,1
9,2,2,1
4,7,14,1
9,1,18,1
9,4,277,1
10,1,15,1
6,7,234,1
12,1,0,0
7,7,1,1
13,1,0,0
8,7,3,1
14,1,0,0
9,7,4,1
15,1,0,0
11,7,1,1
16,1,0,0
12,8,1,1
17,1,0,0
13,7,5,1
18,1,0,0
13,8,2,1
0,2,0,0
14,7,2,1
1,2,0,0
15,8,1,1
2,2,0,0
16,7,0,0
3,2,0,0
17,7,0,0
18,7,0,0
4,2,0,0
0,8,0,0
5,2,0,0
1,9,0,0
6,2,0,0
2,8,0,0
7,2,0,0
3,8,4,1
8,2,0,0
4,9,0,0
9,2,38,1
5,8,18,1
10,2,36,1
6,8,9,1
12,2,0,0
8,4,270,1
12,2,0,0
8,8,8,1
13,2,0,0
9,8,6,1
14,2,0,0
10,8,193,1
15,2,0,0
11,8,2,1
16,2,0,0
12,9,8,1
17,2,0,0
13,9,3,1
18,2,0,0
14,8,3,1
0,3,0,0
1,3,0,0
16,8,0,0
2,3,0,0
16,8,218,1
3,3,0,0
16,9,4,1
4,3,0,0
18,9,0,0
5,3,0,0
1,9,0,0
6,3,0,0
10,2,465,1
7,3,0,0
2,10,0,0
8,3,0,0
3,9,0,0
9,3,215,1
5,9,1,1
10,3,43,1
5,9,3,1
11,3,370,1
6,9,4,1
12,3,1,1
7,8,5,1
13,3,0,0
9,9,6,1
14,3,0,0
9,9,4,1
15,3,0,0
10,9,7,1
16,3,0,0
10,1,272,1
17,3,0,0
12,10,3,1
18,3,0,0
13,9,0,0
0,4,0,0
14,9,2,1
1,4,0,0
15,9,2,1
2,4,0,0
16,9,6,1
3,4,0,0
17,9,0,0
4,4,0,0
18,9,0,0
5,4,0,0
0,10,0,0
6,5,0,0
2,10,0,0
7,4,0,0
2,10,0,0
8,4,11,1
3,10,0,0
9,4,254,1
4,10,0,0
10,4,6,1
5,11,2,1
11,4,4,1
6,11,1,1
11,4,3,1
7,10,0,0
14,5,0,0
8,10,0,0
14,4,0,0
9,10,0,0
15,4,0,0
10,10,0,0
16,4,0,0
10,10,1,1
17,4,0,0
12,10,2,1
18,4,0,0
13,10,2,1
0,5,0,0
14,10,1,1
1,5,0,0
15,10,3,1
2,5,1,1
16,10,0,0
10,3,290,1
17,10,0,0
4,5,0,0
18,10,0,0
5,5,0,0
0,11,0,0
10,3,477,1
1,11,0,0
7,5,7,1
2,11,0,0
8,5,14,1
3,11,0,0
9,5,9,1
4,11,0,0
10,5,4,1
5,11,2,1
4,6,273,1
12,5,2,1
6,11,0,0
14,6,0,0
7,11,0,0
14,5,0,0
8,11,0,0
15,5,0,0
9,11,0,0
16,5,0,0
10,11,0,0
17,5,0,0
11,11,0,0
18,5,0,0
12,11,0,0
0,6,0,0
10,8,282,1
1,6,0,0
14,11,0,0
2,6,28,1
15,11,0,0
3,6,11,1
16,11,0,0
4,6,221,1
17,11,0,0
5,6,4,1
18,11,0,0
7,7,6,1
7,6,10,1
8,6,1,1
9,6,1,1
9,6,1,1
11,6,4,1
12,6,217,1
13,6,2,1
14,6,0,0
15,6,0,0
16,6,0,0
17,6,0,0
18,6,0,0
0,7,0,0
1,7,0,0
2,8,0,0
2,7,40,1
4,7,14,1
9,4,277,1
6,7,234,1
7,7,1,1
8,7,3,1
9,7,4,1
11,7,1,1
12,8,1,1
13,7,5,1
13,8,2,1
14,7,2,1
15,8,1,1
16,7,0,0
17,7,0,0
18,7,0,0
0,8,0,0
1,9,0,0
2,8,0,0
3,8,4,1
4,9,0,0
5,8,18,1
6,8,9,1
8,4,270,1
8,8,8,1
9,8,6,1
10,8,193,1
11,8,2,1
12,9,8,1
13,9,3,1
14,8,3,1
16,8,0,0
16,8,218,1
16,9,4,1
18,9,0,0
1,9,0,0
10,2,465,1
2,10,0,0
3,9,0,0
5,9,1,1
5,9,3,1
6,9,4,1
7,8,5,1
9,9,6,1
9,9,4,1
10,9,7,1
10,1,272,1
12,10,3,1
13,9,0,0
14,9,2,1
15,9,2,1
16,9,6,1
17,9,0,0
18,9,0,0
0,10,0,0
2,10,0,0
2,10,0,0
3,10,0,0
4,10,0,0
5,11,2,1
6,11,1,1
7,10,0,0
8,10,0,0
9,10,0,0
10,10,0,0
10,10,1,1
12,10,2,1
13,10,2,1
14,10,1,1
15,10,3,1
16,10,0,0
17,10,0,0
18,10,0,0
0,11,0,0
1,11,0,0
2,11,0,0
3,11,0,0
4,11,0,0
5,11,2,1
6,11,0,0
7,11,0,0
8,11,0,0
9,11,0,0
10,11,0,0
11,11,0,0
12,11,0,0
10,8,282,1
14,11,0,0
15,11,0,0
16,11,0,0
17,11,0,0
18,11,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
16,8,271,1
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,0,0
7,1,0,0
9,0,0,0
9,2,2,1
9,1,17,1
10,1,14,1
12,1,0,0
13,1,0,0
14,1,0,0
15,1,0,0
16,1,0,0
17,1,0,0
18,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
7,2,0,0
8,2,0,0
9,2,37,1
10,2,35,1
12,2,0,0
12,2,0,0
13,2,0,0
14,2,0,0
15,2,0,0
16,2,0,0
17,2,0,0
18,2,0,0
0,3,0,0
1,3,0,0
2,3,0,0
3,3,0,0
4,3,0,0
5,3,0,0
6,3,0,0
7,3,0,0
8,3,0,0
9,3,215,1
10,3,41,1
11,3,370,1
12,3,1,1
13,3,0,0
14,3,0,0
15,3,0,0
16,3,0,0
17,3,0,0
18,3,0,0
0,4,0,0
1,4,0,0
2,4,0,0
3,4,0,0
4,4,0,0
5,4,0,0
6,5,0,0
7,4,0,0
8,4,10,1
9,4,255,1
10,4,6,1
11,4,4,1
11,4,3,1
14,5,0,0
14,4,0,0
15,4,0,0
16,4,0,0
17,4,0,0
18,4,0,0
0,5,0,0
1,5,0,0
2,5,1,1
10,3,289,1
4,5,0,0
5,5,0,0
10,3,476,1
7,5,7,1
8,5,14,1
9,5,9,1
10,5,3,1
4,6,272,1
12,5,2,1
14,6,0,0
14,5,0,0
15,5,0,0
16,5,0,0
17,5,0,0
18,5,0,0
0,6,0,0
1,6,0,0
2,6,28,1
3,6,11,1
4,6,220,1
5,6,4,1
7,7,6,1
7,6,10,1
8,6,0,0
9,6,1,1
9,6,1,1
11,6,4,1
12,6,217,1
13,6,2,1
14,6,0,0
15,6,0,0
16,6,0,0
17,6,0,0
18,6,0,0
0,7,0,0
1,7,0,0
2,8,0,0
2,7,40,1
4,7,14,1
9,4,276,1
6,7,234,1
7,7,1,1
8,7,3,1
9,7,4,1
11,7,1,1
12,8,1,1
13,7,5,1
13,8,2,1
14,7,2,1
15,8,1,1
16,7,0,0
17,7,0,0
18,7,0,0
0,8,0,0
1,9,0,0
2,8,0,0
3,8,4,1
4,9,0,0
5,8,18,1
6,8,9,1
8,4,269,1
8,8,8,1
9,8,6,1
10,8,192,1
11,8,2,1
12,9,8,1
13,9,3,1
14,8,3,1
16,8,0,0
16,8,217,1
16,9,4,1
18,9,0,0
1,9,0,0
10,2,464,1
2,10,0,0
3,9,0,0
5,9,1,1
5,9,3,1
6,9,4,1
7,8,5,1
9,9,6,1
9,9,4,1
10,9,7,1
10,1,271,1
12,10,3,1
13,9,0,0
14,9,2,1
15,9,2,1
16,9,6,1
17,9,0,0
18,9,0,0
0,10,0,0
2,10,0,0
2,10,0,0
3,10,0,0
4,10,0,0
5,11,2,1
6,11,1,1
7,10,0,0
8,10,0,0
9,10,0,0
10,10,0,0
10,10,1,1
12,10,2,1
13,10,2,1
14,10,1,1
15,10,3,1
16,10,0,0
17,10,0,0
18,10,0,0
0,11,0,0
1,11,0,0
2,11,0,0
3,11,0,0
4,11,0,0
5,11,2,1
6,11,0,0
7,11,0,0
8,11,0,0
9,11,0,0
10,11,0,0
11,11,0,0
12,11,0,0
10,8,281,1
14,11,0,0
15,11,0,0
16,11,0,0
17,11,0,0
18,11,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
16,8,272,1
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,0,0
7,1,0,0
9,0,0,0
9,2,2,1
9,1,18,1
10,1,15,1
12,1,0,0
13,1,0,0
14,1,0,0
15,1,0,0
16,1,0,0
17,1,0,0
18,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
7,2,0,0
8,2,0,0
9,2,37,1
10,2,36,1
12,2,0,0
12,2,0,0
13,2,0,0
14,2,0,0
15,2,0,0
16,2,0,0
17,2,0,0
18,2,0,0
0,3,0,0
1,3,0,0
2,3,0,0
3,3,0,0
4,3,0,0
5,3,0,0
6,3,0,0
7,3,0,0
8,3,0,0
9,3,215,1
10,3,44,1
11,3,370,1
12,3,1,1
13,3,0,0
14,3,0,0
15,3,0,0
16,3,0,0
17,3,0,0
18,3,0,0
0,4,0,0
1,4,0,0
2,4,0,0
3,4,0,0
4,4,0,0
5,4,0,0
6,5,0,0
7,4,0,0
8,4,11,1
9,4,254,1
10,4,5,1
11,4,4,1
11,4,3,1
14,5,0,0
14,4,0,0
15,4,0,0
16,4,0,0
17,4,0,0
18,4,0,0
0,5,0,0
1,5,0,0
2,5,1,1
10,3,290,1
4,5,0,0
5,5,0,0
10,3,477,1
7,5,7,1
8,5,14,1
9,5,10,1
10,5,4,1
4,6,273,1
12,5,2,1
14,6,0,0
14,5,0,0
15,5,0,0
16,5,0,0
17,5,0,0
18,5,0,0
0,6,0,0
1,6,0,0
2,6,28,1
3,6,11,1
4,6,221,1
5,6,4,1
7,7,6,1
7,6,10,1
8,6,1,1
9,6,1,1
9,6,1,1
11,6,5,1
12,6,217,1
13,6,2,1
14,6,0,0
15,6,0,0
16,6,0,0
17,6,0,0
18,6,0,0
0,7,0,0
1,7,0,0
2,8,0,0
2,7,40,1
4,7,14,1
9,4,277,1
6,7,234,1
7,7,1,1
8,7,3,1
9,7,4,1
11,7,1,1
12,8,1,1
13,7,5,1
13,8,2,1
14,7,2,1
15,8,1,1
16,7,0,0
17,7,0,0
18,7,0,0
0,8,0,0
1,9,0,0
2,8,0,0
3,8,4,1
4,9,0,0
5,8,18,1
6,8,9,1
8,4,270,1
8,8,8,1
9,8,6,1
10,8,193,1
11,8,2,1
12,9,8,1
13,9,3,1
14,8,3,1
16,8,0,0
16,8,218,1
16,9,4,1
18,9,0,0
1,9,0,0
10,2,465,1
2,10,0,0
3,9,0,0
5,9,1,1
5,9,3,1
6,9,4,1
7,8,5,1
9,9,6,1
9,9,4,1
10,9,7,1
10,1,272,1
12,10,3,1
13,9,0,0
14,9,2,1
15,9,2,1
16,9,6,1
17,9,0,0
18,9,0,0
0,10,0,0
2,10,0,0
2,10,0,0
3,10,0,0
4,10,0,0
5,11,2,1
6,11,1,1
7,10,0,0
8,10,0,0
9,10,0,0
10,10,0,0
10,10,1,1
12,10,2,1
13,10,2,1
14,10,1,1
15,10,3,1
16,10,0,0
17,10,0,0
18,10,0,0
0,11,0,0
1,11,0,0
2,11,0,0
3,11,0,0
4,11,0,0
5,11,2,1
6,11,0,0
7,11,0,0
8,11,0,0
9,11,0,0
10,11,0,0
11,11,0,0
12,11,0,0
10,8,282,1
14,11,0,0
15,11,0,0
16,11,0,0
17,11,0,0
18,11,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
16,8,272,1
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,0,0
7,1,0,0
9,0,0,0
9,2,2,1
9,1,18,1
10,1,15,1
12,1,0,0
13,1,0,0
14,1,0,0
15,1,0,0
16,1,0,0
17,1,0,0
18,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
7,2,0,0
8,2,0,0
9,2,38,1
10,2,36,1
12,2,0,0
12,2,0,0
13,2,0,0
14,2,0,0
15,2,0,0
16,2,0,0
17,2,0,0
18,2,0,0
0,3,0,0
1,3,0,0
2,3,0,0
3,3,0,0
4,3,0,0
5,3,0,0
6,3,0,0
7,3,0,0
8,3,0,0
9,3,215,1
10,3,42,1
11,3,370,1
12,3,1,1
13,3,0,0
14,3,0,0
15,3,0,0
16,3,0,0
17,3,0,0
18,3,0,0
0,4,0,0
1,4,0,0
2,4,0,0
3,4,0,0
4,4,0,0
5,4,0,0
6,5,0,0
7,4,0,0
8,4,11,1
9,4,254,1
10,4,7,1
11,4,4,1
11,4,3,1
14,5,0,0
14,4,0,0
15,4,0,0
16,4,0,0
17,4,0,0
18,4,0,0
0,5,0,0
1,5,0,0
2,5,1,1
10,3,290,1
4,5,0,0
5,5,0,0
10,3,477,1
7,5,7,1
8,5,14,1
9,5,9,1
10,5,4,1
4,6,273,1
12,5,2,1
14,6,0,0
14,5,0,0
15,5,0,0
16,5,0,0
17,5,0,0
18,5,0,0
0,6,0,0
1,6,0,0
2,6,28,1
3,6,11,1
4,6,221,1
5,6,4,1
7,7,6,1
7,6,11,1
8,6,0,0
9,6,0,0
9,6,1,1
11,6,4,1
12,6,217,1
13,6,2,1
14,6,0,0
15,6,0,0
16,6,0,0
17,6,0,0
18,6,0,0
0,7,0,0
1,7,0,0
2,8,0,0
2,7,40,1
4,7,14,1
9,4,277,1
6,7,234,1
7,7,1,1
8,7,3,1
9,7,4,1
11,7,1,1
12,8,1,1
13,7,5,1
13,8,2,1
14,7,2,1
15,8,1,1
16,7,0,0
17,7,0,0
18,7,0,0
0,8,0,0
1,9,0,0
2,8,0,0
3,8,4,1
4,9,0,0
5,8,18,1
6,8,9,1
8,4,270,1
8,8,8,1
9,8,6,1
10,8,193,1
11,8,2,1
12,9,8,1
13,9,3,1
14,8,3,1
16,8,0,0
16,8,218,1
16,9,4,1
18,9,0,0
1,9,0,0
10,2,465,1
2,10,0,0
3,9,0,0
5,9,1,1
5,9,3,1
6,9,4,1
7,8,5,1
9,9,6,1
9,9,4,1
10,9,7,1
10,1,272,1
12,10,3,1
13,9,0,0
14,9,2,1
15,9,2,1
16,9,6,1
17,9,0,0
18,9,0,0
0,10,0,0
2,10,0,0
2,10,0,0
3,10,0,0
4,10,0,0
5,11,2,1
6,11,1,1
7,10,0,0
8,10,0,0
9,10,0,0
10,10,0,0
10,10,1,1
12,10,2,1
13,10,2,1
14,10,1,1
15,10,3,1
16,10,0,0
17,10,0,0
18,10,0,0
0,11,0,0
1,11,0,0
2,11,0,0
3,11,0,0
4,11,0,0
5,11,2,1
6,11,0,0
7,11,0,0
8,11,0,0
9,11,0,0
10,11,0,0
11,11,0,0
12,11,0,0
10,8,282,1
14,11,0,0
15,11,0,0
16,11,0,0
17,11,0,0
18,11,0,0
0,0,0,0
1,0,0,0
0,0,0,0
2,0,0,0
1,0,0,0
3,0,0,0
2,0,0,0
4,0,0,0
3,0,0,0
5,0,0,0
4,0,0,0
6,0,0,0
5,0,0,0
7,0,0,0
6,0,0,0
8,0,0,0
7,0,0,0
9,0,0,0
8,0,0,0
10,0,0,0
9,0,0,0
11,0,0,0
10,0,0,0
12,0,0,0
16,8,272,1
11,0,0,0
14,0,0,0
12,0,0,0
16,8,272,1
15,0,0,0
14,0,0,0
16,0,0,0
15,0,0,0
17,0,0,0
18,0,0,0
16,0,0,0
0,1,0,0
17,0,0,0
1,1,0,0
18,0,0,0
2,1,0,0
0,1,0,0
3,1,0,0
1,1,0,0
4,1,0,0
2,1,0,0
5,1,0,0
3,1,0,0
6,1,0,0
4,1,0,0
7,1,0,0
5,1,0,0
9,0,0,0
6,1,0,0
9,2,2,1
7,1,0,0
9,0,0,0
9,1,18,1
9,2,2,1
10,1,15,1
9,1,18,1
12,1,0,0
10,1,15,1
13,1,0,0
12,1,0,0
14,1,0,0
13,1,0,0
14,1,0,0
15,1,0,0
16,1,0,0
15,1,0,0
16,1,0,0
17,1,0,0
18,1,0,0
17,1,0,0
0,2,0,0
18,1,0,0
1,2,0,0
0,2,0,0
2,2,0,0
1,2,0,0
3,2,0,0
2,2,0,0
4,2,0,0
5,2,0,0
3,2,0,0
6,2,0,0
4,2,0,0
7,2,0,0
5,2,0,0
8,2,0,0
9,2,38,1
6,2,0,0
10,2,36,1
7,2,0,0
12,2,0,0
8,2,0,0
12,2,0,0
9,2,38,1
13,2,0,0
14,2,0,0
10,2,36,1
15,2,0,0
12,2,0,0
16,2,0,0
12,2,0,0
17,2,0,0
13,2,0,0
14,2,0,0
18,2,0,0
15,2,0,0
0,3,0,0
1,3,0,0
16,2,0,0
2,3,0,0
17,2,0,0
3,3,0,0
18,2,0,0
4,3,0,0
0,3,0,0
5,3,0,0
1,3,0,0
6,3,0,0
2,3,0,0
7,3,0,0
3,3,0,0
8,3,0,0
4,3,0,0
5,3,0,0
9,3,215,1
6,3,0,0
10,3,43,1
7,3,0,0
11,3,370,1
8,3,0,0
12,3,1,1
9,3,215,1
10,3,42,1
13,3,0,0
11,3,370,1
14,3,0,0
12,3,1,1
15,3,0,0
13,3,0,0
16,3,0,0
14,3,0,0
15,3,0,0
17,3,0,0
18,3,0,0
16,3,0,0
0,4,0,0
17,3,0,0
1,4,0,0
18,3,0,0
2,4,0,0
0,4,0,0
3,4,0,0
1,4,0,0
4,4,0,0
2,4,0,0
5,4,0,0
3,4,0,0
6,5,0,0
4,4,0,0
7,4,0,0
5,4,0,0
8,4,11,1
6,5,0,0
9,4,255,1
7,4,0,0
10,4,6,1
8,4,11,1
11,4,4,1
9,4,255,1
10,4,7,1
11,4,3,1
14,5,0,0
11,4,4,1
11,4,3,1
14,4,0,0
15,4,0,0
14,5,0,0
16,4,0,0
0,0,0,0
14,4,0,0
17,4,0,0
15,4,0,0
1,0,0,0
18,4,0,0
2,0,0,0
16,4,0,0
0,5,0,0
3,0,0,0
17,4,0,0
1,5,0,0
18,4,0,0
4,0,0,0
2,5,1,1
5,0,0,0
0,5,0,0
10,3,290,1
6,0,0,0
4,5,0,0
1,5,0,0
7,0,0,0
5,5,0,0
2,5,1,1
8,0,0,0
10,3,476,1
10,3,290,1
7,5,7,1
9,0,0,0
4,5,0,0
10,0,0,0
8,5,14,1
5,5,0,0
9,5,10,1
10,3,477,1
11,0,0,0
10,5,4,1
7,5,7,1
12,0,0,0
8,5,14,1
4,6,273,1
16,8,272,1
9,5,10,1
12,5,2,1
14,0,0,0
10,5,4,1
15,0,0,0
14,6,0,0
4,6,273,1
16,0,0,0
14,5,0,0
12,5,2,1
17,0,0,0
15,5,0,0
14,6,0,0
18,0,0,0
16,5,0,0
14,5,0,0
0,1,0,0
17,5,0,0
15,5,0,0
18,5,0,0
16,5,0,0
1,1,0,0
17,5,0,0
2,1,0,0
0,6,0,0
18,5,0,0
3,1,0,0
1,6,0,0
4,1,0,0
0,6,0,0
2,6,28,1
5,1,0,0
3,6,11,1
1,6,0,0
6,1,0,0
4,6,221,1
2,6,28,1
7,1,0,0
5,6,4,1
3,6,11,1
9,0,0,0
7,7,6,1
9,2,2,1
4,6,221,1
7,6,10,1
9,1,18,1
5,6,4,1
8,6,1,1
10,1,15,1
7,7,6,1
9,6,0,0
12,1,0,0
9,6,1,1
7,6,11,1
13,1,0,0
11,6,5,1
8,6,0,0
12,6,217,1
14,1,0,0
9,6,0,0
13,6,2,1
15,1,0,0
9,6,1,1
14,6,0,0
16,1,0,0
11,6,5,1
15,6,0,0
17,1,0,0
12,6,217,1
16,6,0,0
18,1,0,0
13,6,2,1
17,6,0,0
0,2,0,0
14,6,0,0
18,6,0,0
1,2,0,0
15,6,0,0
0,7,0,0
2,2,0,0
1,7,0,0
16,6,0,0
3,2,0,0
17,6,0,0
2,8,0,0
4,2,0,0
2,7,40,1
18,6,0,0
5,2,0,0
4,7,14,1
0,7,0,0
6,2,0,0
9,4,277,1
1,7,0,0
7,2,0,0
6,7,234,1
2,8,0,0
8,2,0,0
7,7,1,1
9,2,38,1
2,7,40,1
8,7,3,1
4,7,14,1
10,2,36,1
9,7,4,1
9,4,277,1
12,2,0,0
11,7,1,1
6,7,234,1
12,2,0,0
12,8,1,1
7,7,1,1
13,2,0,0
13,7,5,1
8,7,3,1
14,2,0,0
13,8,2,1
9,7,4,1
15,2,0,0
14,7,2,1
15,8,1,1
16,2,0,0
11,7,1,1
16,7,0,0
17,2,0,0
12,8,1,1
17,7,0,0
18,2,0,0
13,7,5,1
18,7,0,0
0,3,0,0
0,8,0,0
13,8,2,1
1,3,0,0
14,7,2,1
1,9,0,0
2,3,0,0
2,8,0,0
15,8,1,1
3,3,0,0
3,8,4,1
16,7,0,0
4,3,0,0
4,9,0,0
5,3,0,0
17,7,0,0
6,3,0,0
5,8,18,1
7,3,0,0
18,7,0,0
6,8,9,1
8,3,0,0
0,8,0,0
8,4,270,1
9,3,215,1
1,9,0,0
8,8,8,1
10,3,44,1
2,8,0,0
9,8,6,1
11,3,370,1
12,3,1,1
10,8,193,1
3,8,4,1
13,3,0,0
4,9,0,0
11,8,2,1
14,3,0,0
5,8,18,1
12,9,8,1
15,3,0,0
13,9,3,1
16,3,0,0
6,8,9,1
14,8,3,1
17,3,0,0
16,8,0,0
8,4,270,1
18,3,0,0
16,8,218,1
0,4,0,0
16,9,4,1
8,8,8,1
1,4,0,0
18,9,0,0
2,4,0,0
9,8,6,1
1,9,0,0
3,4,0,0
10,2,464,1
10,8,193,1
4,4,0,0
2,10,0,0
11,8,2,1
3,9,0,0
5,4,0,0
12,9,8,1
5,9,1,1
6,5,0,0
13,9,3,1
5,9,3,1
7,4,0,0
14,8,3,1
6,9,4,1
8,4,11,1
7,8,5,1
16,8,0,0
9,4,255,1
9,9,6,1
16,8,218,1
10,4,5,1
9,9,4,1
16,9,4,1
10,9,7,1
11,4,4,1
10,1,272,1
18,9,0,0
11,4,3,1
14,5,0,0
12,10,3,1
1,9,0,0
14,4,0,0
13,9,0,0
10,2,465,1
2,10,0,0
14,9,2,1
15,4,0,0
16,4,0,0
3,9,0,0
15,9,2,1
17,4,0,0
16,9,6,1
5,9,1,1
18,4,0,0
17,9,0,0
5,9,3,1
0,5,0,0
6,9,4,1
18,9,0,0
1,5,0,0
0,10,0,0
7,8,5,1
2,5,1,1
2,10,0,0
9,9,6,1
10,3,290,1
2,10,0,0
9,9,4,1
4,5,0,0
3,10,0,0
10,9,7,1
5,5,0,0
4,10,0,0
10,3,477,1
10,1,272,1
5,11,2,1
7,5,7,1
12,10,3,1
6,11,1,1
8,5,14,1
7,10,0,0
13,9,0,0
9,5,10,1
8,10,0,0
14,9,2,1
10,5,4,1
15,9,2,1
9,10,0,0
4,6,273,1
16,9,6,1
