grid_x,grid_y,s_nb_trp_total,s_nb_trp
8,3,0,0
7,3,0,0
7,2,0,0
10,3,0,0
11,3,0,0
7,3,0,0
11,3,0,0
9,3,0,0
10,3,0,0
9,3,0,0
7,2,0,0
9,3,0,0
8,3,0,0
11,3,0,0
0,5,0,0
10,3,0,0
0,5,0,0
11,3,0,0
7,2,0,0
8,3,0,0
9,3,0,0
10,3,0,0
10,3,0,0
0,5,0,0
0,4,0,0
0,4,0,0
11,3,0,0
0,5,0,0
9,3,0,0
8,3,0,0
10,3,0,0
2,5,6,1
11,3,0,0
11,3,0,0
2,5,6,1
0,4,0,0
0,5,0,0
0,4,0,0
10,3,0,0
11,3,0,0
3,4,30,1
9,3,0,0
0,5,0,0
0,5,0,0
3,4,30,1
2,5,6,1
0,4,0,0
2,5,6,1
0,5,0,0
3,5,53,1
10,3,0,0
11,3,0,0
0,4,0,0
3,5,53,1
0,4,0,0
2,5,6,1
3,4,30,1
3,4,30,1
6,4,12,1
0,4,0,0
0,5,0,0
2,5,6,1
11,3,0,0
3,5,53,1
2,5,6,1
3,5,53,1
6,4,12,1
6,4,11,1
2,5,6,1
0,4,0,0
3,4,30,1
3,4,30,1
0,5,0,0
6,4,12,1
3,4,30,1
6,4,12,1
6,4,11,1
7,4,3,1
3,5,53,1
2,5,6,1
3,4,30,1
3,5,53,1
0,4,0,0
3,5,53,1
6,4,11,1
6,4,11,1
8,4,4,1
7,4,3,1
6,4,12,1
3,4,30,1
6,4,12,1
3,5,53,1
2,5,6,1
6,4,12,1
7,4,3,1
7,4,3,1
8,4,4,1
9,4,0,0
6,4,11,1
3,5,53,1
3,4,30,1
6,4,11,1
6,4,12,1
8,4,4,1
9,4,0,0
8,4,4,1
7,4,3,1
10,4,0,0
6,4,12,1
6,4,11,1
3,5,53,1
7,4,3,1
6,4,11,1
9,4,0,0
10,4,0,0
9,4,0,0
8,4,4,1
11,5,0,0
6,4,11,1
8,4,4,1
10,4,0,0
7,4,3,1
9,4,0,0
10,4,0,0
6,4,12,1
7,4,3,1
11,5,0,0
0,5,0,0
7,4,3,1
10,4,0,0
8,4,4,1
11,5,0,0
11,5,0,0
9,4,0,0
8,4,4,1
0,5,0,0
6,4,11,1
8,4,4,1
1,6,0,0
9,4,0,0
11,5,0,0
0,5,0,0
10,4,0,0
1,3,59,1
0,5,0,0
9,4,0,0
1,6,0,0
1,6,0,0
10,4,0,0
7,4,3,1
0,5,0,0
9,4,0,0
11,5,0,0
1,3,59,1
1,6,0,0
3,5,1,1
10,4,0,0
11,5,0,0
8,4,4,1
1,3,59,1
1,6,0,0
10,4,0,0
3,5,1,1
0,5,0,0
4,6,1,1
1,3,59,1
11,5,0,0
0,5,0,0
3,5,1,1
9,4,0,0
1,6,0,0
5,5,13,1
11,5,0,0
4,6,1,1
1,3,59,1
1,6,0,0
0,5,0,0
10,4,0,0
3,5,1,1
4,6,1,1
1,3,59,1
6,5,18,1
0,5,0,0
5,5,13,1
3,5,1,1
1,6,0,0
4,6,1,1
1,3,59,1
5,5,13,1
3,5,1,1
1,6,0,0
7,5,16,1
11,5,0,0
6,5,18,1
4,6,1,1
5,5,13,1
1,3,59,1
3,5,1,1
4,6,1,1
1,3,59,1
6,5,18,1
7,5,16,1
4,4,89,1
6,5,18,1
5,5,13,1
3,5,1,1
0,5,0,0
5,5,13,1
4,6,1,1
7,5,16,1
3,5,1,1
4,4,89,1
7,5,16,1
6,5,18,1
4,6,1,1
1,6,0,0
9,5,0,0
4,4,89,1
6,5,18,1
5,5,13,1
4,6,1,1
9,5,0,0
7,5,16,1
4,4,89,1
5,5,13,1
10,5,0,0
9,5,0,0
1,3,59,1
7,5,16,1
10,5,0,0
6,5,18,1
5,5,13,1
4,4,89,1
9,5,0,0
6,5,18,1
10,5,0,0
11,5,0,0
4,4,89,1
11,5,0,0
6,5,18,1
3,5,1,1
7,5,16,1
9,5,0,0
7,5,16,1
0,6,0,0
11,5,0,0
10,5,0,0
0,6,0,0
9,5,0,0
7,5,16,1
4,4,89,1
4,6,1,1
10,5,0,0
1,6,0,0
4,4,89,1
1,6,0,0
11,5,0,0
0,6,0,0
9,5,0,0
10,5,0,0
4,4,89,1
5,5,13,1
2,6,0,0
11,5,0,0
2,6,0,0
0,6,0,0
1,6,0,0
9,5,0,0
11,5,0,0
9,5,0,0
10,5,0,0
6,5,18,1
0,6,0,0
2,6,0,0
1,6,0,0
3,6,0,0
10,5,0,0
3,6,0,0
0,6,0,0
11,5,0,0
10,5,0,0
7,5,16,1
1,6,0,0
3,6,0,0
4,6,0,0
2,6,0,0
0,6,0,0
1,6,0,0
11,5,0,0
11,5,0,0
4,6,0,0
4,4,89,1
2,6,0,0
5,6,0,0
3,6,0,0
4,6,0,0
1,6,0,0
2,6,0,0
0,6,0,0
5,6,0,0
0,6,0,0
9,5,0,0
3,6,0,0
4,6,0,0
6,6,2,1
2,6,0,0
5,6,0,0
1,6,0,0
6,6,2,1
3,6,0,0
4,6,0,0
1,6,0,0
10,5,0,0
7,6,3,1
5,6,0,0
3,6,0,0
2,6,0,0
4,6,0,0
7,6,3,1
6,6,2,1
5,6,0,0
11,5,0,0
2,6,0,0
8,6,2,1
4,6,0,0
3,6,0,0
5,6,0,0
6,6,2,1
8,6,2,1
7,6,3,1
0,6,0,0
3,6,0,0
8,6,46,1
6,6,2,1
4,6,0,0
5,6,0,0
8,6,46,1
7,6,3,1
6,6,2,1
6,6,2,1
4,6,0,0
1,6,0,0
7,6,3,1
10,6,0,0
5,6,0,0
8,6,2,1
10,6,0,0
8,6,2,1
7,6,3,1
7,6,3,1
2,6,0,0
11,6,0,0
5,6,0,0
11,6,0,0
8,6,46,1
8,6,2,1
6,6,2,1
8,6,2,1
8,6,46,1
8,6,2,1
3,6,0,0
6,6,2,1
10,6,0,0
10,6,0,0
8,6,46,1
7,6,3,1
8,6,46,1
8,6,46,1
4,6,0,0
7,6,3,1
11,6,0,0
11,6,0,0
10,6,0,0
10,6,0,0
8,6,2,1
10,6,0,0
5,6,0,0
8,6,2,1
11,6,0,0
11,6,0,0
8,6,46,1
6,6,2,1
11,6,0,0
8,6,46,1
7,6,3,1
10,6,0,0
10,6,0,0
8,6,2,1
11,6,0,0
11,6,0,0
8,6,46,1
10,6,0,0
11,6,0,0
8,5,77,1
8,5,77,1
8,5,77,1
8,5,77,1
3,5,88,1
8,5,77,1
3,5,88,1
3,5,88,1
2,0,0,0
2,0,0,0
3,5,88,1
3,5,88,1
2,0,0,0
3,0,0,0
2,0,0,0
3,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
3,0,0,0
4,0,0,0
6,0,0,0
5,1,0,0
5,1,0,0
4,0,0,0
5,1,0,0
7,0,0,0
6,0,0,0
6,0,0,0
5,1,0,0
8,0,0,0
6,0,0,0
7,0,0,0
7,0,0,0
6,0,0,0
6,5,56,1
7,0,0,0
8,0,0,0
8,0,0,0
7,0,0,0
10,0,0,0
8,0,0,0
6,5,56,1
6,5,56,1
8,0,0,0
11,0,0,0
6,5,56,1
10,0,0,0
10,0,0,0
0,1,0,0
11,0,0,0
10,0,0,0
6,5,56,1
11,0,0,0
0,1,0,0
1,1,0,0
10,0,0,0
0,1,0,0
11,0,0,0
1,1,0,0
2,1,0,0
11,0,0,0
1,1,0,0
0,1,0,0
2,1,0,0
3,1,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
4,1,0,0
2,1,0,0
6,1,0,0
5,1,0,0
3,1,0,0
5,1,0,0
3,1,0,0
7,1,0,0
6,1,0,0
4,1,0,0
6,1,0,0
4,1,0,0
7,1,0,0
8,1,0,0
5,1,0,0
7,1,0,0
8,1,0,0
6,1,0,0
9,1,0,0
8,1,0,0
5,1,0,0
9,1,0,0
9,1,0,0
10,1,0,0
7,1,0,0
6,1,0,0
10,1,0,0
10,1,0,0
5,4,70,1
7,1,0,0
5,4,70,1
8,1,0,0
0,2,0,0
5,4,70,1
0,2,0,0
8,1,0,0
9,1,0,0
1,2,0,0
0,2,0,0
1,2,0,0
9,1,0,0
10,1,0,0
2,2,0,0
1,2,0,0
2,2,0,0
10,1,0,0
5,4,70,1
2,2,0,0
3,2,0,0
3,2,0,0
5,4,70,1
0,2,0,0
3,2,0,0
4,2,0,0
4,2,0,0
0,2,0,0
1,2,0,0
5,2,0,0
5,2,0,0
4,2,0,0
1,2,0,0
2,2,0,0
5,2,0,0
5,2,0,0
5,2,0,0
2,2,0,0
8,5,62,1
3,2,0,0
8,5,62,1
5,2,0,0
3,2,0,0
9,2,0,0
9,2,0,0
8,5,62,1
4,2,0,0
4,2,0,0
9,2,0,0
9,2,0,0
9,2,0,0
5,2,0,0
10,2,0,0
5,2,0,0
10,2,0,0
5,2,0,0
5,2,0,0
11,2,0,0
9,2,0,0
11,2,0,0
8,5,62,1
3,5,92,1
10,2,0,0
8,5,62,1
3,5,92,1
1,3,63,1
11,2,0,0
9,2,0,0
9,2,0,0
1,3,63,1
3,5,92,1
1,4,32,1
9,2,0,0
1,4,32,1
9,2,0,0
1,3,63,1
10,2,0,0
3,3,1,1
3,3,1,1
10,2,0,0
1,4,32,1
11,2,0,0
4,4,2,1
4,4,2,1
11,2,0,0
3,3,1,1
3,5,92,1
4,3,1,1
4,3,1,1
4,4,2,1
3,5,92,1
1,3,63,1
7,3,0,0
7,3,0,0
4,3,1,1
1,4,32,1
1,3,63,1
7,2,0,0
7,2,0,0
7,3,0,0
3,3,1,1
8,3,0,0
1,4,32,1
7,2,0,0
8,3,0,0
4,4,2,1
9,3,0,0
3,3,1,1
8,3,0,0
9,3,0,0
4,3,1,1
10,3,0,0
4,4,2,1
10,3,0,0
9,3,0,0
11,3,0,0
4,3,1,1
7,3,0,0
10,3,0,0
11,3,0,0
0,5,0,0
7,3,0,0
7,2,0,0
11,3,0,0
0,5,0,0
0,4,0,0
7,2,0,0
8,3,0,0
0,4,0,0
0,5,0,0
2,5,6,1
8,3,0,0
9,3,0,0
2,5,6,1
0,4,0,0
3,4,30,1
9,3,0,0
2,5,6,1
3,4,30,1
10,3,0,0
3,5,53,1
3,4,30,1
10,3,0,0
3,5,53,1
11,3,0,0
6,4,12,1
3,5,53,1
6,4,12,1
11,3,0,0
6,4,11,1
0,5,0,0
6,4,11,1
6,4,12,1
7,4,3,1
0,4,0,0
0,5,0,0
7,4,3,1
6,4,11,1
8,4,4,1
2,5,6,1
0,4,0,0
8,4,4,1
7,4,3,1
9,4,0,0
3,4,30,1
9,4,0,0
8,4,4,1
10,4,0,0
2,5,6,1
3,5,53,1
10,4,0,0
9,4,0,0
3,4,30,1
11,5,0,0
6,4,12,1
11,5,0,0
10,4,0,0
0,5,0,0
3,5,53,1
6,4,11,1
0,5,0,0
11,5,0,0
1,6,0,0
7,4,3,1
1,6,0,0
6,4,12,1
0,5,0,0
1,3,59,1
8,4,4,1
1,3,59,1
1,6,0,0
3,5,1,1
6,4,11,1
9,4,0,0
3,5,1,1
1,3,59,1
4,6,1,1
7,4,3,1
4,6,1,1
10,4,0,0
3,5,1,1
5,5,13,1
8,4,4,1
5,5,13,1
4,6,1,1
11,5,0,0
6,5,18,1
5,5,13,1
9,4,0,0
6,5,18,1
0,5,0,0
7,5,16,1
6,5,18,1
10,4,0,0
7,5,16,1
1,6,0,0
4,4,89,1
7,5,16,1
4,4,89,1
11,5,0,0
1,3,59,1
9,5,0,0
4,4,89,1
9,5,0,0
3,5,1,1
10,5,0,0
0,5,0,0
9,5,0,0
10,5,0,0
4,6,1,1
11,5,0,0
10,5,0,0
1,6,0,0
11,5,0,0
5,5,13,1
11,5,0,0
0,6,0,0
0,6,0,0
1,3,59,1
6,5,18,1
1,6,0,0
0,6,0,0
1,6,0,0
3,5,1,1
7,5,16,1
2,6,0,0
4,6,1,1
1,6,0,0
2,6,0,0
3,6,0,0
4,4,89,1
3,6,0,0
4,6,0,0
2,6,0,0
5,5,13,1
9,5,0,0
4,6,0,0
3,6,0,0
5,6,0,0
6,5,18,1
10,5,0,0
5,6,0,0
4,6,0,0
7,5,16,1
6,6,2,1
6,6,2,1
11,5,0,0
5,6,0,0
4,4,89,1
7,6,3,1
7,6,3,1
6,6,2,1
0,6,0,0
9,5,0,0
8,6,2,1
8,6,2,1
7,6,3,1
8,6,46,1
10,5,0,0
1,6,0,0
8,6,46,1
8,6,2,1
10,6,0,0
2,6,0,0
11,5,0,0
10,6,0,0
8,6,46,1
11,6,0,0
3,6,0,0
0,6,0,0
11,6,0,0
10,6,0,0
4,6,0,0
11,6,0,0
1,6,0,0
2,6,0,0
5,6,0,0
3,6,0,0
6,6,2,1
4,6,0,0
7,6,3,1
5,6,0,0
8,6,2,1
6,6,2,1
8,6,46,1
7,6,3,1
10,6,0,0
8,6,2,1
11,6,0,0
8,6,46,1
10,6,0,0
11,6,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
3,4,90,1
2,0,0,0
3,4,90,1
3,4,90,1
3,4,90,1
3,4,90,1
1,0,0,0
3,4,90,1
3,4,90,1
0,0,0,0
4,0,0,0
3,4,90,1
4,0,0,0
4,0,0,0
2,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
1,0,0,0
5,1,0,0
4,0,0,0
4,0,0,0
5,1,0,0
5,1,0,0
5,1,0,0
3,4,90,1
5,1,0,0
6,0,17,1
2,0,0,0
6,0,17,1
5,1,0,0
5,1,0,0
6,0,17,1
5,1,0,0
7,0,0,0
6,0,17,1
4,0,0,0
6,0,17,1
3,4,90,1
7,0,0,0
6,0,17,1
6,0,17,1
7,0,0,0
7,0,0,0
7,0,0,0
5,1,0,0
4,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
9,0,0,0
6,0,17,1
9,0,0,0
8,0,0,0
8,0,0,0
9,0,0,0
5,1,0,0
10,0,0,0
6,0,17,1
9,0,0,0
9,0,0,0
8,0,0,0
9,0,0,0
7,0,0,0
10,0,0,0
10,0,0,0
11,0,0,0
10,0,0,0
10,0,0,0
6,0,17,1
7,0,0,0
9,0,0,0
8,0,0,0
11,0,0,0
11,0,0,0
11,0,0,0
0,1,0,0
11,0,0,0
10,0,0,0
8,0,0,0
10,0,0,0
0,1,0,0
0,1,0,0
0,1,0,0
9,0,0,0
7,0,0,0
1,1,0,0
0,1,0,0
9,0,0,0
11,0,0,0
1,1,0,0
11,0,0,0
1,1,0,0
1,1,0,0
8,0,0,0
1,3,99,1
1,1,0,0
0,1,0,0
10,0,0,0
1,3,99,1
1,3,99,1
10,0,0,0
9,0,0,0
1,3,99,1
3,1,6,1
1,3,99,1
1,1,0,0
11,0,0,0
3,1,6,1
0,1,0,0
3,1,6,1
3,1,6,1
11,0,0,0
3,1,6,1
1,3,99,1
4,1,4,1
4,1,4,1
0,1,0,0
4,1,4,1
4,1,4,1
0,1,0,0
10,0,0,0
4,1,4,1
1,1,0,0
6,1,48,1
3,1,6,1
6,1,48,1
1,1,0,0
6,1,48,1
6,1,48,1
1,1,0,0
6,1,45,1
4,1,4,1
6,1,45,1
11,0,0,0
1,3,99,1
6,1,86,1
6,1,86,1
6,1,45,1
6,1,45,1
3,1,6,1
0,1,0,0
1,3,99,1
6,1,48,1
8,1,0,0
6,1,48,1
8,1,0,0
4,1,4,1
1,1,0,0
6,1,86,1
6,1,86,1
6,1,45,1
3,1,6,1
1,3,99,1
9,1,0,0
9,1,0,0
6,1,48,1
6,1,45,1
8,1,0,0
8,1,0,0
6,1,86,1
3,6,71,1
6,1,86,1
1,3,99,1
9,1,0,0
3,1,6,1
4,1,4,1
3,6,71,1
11,1,0,0
8,1,0,0
6,1,45,1
9,1,0,0
8,1,0,0
3,1,6,1
4,1,4,1
3,6,71,1
0,2,0,0
11,1,0,0
3,6,71,1
6,1,48,1
4,1,4,1
9,1,0,0
9,1,0,0
11,1,0,0
6,1,48,1
6,1,86,1
1,2,0,0
0,2,0,0
6,1,45,1
11,1,0,0
3,6,71,1
6,1,48,1
2,2,0,0
1,2,0,0
3,6,71,1
0,2,0,0
6,1,45,1
8,1,0,0
6,1,86,1
11,1,0,0
6,1,45,1
6,1,66,1
11,1,0,0
2,2,0,0
1,2,0,0
0,2,0,0
8,1,0,0
9,1,0,0
4,2,1,1
0,2,0,0
6,1,66,1
2,2,0,0
0,2,0,0
1,2,0,0
6,1,86,1
6,1,86,1
5,2,64,1
3,6,71,1
9,1,0,0
4,2,1,1
1,2,0,0
2,2,0,0
6,1,66,1
8,1,0,0
8,1,0,0
6,2,38,1
1,2,0,0
6,1,66,1
5,2,64,1
2,2,0,0
4,2,1,1
9,1,0,0
9,1,0,0
8,3,0,0
2,2,0,0
4,2,1,1
6,2,38,1
5,2,64,1
3,6,71,1
6,1,66,1
3,6,71,1
9,2,0,0
8,3,0,0
6,1,66,1
11,1,0,0
11,1,0,0
5,2,64,1
6,2,38,1
11,1,0,0
9,2,0,0
9,2,0,0
4,2,1,1
4,2,1,1
0,2,0,0
6,2,38,1
8,3,0,0
0,2,0,0
9,2,0,0
3,6,71,1
10,2,0,0
8,3,0,0
0,2,0,0
5,2,64,1
9,2,0,0
5,2,64,1
1,2,0,0
1,2,0,0
10,2,0,0
9,2,0,0
1,2,0,0
6,2,38,1
6,2,38,1
11,2,0,0
11,2,0,0
11,1,0,0
2,2,0,0
9,2,0,0
2,2,0,0
9,2,0,0
8,3,0,0
6,1,66,1
2,2,0,0
2,3,54,1
10,2,0,0
2,3,54,1
10,2,0,0
0,2,0,0
6,1,66,1
4,2,1,1
9,2,0,0
8,3,0,0
6,1,66,1
11,2,0,0
1,3,38,1
1,3,38,1
5,2,64,1
11,2,0,0
4,2,1,1
1,2,0,0
9,2,0,0
2,3,52,1
2,3,52,1
2,3,54,1
4,2,1,1
6,2,38,1
5,2,64,1
2,3,54,1
9,2,0,0
2,2,0,0
10,2,0,0
4,3,21,1
1,3,38,1
4,3,21,1
5,2,64,1
1,3,38,1
6,2,38,1
11,2,0,0
8,3,0,0
9,2,0,0
6,1,66,1
4,3,23,1
4,3,23,1
2,3,52,1
6,2,38,1
2,3,52,1
10,2,0,0
9,2,0,0
2,4,90,1
4,2,1,1
2,3,54,1
4,3,21,1
2,4,90,1
8,3,0,0
4,3,21,1
11,2,0,0
9,2,0,0
6,3,0,0
4,3,23,1
1,3,38,1
5,2,64,1
6,3,0,0
9,2,0,0
4,3,23,1
8,3,0,0
2,3,54,1
7,3,0,0
2,3,52,1
2,4,90,1
7,3,0,0
9,2,0,0
9,2,0,0
1,3,38,1
8,3,0,0
4,3,21,1
6,2,38,1
8,3,0,0
6,3,0,0
10,2,0,0
10,2,0,0
9,2,0,0
4,3,23,1
9,3,0,0
2,3,52,1
9,3,0,0
2,4,90,1
7,3,0,0
11,2,0,0
8,3,0,0
10,4,0,0
10,2,0,0
11,2,0,0
2,4,90,1
6,3,0,0
10,4,0,0
4,3,21,1
2,3,54,1
8,3,0,0
11,2,0,0
9,2,0,0
2,3,54,1
11,3,0,0
6,3,0,0
7,3,0,0
11,3,0,0
1,3,38,1
4,3,23,1
9,3,0,0
9,2,0,0
1,3,38,1
8,3,0,0
2,3,54,1
0,4,2,1
2,4,90,1
2,3,52,1
0,4,2,1
10,4,0,0
7,3,0,0
2,3,52,1
10,2,0,0
9,3,0,0
1,3,38,1
1,5,2,1
4,3,21,1
6,3,0,0
1,5,2,1
11,3,0,0
8,3,0,0
4,3,21,1
2,3,52,1
10,4,0,0
7,3,0,0
4,3,23,1
2,4,54,1
0,4,2,1
2,4,54,1
4,3,23,1
9,3,0,0
11,2,0,0
4,3,21,1
11,3,0,0
2,4,90,1
8,3,0,0
1,5,2,1
3,4,12,1
10,4,0,0
2,4,90,1
3,4,12,1
4,3,23,1
2,3,54,1
0,4,2,1
2,4,54,1
6,3,0,0
1,4,70,1
1,4,70,1
11,3,0,0
9,3,0,0
6,3,0,0
1,5,2,1
3,4,12,1
2,4,90,1
1,3,38,1
5,5,0,0
5,5,0,0
10,4,0,0
7,3,0,0
0,4,2,1
7,3,0,0
2,4,54,1
2,3,52,1
6,3,0,0
6,5,0,0
1,4,70,1
11,3,0,0
8,3,0,0
1,5,2,1
6,5,0,0
3,4,12,1
4,3,21,1
8,3,0,0
5,5,0,0
7,3,0,0
7,4,0,0
9,3,0,0
0,4,2,1
7,4,0,0
2,4,54,1
1,4,70,1
4,3,23,1
6,5,0,0
9,3,0,0
8,4,0,0
8,3,0,0
8,4,0,0
1,5,2,1
3,4,12,1
2,4,90,1
10,4,0,0
5,5,0,0
7,4,0,0
9,4,0,0
9,4,0,0
9,3,0,0
2,4,54,1
10,4,0,0
1,4,70,1
6,3,0,0
6,5,0,0
10,4,0,0
11,3,0,0
10,4,0,0
8,4,0,0
3,4,12,1
5,5,0,0
11,3,0,0
10,4,0,0
7,3,0,0
11,4,0,0
7,4,0,0
0,4,2,1
11,3,0,0
9,4,0,0
6,5,0,0
1,4,70,1
11,4,0,0
0,5,0,0
8,3,0,0
0,4,2,1
0,4,2,1
7,4,0,0
1,5,2,1
8,4,0,0
10,4,0,0
0,5,0,0
1,6,0,0
9,3,0,0
1,5,2,1
5,5,0,0
1,5,2,1
11,4,0,0
9,4,0,0
8,4,0,0
2,4,54,1
2,5,0,0
1,6,0,0
2,4,54,1
10,4,0,0
2,5,0,0
3,4,12,1
0,5,0,0
2,4,54,1
6,5,0,0
10,4,0,0
3,5,3,1
11,3,0,0
9,4,0,0
3,4,12,1
3,5,3,1
1,6,0,0
1,4,70,1
3,4,12,1
11,4,0,0
7,4,0,0
10,4,0,0
4,5,20,1
2,5,0,0
0,5,0,0
0,4,2,1
4,5,20,1
5,5,0,0
1,4,70,1
1,4,70,1
8,4,0,0
11,4,0,0
5,5,0,0
3,5,3,1
5,5,0,0
5,5,0,0
9,4,0,0
6,5,0,0
6,6,0,0
4,5,20,1
1,5,2,1
1,6,0,0
0,5,0,0
5,5,0,0
10,4,0,0
7,4,0,0
6,6,0,0
2,4,54,1
5,5,0,0
6,5,0,0
1,6,0,0
6,5,0,0
11,4,0,0
6,5,0,0
9,6,0,0
8,4,0,0
2,5,0,0
3,4,12,1
6,6,0,0
6,5,0,0
2,5,0,0
9,6,0,0
0,5,0,0
9,5,0,0
9,4,0,0
7,4,0,0
3,5,3,1
6,5,0,0
1,4,70,1
3,5,3,1
9,5,0,0
7,4,0,0
10,4,0,0
1,6,0,0
10,5,0,0
4,5,20,1
9,6,0,0
8,4,0,0
10,5,0,0
4,5,20,1
8,4,0,0
11,4,0,0
9,5,0,0
2,5,0,0
5,5,0,0
5,5,0,0
11,5,0,0
11,5,0,0
5,5,0,0
9,4,0,0
0,5,0,0
9,4,0,0
10,5,0,0
3,5,3,1
0,6,0,0
6,6,0,0
6,6,0,0
0,6,0,0
10,4,0,0
1,6,0,0
6,5,0,0
1,6,0,0
1,6,0,0
4,5,20,1
11,5,0,0
2,5,0,0
10,4,0,0
9,6,0,0
6,5,0,0
11,4,0,0
2,6,1,1
0,6,0,0
2,6,1,1
5,5,0,0
6,5,0,0
11,4,0,0
9,5,0,0
3,6,5,1
0,5,0,0
3,5,3,1
1,6,0,0
3,6,5,1
0,5,0,0
9,6,0,0
10,5,0,0
4,6,6,1
4,5,20,1
6,6,0,0
1,6,0,0
4,6,6,1
9,5,0,0
7,4,0,0
1,6,0,0
4,5,62,1
11,5,0,0
5,5,0,0
2,6,1,1
6,5,0,0
10,5,0,0
2,5,0,0
4,5,62,1
6,6,0,0
8,4,0,0
2,5,0,0
0,6,0,0
6,6,0,0
11,5,0,0
3,5,3,1
6,6,0,0
9,6,0,0
7,6,0,0
9,4,0,0
1,6,0,0
3,6,5,1
3,5,3,1
0,6,0,0
6,5,0,0
4,5,20,1
7,6,0,0
9,5,0,0
2,6,1,1
8,6,0,0
4,5,20,1
4,6,6,1
1,6,0,0
10,4,0,0
9,6,0,0
10,5,0,0
3,6,5,1
8,6,0,0
5,5,0,0
9,6,0,0
4,5,62,1
5,5,0,0
4,6,6,1
9,5,0,0
11,5,0,0
11,4,0,0
9,6,0,0
6,6,0,0
0,4,85,1
2,6,1,1
6,6,0,0
6,6,0,0
4,5,62,1
0,6,0,0
0,4,85,1
0,5,0,0
10,5,0,0
6,5,0,0
3,6,5,1
6,6,0,0
11,6,0,0
7,6,0,0
6,5,0,0
4,6,6,1
11,6,0,0
7,6,0,0
9,6,0,0
1,6,0,0
11,5,0,0
8,6,0,0
8,6,0,0
4,5,62,1
1,6,0,0
2,5,0,0
9,5,0,0
9,6,0,0
0,6,0,0
9,6,0,0
6,6,0,0
9,6,0,0
3,5,3,1
2,6,1,1
10,5,0,0
0,4,85,1
7,6,0,0
1,6,0,0
9,5,0,0
4,5,20,1
0,4,85,1
3,6,5,1
8,6,0,0
11,5,0,0
10,5,0,0
2,6,1,1
11,6,0,0
5,5,0,0
11,6,0,0
4,6,6,1
9,6,0,0
11,5,0,0
0,6,0,0
3,6,5,1
6,6,0,0
0,4,85,1
4,5,62,1
0,6,0,0
1,6,0,0
11,6,0,0
4,6,6,1
6,5,0,0
6,6,0,0
1,6,0,0
2,6,1,1
4,5,62,1
9,6,0,0
7,6,0,0
2,6,1,1
3,6,5,1
6,6,0,0
9,5,0,0
8,6,0,0
3,6,5,1
4,6,6,1
7,6,0,0
4,6,6,1
10,5,0,0
4,5,62,1
8,6,0,0
9,6,0,0
4,5,62,1
6,6,0,0
0,4,85,1
11,5,0,0
9,6,0,0
7,6,0,0
11,6,0,0
6,6,0,0
0,4,85,1
0,6,0,0
8,6,0,0
11,6,0,0
9,6,0,0
1,6,0,0
7,6,0,0
0,4,85,1
2,6,1,1
8,6,0,0
3,6,5,1
9,6,0,0
11,6,0,0
0,4,85,1
4,6,6,1
11,6,0,0
4,5,62,1
6,6,0,0
7,6,0,0
8,6,0,0
9,6,0,0
0,4,85,1
11,6,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,0,0,0
2,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
3,4,90,1
1,0,0,0
1,0,0,0
3,4,90,1
1,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
3,4,90,1
2,0,0,0
3,4,90,1
4,0,0,0
2,0,0,0
3,4,90,1
2,0,0,0
3,4,90,1
2,0,0,0
4,0,0,0
4,0,0,0
5,1,0,0
4,0,0,0
3,4,90,1
3,4,90,1
6,0,17,1
3,4,90,1
4,0,0,0
5,1,0,0
3,4,90,1
5,1,0,0
4,0,0,0
5,1,0,0
4,0,0,0
7,0,0,0
6,0,17,1
4,0,0,0
6,0,17,1
5,1,0,0
5,1,0,0
6,0,17,1
4,0,0,0
4,0,0,0
5,1,0,0
7,0,0,0
6,0,17,1
8,0,0,0
5,1,0,0
5,1,0,0
6,0,17,1
5,1,0,0
7,0,0,0
6,0,17,1
8,0,0,0
9,0,0,0
6,0,17,1
7,0,0,0
6,0,17,1
6,0,17,1
7,0,0,0
9,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
8,0,0,0
10,0,0,0
8,0,0,0
10,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
9,0,0,0
9,0,0,0
