3,2,0,0
4,2,0,0
4,2,0,0
6,2,0,0
5,2,0,0
4,2,0,0
3,2,0,0
7,2,0,0
5,2,0,0
6,2,0,0
5,2,0,0
4,2,0,0
11,6,57,1
6,2,0,0
7,2,0,0
5,2,0,0
7,2,0,0
6,2,0,0
9,2,0,0
11,6,57,1
11,6,57,1
6,2,0,0
7,2,0,0
10,2,0,0
9,2,0,0
9,2,0,0
7,2,0,0
11,2,0,0
11,6,57,1
10,2,0,0
11,6,57,1
12,2,0,0
9,2,0,0
10,2,0,0
11,2,0,0
9,2,0,0
0,3,0,0
11,2,0,0
12,2,0,0
10,2,0,0
10,2,0,0
12,2,0,0
0,3,0,0
1,3,0,0
11,2,0,0
11,2,0,0
1,3,0,0
2,3,0,0
0,3,0,0
12,2,0,0
12,2,0,0
2,3,0,0
1,3,0,0
3,4,0,0
0,3,0,0
0,3,0,0
3,4,0,0
2,3,0,0
4,4,0,0
1,3,0,0
1,3,0,0
4,4,0,0
3,4,0,0
4,3,0,0
2,3,0,0
2,3,0,0
4,3,0,0
4,4,0,0
6,3,0,0
3,4,0,0
6,3,0,0
3,4,0,0
4,3,0,0
8,3,45,1
4,4,0,0
8,3,45,1
6,3,0,0
4,4,0,0
8,3,44,1
4,3,0,0
8,3,44,1
8,3,45,1
4,3,0,0
8,3,70,1
6,3,0,0
8,3,70,1
8,3,44,1
6,3,0,0
8,3,45,1
9,3,0,0
9,3,0,0
8,3,70,1
8,3,44,1
8,3,45,1
11,3,0,0
9,3,0,0
11,3,0,0
8,3,44,1
8,3,70,1
12,3,0,0
11,3,0,0
12,3,0,0
8,3,70,1
9,3,0,0
0,4,0,0
12,3,0,0
0,4,0,0
9,3,0,0
1,5,0,0
11,3,0,0
0,4,0,0
1,5,0,0
11,3,0,0
2,4,2,1
12,3,0,0
1,5,0,0
2,4,2,1
12,3,0,0
2,4,25,1
0,4,0,0
2,4,25,1
2,4,2,1
0,4,0,0
4,4,0,0
2,4,25,1
1,5,0,0
4,4,0,0
1,5,0,0
5,4,0,0
4,4,0,0
2,4,2,1
5,4,0,0
2,4,2,1
6,4,7,1
5,4,0,0
2,4,25,1
6,4,7,1
7,4,47,1
2,4,25,1
6,4,7,1
4,4,0,0
7,4,47,1
8,4,15,1
4,4,0,0
7,4,47,1
5,4,0,0
8,4,15,1
9,4,3,1
8,4,15,1
6,4,7,1
5,4,0,0
9,4,3,1
10,4,0,0
9,4,3,1
7,4,47,1
6,4,7,1
11,4,0,0
10,4,0,0
10,4,0,0
8,4,15,1
7,4,47,1
12,4,0,0
11,4,0,0
11,4,0,0
9,4,3,1
8,4,15,1
0,5,0,0
12,4,0,0
12,4,0,0
1,5,0,0
10,4,0,0
9,4,3,1
0,5,0,0
0,5,0,0
2,6,0,0
10,4,0,0
11,4,0,0
1,5,0,0
3,5,0,0
1,5,0,0
12,4,0,0
11,4,0,0
2,6,0,0
2,6,0,0
4,5,57,1
0,5,0,0
12,4,0,0
3,5,0,0
3,5,0,0
5,5,10,1
1,5,0,0
0,5,0,0
4,5,57,1
4,5,57,1
2,6,0,0
6,5,19,1
1,5,0,0
5,5,10,1
5,5,10,1
3,5,0,0
11,5,63,1
2,6,0,0
6,5,19,1
6,5,19,1
3,5,0,0
8,6,41,1
4,5,57,1
11,5,63,1
11,5,63,1
9,6,10,1
5,5,10,1
4,5,57,1
8,6,41,1
8,6,41,1
6,5,19,1
10,6,7,1
5,5,10,1
9,6,10,1
9,6,10,1
11,5,63,1
11,5,1,1
6,5,19,1
10,6,7,1
10,6,7,1
8,6,41,1
12,6,0,0
11,5,1,1
11,5,63,1
11,5,1,1
0,6,0,0
8,6,41,1
9,6,10,1
12,6,0,0
12,6,0,0
1,7,0,0
0,6,0,0
9,6,10,1
10,6,7,1
0,6,0,0
8,3,59,1
1,7,0,0
10,6,7,1
3,6,0,0
11,5,1,1
1,7,0,0
8,3,59,1
4,6,25,1
12,6,0,0
8,3,59,1
11,5,1,1
3,6,0,0
6,6,32,1
3,6,0,0
4,6,25,1
12,6,0,0
0,6,0,0
6,7,0,0
4,6,25,1
6,6,32,1
0,6,0,0
1,7,0,0
7,6,3,1
6,6,32,1
6,7,0,0
8,3,59,1
1,7,0,0
8,6,6,1
6,7,0,0
7,6,3,1
8,3,59,1
3,6,0,0
9,6,17,1
7,6,3,1
8,6,6,1
4,6,25,1
3,6,0,0
10,6,10,1
9,6,17,1
8,6,6,1
11,6,23,1
6,6,32,1
4,6,25,1
10,6,10,1
9,6,17,1
12,6,0,0
6,7,0,0
11,6,23,1
6,6,32,1
10,6,10,1
0,7,0,0
7,6,3,1
12,6,0,0
11,6,23,1
6,7,0,0
1,7,0,0
8,6,6,1
0,7,0,0
2,7,0,0
12,6,0,0
7,6,3,1
1,7,0,0
9,6,17,1
3,7,0,0
0,7,0,0
2,7,0,0
8,6,6,1
10,6,10,1
4,7,0,0
3,7,0,0
1,7,0,0
11,6,23,1
9,6,17,1
4,7,0,0
5,7,0,0
2,7,0,0
12,6,0,0
10,6,10,1
5,7,0,0
6,7,0,0
3,7,0,0
11,6,23,1
0,7,0,0
7,7,0,0
4,7,0,0
6,7,0,0
12,6,0,0
8,7,2,1
5,7,0,0
1,7,0,0
0,7,0,0
6,7,0,0
7,7,0,0
7,4,81,1
2,7,0,0
7,7,0,0
8,7,2,1
1,7,0,0
3,7,0,0
10,6,5,1
8,7,2,1
7,4,81,1
2,7,0,0
4,7,0,0
11,7,0,0
7,4,81,1
3,7,0,0
10,6,5,1
5,7,0,0
12,7,0,0
11,7,0,0
10,6,5,1
4,7,0,0
6,7,0,0
12,7,0,0
11,7,0,0
7,7,0,0
5,7,0,0
12,7,0,0
8,7,2,1
6,7,0,0
7,4,81,1
7,7,0,0
10,6,5,1
8,7,2,1
11,7,0,0
7,4,81,1
12,7,0,0
10,6,5,1
11,7,0,0
12,7,0,0
0,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
2,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,0,0,0
2,0,0,0
1,0,0,0
2,0,0,0
1,0,0,0
1,0,0,0
3,0,0,0
1,0,0,0
3,0,0,0
3,0,0,0
2,0,0,0
0,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
2,0,0,0
4,0,0,0
3,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
3,0,0,0
4,0,0,0
6,0,0,0
3,0,0,0
5,0,0,0
4,0,0,0
3,0,0,0
5,0,0,0
4,0,0,0
5,0,0,0
7,0,0,0
6,0,0,0
5,0,0,0
5,0,0,0
6,0,0,0
4,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
2,0,0,0
6,0,0,0
8,5,61,1
6,0,0,0
7,0,0,0
6,0,0,0
5,0,0,0
5,0,0,0
7,0,0,0
3,0,0,0
7,0,0,0
7,0,0,0
9,0,0,0
7,0,0,0
6,0,0,0
6,0,0,0
7,0,0,0
4,0,0,0
8,5,61,1
8,5,61,1
10,0,0,0
8,5,61,1
8,5,61,1
7,0,0,0
8,5,61,1
7,0,0,0
5,0,0,0
9,0,0,0
9,0,0,0
9,0,0,0
8,5,61,1
9,0,0,0
8,5,61,1
10,0,0,0
6,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
8,5,61,1
10,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
9,0,0,0
7,0,0,0
11,0,0,0
9,0,0,0
11,0,0,0
10,0,0,0
10,0,0,0
12,0,0,0
11,0,0,0
0,1,0,0
10,0,0,0
12,0,0,0
8,5,61,1
10,0,0,0
11,0,0,0
12,0,0,0
8,4,76,1
0,1,0,0
11,0,0,0
12,0,0,0
9,0,0,0
0,1,0,0
11,0,0,0
12,0,0,0
11,0,0,0
2,1,0,0
0,1,0,0
8,4,76,1
8,4,76,1
0,1,0,0
12,0,0,0
10,0,0,0
12,0,0,0
0,1,0,0
8,4,76,1
3,1,0,0
2,1,0,0
12,0,0,0
2,1,0,0
11,0,0,0
8,4,76,1
0,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
3,1,0,0
8,4,76,1
12,0,0,0
0,1,0,0
2,1,0,0
0,1,0,0
8,4,76,1
3,1,0,0
4,1,0,0
4,1,0,0
5,1,0,0
2,1,0,0
2,1,0,0
5,1,0,0
0,1,0,0
8,4,76,1
8,4,76,1
3,1,0,0
4,1,0,0
5,1,0,0
7,2,0,0
3,1,0,0
8,4,76,1
5,1,0,0
7,1,0,0
2,1,0,0
7,2,0,0
4,1,0,0
3,1,0,0
7,2,0,0
2,1,0,0
4,1,0,0
2,1,0,0
7,1,0,0
2,4,57,1
7,2,0,0
3,1,0,0
7,1,0,0
5,1,0,0
4,1,0,0
3,1,0,0
5,1,0,0
3,1,0,0
2,4,57,1
9,1,0,0
7,1,0,0
4,1,0,0
4,1,0,0
7,2,0,0
2,4,57,1
7,2,0,0
4,1,0,0
5,1,0,0
9,1,0,0
10,1,0,0
2,4,57,1
5,1,0,0
5,1,0,0
7,1,0,0
7,1,0,0
7,2,0,0
9,1,0,0
7,2,0,0
5,1,0,0
11,1,0,0
7,2,0,0
9,1,0,0
10,1,0,0
2,4,57,1
7,1,0,0
10,1,0,0
2,4,57,1
7,1,0,0
7,1,0,0
12,1,0,0
7,2,0,0
9,1,0,0
2,4,57,1
10,1,0,0
11,1,0,0
9,1,0,0
2,4,57,1
2,4,57,1
0,2,0,0
7,1,0,0
10,1,0,0
12,1,0,0
9,1,0,0
10,1,0,0
11,1,0,0
9,1,0,0
9,1,0,0
2,4,57,1
11,1,0,0
1,2,0,0
11,1,0,0
10,1,0,0
0,2,0,0
11,1,0,0
12,1,0,0
9,1,0,0
12,1,0,0
12,1,0,0
10,1,0,0
11,1,0,0
10,1,0,0
2,2,0,0
1,2,0,0
0,2,0,0
0,2,0,0
10,1,0,0
0,2,0,0
12,1,0,0
11,1,0,0
11,1,0,0
12,1,0,0
3,2,0,0
1,2,0,0
11,1,0,0
1,2,0,0
1,2,0,0
4,2,0,0
0,2,0,0
12,1,0,0
0,2,0,0
2,2,0,0
2,2,0,0
12,1,0,0
12,1,0,0
2,2,0,0
2,2,0,0
0,2,0,0
5,2,0,0
1,2,0,0
1,2,0,0
3,2,0,0
3,2,0,0
0,2,0,0
0,2,0,0
3,2,0,0
3,2,0,0
1,2,0,0
6,2,0,0
2,2,0,0
1,2,0,0
4,2,0,0
4,2,0,0
1,2,0,0
2,2,0,0
4,2,0,0
4,2,0,0
2,2,0,0
7,2,0,0
2,2,0,0
5,2,0,0
3,2,0,0
2,2,0,0
5,2,0,0
11,6,57,1
5,2,0,0
5,2,0,0
3,2,0,0
4,2,0,0
3,2,0,0
6,2,0,0
3,2,0,0
3,2,0,0
6,2,0,0
9,2,0,0
6,2,0,0
6,2,0,0
4,2,0,0
4,2,0,0
7,2,0,0
4,2,0,0
4,2,0,0
5,2,0,0
7,2,0,0
7,2,0,0
7,2,0,0
11,6,57,1
5,2,0,0
5,2,0,0
5,2,0,0
5,2,0,0
6,2,0,0
10,2,0,0
11,6,57,1
11,6,57,1
11,6,57,1
6,2,0,0
9,2,0,0
6,2,0,0
6,2,0,0
9,2,0,0
7,2,0,0
11,2,0,0
6,2,0,0
9,2,0,0
7,2,0,0
9,2,0,0
10,2,0,0
7,2,0,0
7,2,0,0
10,2,0,0
11,6,57,1
12,2,0,0
10,2,0,0
10,2,0,0
11,6,57,1
11,6,57,1
11,2,0,0
11,2,0,0
11,6,57,1
0,3,0,0
7,2,0,0
9,2,0,0
11,2,0,0
11,2,0,0
12,2,0,0
9,2,0,0
9,2,0,0
12,2,0,0
9,2,0,0
1,3,0,0
10,2,0,0
12,2,0,0
11,6,57,1
12,2,0,0
0,3,0,0
10,2,0,0
10,2,0,0
10,2,0,0
2,3,0,0
0,3,0,0
11,2,0,0
0,3,0,0
0,3,0,0
9,2,0,0
1,3,0,0
11,2,0,0
11,2,0,0
1,3,0,0
11,2,0,0
3,4,0,0
12,2,0,0
10,2,0,0
1,3,0,0
12,2,0,0
2,3,0,0
12,2,0,0
1,3,0,0
12,2,0,0
4,4,0,0
2,3,0,0
2,3,0,0
11,2,0,0
0,3,0,0
0,3,0,0
3,4,0,0
2,3,0,0
0,3,0,0
0,3,0,0
4,3,0,0
3,4,0,0
3,4,0,0
1,3,0,0
12,2,0,0
4,4,0,0
1,3,0,0
6,3,0,0
3,4,0,0
4,4,0,0
1,3,0,0
1,3,0,0
2,3,0,0
4,3,0,0
2,3,0,0
4,4,0,0
8,3,45,1
0,3,0,0
4,4,0,0
2,3,0,0
2,3,0,0
3,4,0,0
4,3,0,0
4,3,0,0
6,3,0,0
1,3,0,0
4,3,0,0
3,4,0,0
8,3,44,1
3,4,0,0
6,3,0,0
3,4,0,0
4,4,0,0
6,3,0,0
2,3,0,0
8,3,45,1
6,3,0,0
8,3,70,1
4,4,0,0
4,4,0,0
8,3,45,1
8,3,45,1
8,3,44,1
4,3,0,0
8,3,45,1
4,4,0,0
9,3,0,0
4,3,0,0
4,3,0,0
8,3,44,1
8,3,70,1
8,3,44,1
6,3,0,0
8,3,44,1
6,3,0,0
6,3,0,0
11,3,0,0
3,4,0,0
8,3,70,1
8,3,70,1
8,3,70,1
4,3,0,0
9,3,0,0
8,3,45,1
12,3,0,0
8,3,45,1
8,3,45,1
9,3,0,0
6,3,0,0
9,3,0,0
8,3,44,1
11,3,0,0
9,3,0,0
4,4,0,0
8,3,44,1
8,3,44,1
0,4,0,0
11,3,0,0
8,3,45,1
11,3,0,0
12,3,0,0
8,3,70,1
11,3,0,0
8,3,70,1
1,5,0,0
4,3,0,0
8,3,70,1
8,3,44,1
12,3,0,0
0,4,0,0
12,3,0,0
9,3,0,0
12,3,0,0
2,4,2,1
9,3,0,0
6,3,0,0
9,3,0,0
8,3,70,1
0,4,0,0
1,5,0,0
0,4,0,0
11,3,0,0
0,4,0,0
2,4,25,1
11,3,0,0
1,5,0,0
11,3,0,0
8,3,45,1
2,4,2,1
9,3,0,0
12,3,0,0
1,5,0,0
1,5,0,0
4,4,0,0
12,3,0,0
12,3,0,0
8,3,44,1
0,4,0,0
2,4,2,1
2,4,25,1
2,4,2,1
2,4,2,1
5,4,0,0
0,4,0,0
0,4,0,0
11,3,0,0
8,3,70,1
4,4,0,0
2,4,25,1
1,5,0,0
6,4,7,1
1,5,0,0
2,4,25,1
2,4,25,1
1,5,0,0
5,4,0,0
9,3,0,0
12,3,0,0
4,4,0,0
7,4,47,1
2,4,2,1
2,4,2,1
4,4,0,0
6,4,7,1
2,4,2,1
4,4,0,0
11,3,0,0
0,4,0,0
2,4,25,1
7,4,47,1
5,4,0,0
8,4,15,1
2,4,25,1
2,4,25,1
12,3,0,0
5,4,0,0
5,4,0,0
1,5,0,0
4,4,0,0
6,4,7,1
8,4,15,1
9,4,3,1
4,4,0,0
0,4,0,0
4,4,0,0
6,4,7,1
6,4,7,1
5,4,0,0
7,4,47,1
10,4,0,0
9,4,3,1
2,4,2,1
5,4,0,0
6,4,7,1
1,5,0,0
7,4,47,1
8,4,15,1
7,4,47,1
10,4,0,0
11,4,0,0
6,4,7,1
7,4,47,1
2,4,2,1
8,4,15,1
5,4,0,0
8,4,15,1
9,4,3,1
12,4,0,0
2,4,25,1
7,4,47,1
8,4,15,1
2,4,25,1
9,4,3,1
6,4,7,1
10,4,0,0
9,4,3,1
0,5,0,0
11,4,0,0
8,4,15,1
9,4,3,1
10,4,0,0
4,4,0,0
4,4,0,0
7,4,47,1
11,4,0,0
10,4,0,0
1,5,0,0
10,4,0,0
12,4,0,0
8,4,15,1
9,4,3,1
11,4,0,0
5,4,0,0
5,4,0,0
2,6,0,0
12,4,0,0
0,5,0,0
11,4,0,0
11,4,0,0
9,4,3,1
12,4,0,0
10,4,0,0
6,4,7,1
3,5,0,0
6,4,7,1
1,5,0,0
0,5,0,0
12,4,0,0
12,4,0,0
0,5,0,0
4,5,57,1
7,4,47,1
10,4,0,0
0,5,0,0
11,4,0,0
1,5,0,0
2,6,0,0
0,5,0,0
7,4,47,1
1,5,0,0
8,4,15,1
5,5,10,1
11,4,0,0
1,5,0,0
12,4,0,0
1,5,0,0
2,6,0,0
2,6,0,0
2,6,0,0
9,4,3,1
2,6,0,0
0,5,0,0
3,5,0,0
12,4,0,0
6,5,19,1
3,5,0,0
3,5,0,0
8,4,15,1
3,5,0,0
3,5,0,0
10,4,0,0
4,5,57,1
4,5,57,1
11,5,63,1
1,5,0,0
9,4,3,1
0,5,0,0
4,5,57,1
11,4,0,0
5,5,10,1
4,5,57,1
5,5,10,1
4,5,57,1
8,6,41,1
1,5,0,0
10,4,0,0
6,5,19,1
12,4,0,0
5,5,10,1
9,6,10,1
6,5,19,1
2,6,0,0
2,6,0,0
11,4,0,0
5,5,10,1
5,5,10,1
11,5,63,1
10,6,7,1
0,5,0,0
6,5,19,1
11,5,63,1
3,5,0,0
12,4,0,0
6,5,19,1
6,5,19,1
1,5,0,0
8,6,41,1
11,5,1,1
11,5,63,1
4,5,57,1
3,5,0,0
8,6,41,1
11,5,63,1
11,5,63,1
12,6,0,0
4,5,57,1
9,6,10,1
2,6,0,0
0,5,0,0
5,5,10,1
8,6,41,1
8,6,41,1
8,6,41,1
9,6,10,1
0,6,0,0
5,5,10,1
1,5,0,0
3,5,0,0
10,6,7,1
6,5,19,1
9,6,10,1
9,6,10,1
10,6,7,1
9,6,10,1
6,5,19,1
1,7,0,0
2,6,0,0
4,5,57,1
11,5,63,1
11,5,1,1
10,6,7,1
10,6,7,1
10,6,7,1
8,3,59,1
11,5,63,1
11,5,1,1
12,6,0,0
8,6,41,1
3,5,0,0
5,5,10,1
3,6,0,0
11,5,1,1
12,6,0,0
11,5,1,1
0,6,0,0
11,5,1,1
8,6,41,1
9,6,10,1
4,6,25,1
12,6,0,0
6,5,19,1
0,6,0,0
1,7,0,0
4,5,57,1
9,6,10,1
12,6,0,0
12,6,0,0
10,6,7,1
0,6,0,0
6,6,32,1
11,5,63,1
11,5,1,1
1,7,0,0
1,7,0,0
0,6,0,0
0,6,0,0
6,7,0,0
8,3,59,1
5,5,10,1
10,6,7,1
8,6,41,1
12,6,0,0
8,3,59,1
1,7,0,0
1,7,0,0
8,3,59,1
7,6,3,1
3,6,0,0
3,6,0,0
6,5,19,1
11,5,1,1
9,6,10,1
8,3,59,1
0,6,0,0
8,3,59,1
8,6,6,1
3,6,0,0
4,6,25,1
11,5,63,1
4,6,25,1
12,6,0,0
10,6,7,1
3,6,0,0
3,6,0,0
1,7,0,0
9,6,17,1
4,6,25,1
0,6,0,0
8,6,41,1
6,6,32,1
11,5,1,1
6,6,32,1
4,6,25,1
8,3,59,1
4,6,25,1
6,6,32,1
1,7,0,0
10,6,10,1
9,6,10,1
6,7,0,0
12,6,0,0
6,7,0,0
6,6,32,1
6,6,32,1
3,6,0,0
8,3,59,1
10,6,7,1
7,6,3,1
11,6,23,1
6,7,0,0
7,6,3,1
0,6,0,0
6,7,0,0
6,7,0,0
3,6,0,0
11,5,1,1
12,6,0,0
8,6,6,1
7,6,3,1
8,6,6,1
7,6,3,1
1,7,0,0
7,6,3,1
12,6,0,0
4,6,25,1
4,6,25,1
0,7,0,0
9,6,17,1
8,6,6,1
9,6,17,1
8,3,59,1
8,6,6,1
0,6,0,0
8,6,6,1
6,6,32,1
6,6,32,1
10,6,10,1
9,6,17,1
3,6,0,0
1,7,0,0
10,6,10,1
1,7,0,0
9,6,17,1
9,6,17,1
6,7,0,0
11,6,23,1
4,6,25,1
11,6,23,1
6,7,0,0
2,7,0,0
10,6,10,1
7,6,3,1
8,3,59,1
10,6,10,1
10,6,10,1
12,6,0,0
6,6,32,1
12,6,0,0
7,6,3,1
3,7,0,0
11,6,23,1
3,6,0,0
11,6,23,1
6,7,0,0
0,7,0,0
0,7,0,0
8,6,6,1
8,6,6,1
4,7,0,0
4,6,25,1
12,6,0,0
7,6,3,1
12,6,0,0
11,6,23,1
1,7,0,0
1,7,0,0
9,6,17,1
6,6,32,1
9,6,17,1
5,7,0,0
8,6,6,1
0,7,0,0
0,7,0,0
10,6,10,1
2,7,0,0
6,7,0,0
2,7,0,0
6,7,0,0
10,6,10,1
12,6,0,0
9,6,17,1
1,7,0,0
1,7,0,0
7,6,3,1
11,6,23,1
3,7,0,0
11,6,23,1
7,7,0,0
0,7,0,0
10,6,10,1
12,6,0,0
2,7,0,0
8,6,6,1
2,7,0,0
12,6,0,0
4,7,0,0
3,7,0,0
1,7,0,0
8,7,2,1
4,7,0,0
3,7,0,0
3,7,0,0
0,7,0,0
9,6,17,1
5,7,0,0
2,7,0,0
11,6,23,1
0,7,0,0
7,4,81,1
5,7,0,0
4,7,0,0
10,6,10,1
4,7,0,0
6,7,0,0
6,7,0,0
3,7,0,0
1,7,0,0
10,6,5,1
11,6,23,1
5,7,0,0
5,7,0,0
7,7,0,0
4,7,0,0
2,7,0,0
12,6,0,0
1,7,0,0
11,7,0,0
12,6,0,0
6,7,0,0
8,7,2,1
7,7,0,0
5,7,0,0
6,7,0,0
3,7,0,0
0,7,0,0
12,7,0,0
0,7,0,0
7,4,81,1
2,7,0,0
7,7,0,0
6,7,0,0
7,7,0,0
8,7,2,1
1,7,0,0
1,7,0,0
10,6,5,1
4,7,0,0
7,7,0,0
8,7,2,1
7,4,81,1
2,7,0,0
8,7,2,1
11,7,0,0
2,7,0,0
3,7,0,0
5,7,0,0
8,7,2,1
10,6,5,1
7,4,81,1
3,7,0,0
7,4,81,1
4,7,0,0
12,7,0,0
6,7,0,0
3,7,0,0
7,4,81,1
4,7,0,0
10,6,5,1
11,7,0,0
5,7,0,0
10,6,5,1
10,6,5,1
5,7,0,0
4,7,0,0
11,7,0,0
12,7,0,0
7,7,0,0
6,7,0,0
11,7,0,0
11,7,0,0
6,7,0,0
5,7,0,0
12,7,0,0
8,7,2,1
7,7,0,0
12,7,0,0
12,7,0,0
6,7,0,0
7,7,0,0
8,7,2,1
7,4,81,1
7,7,0,0
8,7,2,1
7,4,81,1
10,6,5,1
8,7,2,1
7,4,81,1
10,6,5,1
11,7,0,0
7,4,81,1
10,6,5,1
10,6,5,1
11,7,0,0
12,7,0,0
11,7,0,0
12,7,0,0
11,7,0,0
12,7,0,0
12,7,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
2,0,0,0
4,0,0,0
4,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
3,0,0,0
5,0,0,0
5,0,0,0
4,0,0,0
5,0,0,0
5,0,0,0
4,0,0,0
5,0,0,0
5,0,0,0
6,0,0,0
4,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
5,0,0,0
5,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
6,0,0,0
7,0,0,0
5,0,0,0
7,0,0,0
6,0,0,0
6,0,0,0
7,0,0,0
7,0,0,0
8,5,61,1
7,0,0,0
6,0,0,0
6,0,0,0
8,5,61,1
8,5,61,1
8,5,61,1
7,0,0,0
7,0,0,0
8,5,61,1
7,0,0,0
7,0,0,0
9,0,0,0
9,0,0,0
9,0,0,0
8,5,61,1
9,0,0,0
8,5,61,1
8,5,61,1
9,0,0,0
8,5,61,1
8,5,61,1
10,0,0,0
10,0,0,0
10,0,0,0
10,0,0,0
9,0,0,0
9,0,0,0
10,0,0,0
9,0,0,0
9,0,0,0
11,0,0,0
9,0,0,0
11,0,0,0
11,0,0,0
11,0,0,0
10,0,0,0
10,0,0,0
11,0,0,0
10,0,0,0
12,0,0,0
10,0,0,0
12,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
11,0,0,0
12,0,0,0
0,1,0,0
12,0,0,0
11,0,0,0
0,1,0,0
11,0,0,0
0,1,0,0
12,0,0,0
11,0,0,0
12,0,0,0
0,1,0,0
0,1,0,0
12,0,0,0
8,4,76,1
8,4,76,1
8,4,76,1
12,0,0,0
12,0,0,0
0,1,0,0
0,1,0,0
8,4,76,1
2,1,0,0
8,4,76,1
2,1,0,0
0,1,0,0
2,1,0,0
8,4,76,1
8,4,76,1
0,1,0,0
0,1,0,0
2,1,0,0
3,1,0,0
3,1,0,0
8,4,76,1
2,1,0,0
8,4,76,1
2,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
3,1,0,0
4,1,0,0
8,4,76,1
2,1,0,0
3,1,0,0
2,1,0,0
3,1,0,0
5,1,0,0
4,1,0,0
4,1,0,0
5,1,0,0
3,1,0,0
4,1,0,0
2,1,0,0
3,1,0,0
7,2,0,0
3,1,0,0
5,1,0,0
4,1,0,0
7,2,0,0
4,1,0,0
5,1,0,0
4,1,0,0
7,1,0,0
4,1,0,0
3,1,0,0
7,2,0,0
5,1,0,0
5,1,0,0
7,1,0,0
2,4,57,1
5,1,0,0
5,1,0,0
4,1,0,0
5,1,0,0
7,1,0,0
7,2,0,0
7,2,0,0
7,2,0,0
2,4,57,1
7,2,0,0
7,2,0,0
9,1,0,0
7,1,0,0
2,4,57,1
7,1,0,0
7,1,0,0
7,2,0,0
5,1,0,0
9,1,0,0
2,4,57,1
10,1,0,0
2,4,57,1
7,2,0,0
7,1,0,0
7,1,0,0
2,4,57,1
9,1,0,0
7,1,0,0
11,1,0,0
9,1,0,0
10,1,0,0
9,1,0,0
9,1,0,0
7,1,0,0
2,4,57,1
2,4,57,1
10,1,0,0
12,1,0,0
2,4,57,1
10,1,0,0
10,1,0,0
11,1,0,0
9,1,0,0
2,4,57,1
9,1,0,0
11,1,0,0
11,1,0,0
0,2,0,0
12,1,0,0
11,1,0,0
9,1,0,0
12,1,0,0
12,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
12,1,0,0
10,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
0,2,0,0
11,1,0,0
1,2,0,0
10,1,0,0
11,1,0,0
2,2,0,0
0,2,0,0
10,1,0,0
1,2,0,0
12,1,0,0
1,2,0,0
2,2,0,0
11,1,0,0
11,1,0,0
12,1,0,0
3,2,0,0
1,2,0,0
11,1,0,0
3,2,0,0
2,2,0,0
0,2,0,0
12,1,0,0
0,2,0,0
12,1,0,0
2,2,0,0
4,2,0,0
2,2,0,0
12,1,0,0
4,2,0,0
3,2,0,0
0,2,0,0
0,2,0,0
5,2,0,0
1,2,0,0
3,2,0,0
1,2,0,0
0,2,0,0
5,2,0,0
4,2,0,0
6,2,0,0
3,2,0,0
1,2,0,0
2,2,0,0
1,2,0,0
4,2,0,0
1,2,0,0
6,2,0,0
2,2,0,0
7,2,0,0
5,2,0,0
4,2,0,0
3,2,0,0
11,6,57,1
2,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
2,2,0,0
5,2,0,0
7,2,0,0
6,2,0,0
5,2,0,0
5,2,0,0
3,2,0,0
9,2,0,0
3,2,0,0
4,2,0,0
6,2,0,0
11,6,57,1
10,2,0,0
6,2,0,0
4,2,0,0
6,2,0,0
7,2,0,0
4,2,0,0
5,2,0,0
3,2,0,0
7,2,0,0
7,2,0,0
11,2,0,0
5,2,0,0
7,2,0,0
9,2,0,0
11,6,57,1
5,2,0,0
6,2,0,0
4,2,0,0
11,6,57,1
