grid_x,grid_y,s_nb_trp_total,s_nb_trp
6,6,2,1
7,6,6,1
8,6,9,1
6,1,477,1
10,6,0,0
0,0,0,0
1,0,0,0
2,4,279,1
3,0,0,0
4,0,0,0
5,1,0,0
6,0,20,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
6,1,400,1
6,1,382,1
7,1,1,1
6,1,495,1
9,1,0,0
5,2,287,1
0,2,0,0
5,0,283,1
2,2,0,0
3,2,0,0
4,2,2,1
5,2,263,1
7,2,19,1
7,3,188,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,36,1
1,3,42,1
1,4,50,1
2,3,220,1
3,3,18,1
5,3,1,1
6,3,9,1
7,3,394,1
8,3,0,0
9,3,0,0
10,3,0,0
0,5,5,1
1,5,6,1
1,4,49,1
3,4,27,1
3,4,19,1
5,5,195,1
6,4,191,1
7,4,21,1
9,4,9,1
5,5,282,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,5,1
3,5,12,1
4,5,23,1
5,5,11,1
6,5,199,1
7,5,14,1
6,2,424,1
9,5,58,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,2,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,6,1
8,6,9,1
6,1,473,1
10,6,0,0
0,0,0,0
1,0,0,0
2,4,279,1
3,0,0,0
4,0,0,0
5,1,0,0
6,0,20,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
6,1,400,1
6,1,382,1
7,1,1,1
6,1,495,1
9,1,0,0
5,2,287,1
0,2,0,0
5,0,282,1
2,2,0,0
3,2,0,0
4,2,2,1
5,2,263,1
7,2,17,1
7,3,187,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,36,1
1,3,42,1
1,4,50,1
2,3,220,1
3,3,18,1
5,3,1,1
6,3,9,1
7,3,393,1
8,3,0,0
9,3,0,0
10,3,0,0
0,5,5,1
1,5,6,1
1,4,49,1
3,4,27,1
3,4,19,1
5,5,195,1
6,4,191,1
7,4,21,1
9,4,9,1
5,5,282,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,5,1
3,5,12,1
4,5,23,1
5,5,11,1
6,5,199,1
7,5,14,1
6,3,424,1
9,5,58,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,2,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,6,1
8,6,9,1
6,1,473,1
10,6,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
2,0,0,0
3,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
2,0,0,0
4,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
3,0,0,0
5,1,0,0
4,0,0,0
5,1,0,0
4,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
5,1,0,0
5,1,0,0
4,0,0,0
6,0,0,0
5,1,0,0
5,1,0,0
6,0,0,0
5,1,0,0
6,0,0,0
5,1,0,0
7,0,0,0
5,1,0,0
6,0,0,0
5,1,0,0
6,0,0,0
6,0,0,0
7,0,0,0
6,0,0,0
7,0,0,0
7,0,0,0
6,0,0,0
8,0,0,0
6,0,0,0
7,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
7,0,0,0
8,0,0,0
7,0,0,0
3,5,139,1
7,0,0,0
8,0,0,0
7,0,0,0
8,0,0,0
3,5,139,1
3,5,139,1
3,5,139,1
8,0,0,0
10,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
3,5,139,1
10,0,0,0
3,5,139,1
10,0,0,0
10,0,0,0
3,5,139,1
0,1,0,0
3,5,139,1
3,5,139,1
3,5,139,1
10,0,0,0
0,1,0,0
10,0,0,0
0,1,0,0
10,0,0,0
0,1,0,0
10,0,0,0
10,0,0,0
10,0,0,0
5,5,67,1
0,1,0,0
0,1,0,0
5,5,67,1
5,5,67,1
5,5,67,1
0,1,0,0
0,1,0,0
0,1,0,0
0,1,0,0
2,1,0,0
5,5,67,1
5,5,67,1
2,1,0,0
2,1,0,0
2,1,0,0
5,5,67,1
5,5,67,1
5,5,67,1
5,5,67,1
3,1,0,0
3,1,0,0
3,1,0,0
2,1,0,0
2,1,0,0
3,1,0,0
2,1,0,0
2,1,0,0
4,1,0,0
2,1,0,0
2,1,0,0
4,1,0,0
4,1,0,0
3,1,0,0
3,1,0,0
4,1,0,0
3,1,0,0
3,1,0,0
5,1,0,0
3,1,0,0
5,1,0,0
5,1,0,0
4,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
4,1,0,0
4,1,0,0
6,1,0,0
4,1,0,0
6,1,0,0
6,1,0,0
5,1,0,0
5,1,0,0
4,1,0,0
5,1,0,0
5,1,0,0
7,1,0,0
5,1,0,0
7,1,0,0
6,1,0,0
7,1,0,0
5,1,0,0
6,1,0,0
6,1,0,0
6,1,0,0
8,1,0,0
6,1,0,0
8,1,0,0
7,1,0,0
6,1,0,0
6,1,0,0
8,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
9,1,0,0
9,1,0,0
8,1,0,0
7,1,0,0
9,1,0,0
8,1,0,0
8,1,0,0
7,1,0,0
10,1,0,0
7,1,0,0
9,1,0,0
8,1,0,0
10,1,0,0
8,1,0,0
10,1,0,0
9,1,0,0
9,1,0,0
8,1,0,0
0,2,0,0
8,1,0,0
10,1,0,0
0,2,0,0
0,2,0,0
9,1,0,0
9,1,0,0
10,1,0,0
10,1,0,0
9,1,0,0
1,2,0,0
9,1,0,0
10,1,0,0
1,2,0,0
1,2,0,0
10,1,0,0
2,2,0,0
0,2,0,0
0,2,0,0
10,1,0,0
10,1,0,0
2,2,0,0
2,2,0,0
0,2,0,0
0,2,0,0
5,4,99,1
0,2,0,0
1,2,0,0
1,2,0,0
0,2,0,0
5,4,99,1
0,2,0,0
5,4,99,1
1,2,0,0
2,2,0,0
1,2,0,0
4,2,0,0
1,2,0,0
4,2,0,0
1,2,0,0
2,2,0,0
1,2,0,0
5,4,99,1
5,2,0,0
4,2,0,0
2,2,0,0
2,2,0,0
5,2,0,0
2,2,0,0
2,2,0,0
5,4,99,1
2,2,0,0
5,2,0,0
7,2,0,0
5,4,99,1
4,2,0,0
5,4,99,1
7,2,0,0
5,4,99,1
5,4,99,1
5,4,99,1
4,2,0,0
7,2,0,0
7,3,0,0
4,2,0,0
5,2,0,0
4,2,0,0
7,3,0,0
4,2,0,0
4,2,0,0
7,5,97,1
5,2,0,0
7,3,0,0
4,2,0,0
5,2,0,0
7,2,0,0
7,5,97,1
5,2,0,0
5,2,0,0
9,2,0,0
7,2,0,0
5,2,0,0
7,5,97,1
7,3,0,0
9,2,0,0
5,2,0,0
7,2,0,0
10,2,0,0
7,2,0,0
7,3,0,0
7,2,0,0
7,2,0,0
9,2,0,0
7,5,97,1
10,2,0,0
7,2,0,0
7,3,0,0
0,3,77,1
7,3,0,0
7,3,0,0
7,3,0,0
10,2,0,0
7,5,97,1
9,2,0,0
1,3,80,1
7,5,97,1
7,3,0,0
0,3,77,1
7,5,97,1
7,5,97,1
7,5,97,1
9,2,0,0
2,3,85,1
0,3,77,1
9,2,0,0
10,2,0,0
7,5,97,1
9,2,0,0
1,3,80,1
9,2,0,0
9,2,0,0
10,2,0,0
1,3,80,1
2,3,53,1
0,3,77,1
10,2,0,0
10,2,0,0
2,3,85,1
9,2,0,0
10,2,0,0
10,2,0,0
0,3,77,1
2,3,85,1
4,4,2,1
1,3,80,1
0,3,77,1
0,3,77,1
2,3,53,1
10,2,0,0
0,3,77,1
1,3,80,1
5,3,0,0
2,3,85,1
0,3,77,1
2,3,53,1
1,3,80,1
1,3,80,1
4,4,2,1
0,3,77,1
1,3,80,1
2,3,85,1
2,3,53,1
6,3,0,0
5,3,0,0
4,4,2,1
2,3,85,1
1,3,80,1
2,3,85,1
1,3,80,1
2,3,85,1
7,3,0,0
4,4,2,1
2,3,53,1
5,3,0,0
2,3,85,1
6,3,0,0
2,3,53,1
2,3,85,1
2,3,53,1
8,3,0,0
2,3,53,1
4,4,2,1
7,3,0,0
6,3,0,0
4,4,2,1
2,3,53,1
5,3,0,0
9,3,0,0
4,4,2,1
2,3,53,1
5,3,0,0
8,3,0,0
4,4,2,1
7,3,0,0
5,3,0,0
6,3,0,0
4,4,2,1
10,3,0,0
6,3,0,0
5,3,0,0
4,4,2,1
9,3,0,0
8,3,0,0
5,3,0,0
6,3,0,0
7,3,0,0
0,4,1,1
5,3,0,0
7,3,0,0
6,3,0,0
10,3,0,0
9,3,0,0
5,3,0,0
8,3,0,0
7,3,0,0
1,5,3,1
6,3,0,0
6,3,0,0
7,3,0,0
8,3,0,0
9,3,0,0
0,4,1,1
10,3,0,0
6,3,0,0
7,3,0,0
8,3,0,0
1,4,24,1
7,3,0,0
8,3,0,0
1,5,3,1
0,4,1,1
9,3,0,0
3,4,23,1
8,3,0,0
9,3,0,0
8,3,0,0
7,3,0,0
1,4,24,1
1,5,3,1
10,3,0,0
2,3,71,1
10,3,0,0
9,3,0,0
8,3,0,0
10,3,0,0
9,3,0,0
3,4,23,1
9,3,0,0
5,4,24,1
0,4,1,1
1,4,24,1
0,4,1,1
10,3,0,0
0,4,1,1
9,3,0,0
10,3,0,0
2,3,71,1
6,4,1,1
10,3,0,0
3,4,23,1
1,5,3,1
1,5,3,1
0,4,1,1
1,5,3,1
0,4,1,1
10,3,0,0
5,4,24,1
7,4,0,0
0,4,1,1
2,3,71,1
1,4,24,1
1,4,24,1
1,5,3,1
1,5,3,1
1,4,24,1
8,3,0,0
5,4,24,1
0,4,1,1
6,4,1,1
3,4,23,1
1,5,3,1
3,4,23,1
1,4,24,1
1,4,24,1
3,4,23,1
6,4,1,1
9,5,0,0
1,5,3,1
7,4,0,0
2,3,71,1
1,4,24,1
3,4,23,1
3,4,23,1
7,4,0,0
2,3,71,1
10,5,0,0
8,3,0,0
5,4,24,1
3,4,23,1
2,3,71,1
2,3,71,1
1,4,24,1
2,3,71,1
5,4,24,1
8,3,0,0
9,5,0,0
0,5,0,0
6,4,1,1
2,3,71,1
5,4,24,1
5,4,24,1
6,4,1,1
3,4,23,1
5,4,24,1
10,5,0,0
9,5,0,0
5,4,24,1
6,4,1,1
6,4,1,1
1,6,0,0
7,4,0,0
7,4,0,0
2,3,71,1
0,5,0,0
10,5,0,0
6,4,1,1
7,4,0,0
2,5,44,1
7,4,0,0
5,4,24,1
8,3,0,0
8,3,0,0
0,5,0,0
1,6,0,0
7,4,0,0
6,4,1,1
3,5,122,1
8,3,0,0
8,3,0,0
6,4,1,1
9,5,0,0
9,5,0,0
1,6,0,0
2,5,44,1
8,3,0,0
7,4,0,0
4,5,10,1
9,5,0,0
9,5,0,0
7,4,0,0
10,5,0,0
2,5,44,1
10,5,0,0
9,5,0,0
3,5,122,1
8,3,0,0
5,5,7,1
10,5,0,0
10,5,0,0
0,5,0,0
8,3,0,0
3,5,122,1
0,5,0,0
10,5,0,0
4,5,10,1
9,5,0,0
6,6,7,1
0,5,0,0
0,5,0,0
1,6,0,0
9,5,0,0
0,5,0,0
4,5,10,1
7,5,45,1
10,5,0,0
1,6,0,0
2,5,44,1
5,5,7,1
10,5,0,0
1,6,0,0
1,6,0,0
1,6,0,0
5,5,7,1
8,6,0,0
0,5,0,0
2,5,44,1
6,6,7,1
0,5,0,0
2,5,44,1
2,5,44,1
3,5,122,1
6,6,7,1
2,5,44,1
9,5,0,0
1,6,0,0
3,5,122,1
7,5,45,1
1,6,0,0
3,5,122,1
4,5,10,1
7,5,45,1
3,5,138,1
3,5,122,1
3,5,122,1
8,6,0,0
2,5,44,1
4,5,10,1
4,5,10,1
2,5,44,1
5,5,7,1
0,6,0,0
8,6,0,0
4,5,10,1
4,5,10,1
9,5,0,0
5,5,7,1
5,5,7,1
3,5,122,1
6,6,7,1
9,5,0,0
5,5,7,1
3,5,138,1
1,3,89,1
3,5,122,1
5,5,7,1
6,6,7,1
6,6,7,1
4,5,10,1
7,5,45,1
3,5,138,1
6,6,7,1
3,4,100,1
0,6,0,0
6,6,7,1
4,5,10,1
7,5,45,1
5,5,7,1
7,5,45,1
0,6,0,0
8,6,0,0
3,6,0,0
1,3,89,1
8,6,0,0
9,5,0,0
6,6,7,1
1,3,89,1
3,4,100,1
4,6,0,0
9,5,0,0
7,5,45,1
7,5,45,1
3,5,138,1
3,6,0,0
3,4,100,1
5,6,1,1
8,6,0,0
7,5,45,1
0,6,0,0
8,6,0,0
8,6,0,0
3,6,0,0
8,6,0,0
5,5,7,1
4,6,0,0
6,6,2,1
9,5,0,0
3,5,138,1
9,5,0,0
4,6,0,0
1,3,89,1
6,6,7,1
9,5,0,0
5,6,1,1
3,5,138,1
9,5,0,0
7,6,3,1
3,5,138,1
5,6,1,1
3,4,100,1
7,5,45,1
0,6,0,0
3,5,138,1
6,6,2,1
3,5,138,1
8,6,0,0
6,6,2,1
3,6,0,0
0,6,0,0
1,3,89,1
0,6,0,0
7,6,3,1
0,6,0,0
9,6,0,0
7,6,3,1
4,6,0,0
1,3,89,1
3,4,100,1
0,6,0,0
8,6,0,0
8,6,0,0
1,3,89,1
10,6,0,0
5,6,1,1
8,6,0,0
1,3,89,1
3,6,0,0
1,3,89,1
3,4,100,1
9,5,0,0
9,6,0,0
3,4,100,1
6,6,2,1
9,6,0,0
3,4,100,1
3,4,100,1
3,6,0,0
4,6,0,0
3,5,138,1
10,6,0,0
7,6,3,1
10,6,0,0
3,6,0,0
3,6,0,0
3,6,0,0
4,6,0,0
5,6,1,1
0,6,0,0
8,6,0,0
4,6,0,0
4,6,0,0
4,6,0,0
5,6,1,1
6,6,2,1
9,6,0,0
1,3,89,1
5,6,1,1
5,6,1,1
5,6,1,1
10,6,0,0
6,6,2,1
3,4,100,1
7,6,3,1
6,6,2,1
6,6,2,1
6,6,2,1
7,6,3,1
3,6,0,0
8,6,0,0
7,6,3,1
7,6,3,1
7,6,3,1
8,6,0,0
9,6,0,0
4,6,0,0
8,6,0,0
8,6,0,0
8,6,0,0
9,6,0,0
10,6,0,0
5,6,1,1
9,6,0,0
9,6,0,0
9,6,0,0
10,6,0,0
6,6,2,1
10,6,0,0
10,6,0,0
10,6,0,0
7,6,3,1
8,6,0,0
9,6,0,0
10,6,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
2,0,0,0
3,0,0,0
2,0,0,0
3,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
2,0,0,0
4,0,0,0
3,0,0,0
4,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
5,1,0,0
4,0,0,0
4,0,0,0
5,1,0,0
5,1,0,0
4,0,0,0
4,0,0,0
5,1,0,0
5,1,0,0
5,1,0,0
6,0,0,0
5,1,0,0
5,1,0,0
6,0,0,0
6,0,0,0
5,1,0,0
5,1,0,0
6,0,0,0
6,0,0,0
6,0,0,0
7,0,0,0
6,0,0,0
6,0,0,0
7,0,0,0
6,0,0,0
7,0,0,0
7,0,0,0
6,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
8,0,0,0
7,0,0,0
8,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
3,5,139,1
8,0,0,0
3,5,139,1
8,0,0,0
3,5,139,1
3,5,139,1
3,5,139,1
3,5,139,1
8,0,0,0
3,5,139,1
10,0,0,0
10,0,0,0
3,5,139,1
10,0,0,0
10,0,0,0
3,5,139,1
10,0,0,0
10,0,0,0
3,5,139,1
10,0,0,0
10,0,0,0
0,1,0,0
0,1,0,0
0,1,0,0
10,0,0,0
0,1,0,0
0,1,0,0
0,1,0,0
5,5,67,1
0,1,0,0
10,0,0,0
0,1,0,0
5,5,67,1
5,5,67,1
0,1,0,0
5,5,67,1
5,5,67,1
5,5,67,1
2,1,0,0
5,5,67,1
0,1,0,0
5,5,67,1
2,1,0,0
2,1,0,0
2,1,0,0
3,1,0,0
5,5,67,1
2,1,0,0
2,1,0,0
2,1,0,0
5,5,67,1
2,1,0,0
3,1,0,0
3,1,0,0
3,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
3,1,0,0
3,1,0,0
3,1,0,0
4,1,0,0
4,1,0,0
2,1,0,0
4,1,0,0
5,1,0,0
4,1,0,0
3,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
5,1,0,0
5,1,0,0
3,1,0,0
5,1,0,0
5,1,0,0
6,1,0,0
4,1,0,0
5,1,0,0
5,1,0,0
5,1,0,0
6,1,0,0
6,1,0,0
6,1,0,0
4,1,0,0
6,1,0,0
7,1,0,0
5,1,0,0
6,1,0,0
6,1,0,0
6,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
8,1,0,0
7,1,0,0
5,1,0,0
6,1,0,0
7,1,0,0
7,1,0,0
8,1,0,0
7,1,0,0
8,1,0,0
9,1,0,0
8,1,0,0
8,1,0,0
6,1,0,0
7,1,0,0
8,1,0,0
8,1,0,0
9,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
9,1,0,0
9,1,0,0
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
10,1,0,0
10,1,0,0
9,1,0,0
10,1,0,0
8,1,0,0
10,1,0,0
9,1,0,0
0,2,0,0
1,2,0,0
9,1,0,0
0,2,0,0
0,2,0,0
0,2,0,0
9,1,0,0
10,1,0,0
0,2,0,0
2,2,0,0
1,2,0,0
1,2,0,0
10,1,0,0
10,1,0,0
1,2,0,0
1,2,0,0
10,1,0,0
1,2,0,0
0,2,0,0
2,2,0,0
5,4,99,1
2,2,0,0
0,2,0,0
2,2,0,0
0,2,0,0
2,2,0,0
1,2,0,0
2,2,0,0
5,4,99,1
5,4,99,1
0,2,0,0
4,2,0,0
1,2,0,0
5,4,99,1
1,2,0,0
2,2,0,0
5,4,99,1
5,2,0,0
4,2,0,0
1,2,0,0
4,2,0,0
2,2,0,0
4,2,0,0
5,4,99,1
5,4,99,1
2,2,0,0
7,2,0,0
4,2,0,0
5,2,0,0
5,2,0,0
2,2,0,0
5,4,99,1
4,2,0,0
4,2,0,0
5,4,99,1
7,3,0,0
5,2,0,0
5,2,0,0
7,2,0,0
4,2,0,0
5,4,99,1
7,2,0,0
5,2,0,0
4,2,0,0
5,2,0,0
7,5,97,1
7,2,0,0
7,3,0,0
7,2,0,0
5,2,0,0
7,3,0,0
7,2,0,0
5,2,0,0
7,5,97,1
7,2,0,0
7,3,0,0
7,3,0,0
9,2,0,0
7,2,0,0
7,5,97,1
4,2,0,0
7,3,0,0
9,2,0,0
7,5,97,1
7,2,0,0
7,3,0,0
10,2,0,0
7,5,97,1
7,3,0,0
9,2,0,0
7,5,97,1
10,2,0,0
9,2,0,0
5,2,0,0
7,3,0,0
7,5,97,1
0,3,77,1
9,2,0,0
7,5,97,1
0,3,77,1
9,2,0,0
7,2,0,0
1,3,80,1
9,2,0,0
10,2,0,0
7,5,97,1
10,2,0,0
10,2,0,0
9,2,0,0
10,2,0,0
1,3,80,1
2,3,85,1
7,3,0,0
9,2,0,0
10,2,0,0
0,3,77,1
10,2,0,0
0,3,77,1
2,3,53,1
2,3,85,1
0,3,77,1
0,3,77,1
7,5,97,1
10,2,0,0
1,3,80,1
0,3,77,1
1,3,80,1
1,3,80,1
1,3,80,1
4,4,2,1
2,3,53,1
0,3,77,1
9,2,0,0
2,3,85,1
0,3,77,1
1,3,80,1
2,3,85,1
2,3,85,1
1,3,80,1
5,3,0,0
2,3,85,1
1,3,80,1
2,3,53,1
10,2,0,0
4,4,2,1
2,3,53,1
2,3,85,1
2,3,53,1
2,3,85,1
6,3,0,0
2,3,53,1
2,3,85,1
4,4,2,1
5,3,0,0
0,3,77,1
4,4,2,1
2,3,53,1
4,4,2,1
2,3,53,1
2,3,53,1
5,3,0,0
7,3,0,0
1,3,80,1
6,3,0,0
4,4,2,1
4,4,2,1
5,3,0,0
5,3,0,0
4,4,2,1
6,3,0,0
8,3,0,0
4,4,2,1
2,3,85,1
7,3,0,0
5,3,0,0
5,3,0,0
6,3,0,0
6,3,0,0
7,3,0,0
9,3,0,0
5,3,0,0
2,3,53,1
8,3,0,0
5,3,0,0
6,3,0,0
6,3,0,0
7,3,0,0
7,3,0,0
8,3,0,0
10,3,0,0
9,3,0,0
4,4,2,1
6,3,0,0
7,3,0,0
7,3,0,0
9,3,0,0
0,4,1,1
8,3,0,0
8,3,0,0
5,3,0,0
10,3,0,0
8,3,0,0
1,5,3,1
8,3,0,0
10,3,0,0
9,3,0,0
9,3,0,0
6,3,0,0
7,3,0,0
6,3,0,0
0,4,1,1
10,3,0,0
9,3,0,0
0,4,1,1
7,3,0,0
8,3,0,0
1,4,24,1
10,3,0,0
9,3,0,0
7,3,0,0
1,5,3,1
10,3,0,0
1,5,3,1
0,4,1,1
8,3,0,0
3,4,23,1
9,3,0,0
10,3,0,0
0,4,1,1
1,4,24,1
8,3,0,0
0,4,1,1
1,4,24,1
1,5,3,1
9,3,0,0
2,3,71,1
0,4,1,1
1,5,3,1
1,5,3,1
3,4,23,1
9,3,0,0
3,4,23,1
10,3,0,0
10,3,0,0
1,4,24,1
5,4,24,1
1,5,3,1
1,4,24,1
2,3,71,1
10,3,0,0
1,4,24,1
0,4,1,1
2,3,71,1
0,4,1,1
1,4,24,1
6,4,1,1
3,4,23,1
3,4,23,1
5,4,24,1
3,4,23,1
5,4,24,1
1,5,3,1
3,4,23,1
0,4,1,1
1,5,3,1
7,4,0,0
2,3,71,1
6,4,1,1
2,3,71,1
2,3,71,1
6,4,1,1
1,4,24,1
2,3,71,1
1,5,3,1
1,4,24,1
5,4,24,1
8,3,0,0
7,4,0,0
5,4,24,1
7,4,0,0
3,4,23,1
5,4,24,1
5,4,24,1
1,4,24,1
3,4,23,1
9,5,0,0
6,4,1,1
8,3,0,0
6,4,1,1
8,3,0,0
2,3,71,1
6,4,1,1
6,4,1,1
3,4,23,1
2,3,71,1
10,5,0,0
7,4,0,0
9,5,0,0
9,5,0,0
5,4,24,1
7,4,0,0
7,4,0,0
7,4,0,0
2,3,71,1
0,5,0,0
8,3,0,0
10,5,0,0
10,5,0,0
8,3,0,0
8,3,0,0
5,4,24,1
6,4,1,1
1,6,0,0
5,4,24,1
0,5,0,0
8,3,0,0
0,5,0,0
9,5,0,0
9,5,0,0
9,5,0,0
6,4,1,1
7,4,0,0
1,6,0,0
2,5,44,1
9,5,0,0
6,4,1,1
1,6,0,0
10,5,0,0
7,4,0,0
10,5,0,0
10,5,0,0
8,3,0,0
3,5,122,1
2,5,44,1
10,5,0,0
2,5,44,1
0,5,0,0
9,5,0,0
0,5,0,0
7,4,0,0
0,5,0,0
8,3,0,0
4,5,10,1
3,5,122,1
1,6,0,0
0,5,0,0
3,5,122,1
1,6,0,0
10,5,0,0
8,3,0,0
1,6,0,0
5,5,7,1
9,5,0,0
4,5,10,1
2,5,44,1
4,5,10,1
1,6,0,0
2,5,44,1
2,5,44,1
9,5,0,0
0,5,0,0
6,6,7,1
5,5,7,1
10,5,0,0
3,5,122,1
3,5,122,1
5,5,7,1
2,5,44,1
3,5,122,1
10,5,0,0
7,5,45,1
6,6,7,1
1,6,0,0
4,5,10,1
0,5,0,0
4,5,10,1
6,6,7,1
4,5,10,1
0,5,0,0
3,5,122,1
7,5,45,1
8,6,0,0
2,5,44,1
5,5,7,1
7,5,45,1
1,6,0,0
5,5,7,1
5,5,7,1
1,6,0,0
8,6,0,0
4,5,10,1
9,5,0,0
3,5,122,1
8,6,0,0
6,6,7,1
2,5,44,1
6,6,7,1
6,6,7,1
2,5,44,1
9,5,0,0
5,5,7,1
3,5,138,1
4,5,10,1
9,5,0,0
7,5,45,1
7,5,45,1
7,5,45,1
3,5,122,1
3,5,122,1
6,6,7,1
3,5,138,1
0,6,0,0
3,5,138,1
8,6,0,0
5,5,7,1
8,6,0,0
4,5,10,1
8,6,0,0
4,5,10,1
0,6,0,0
1,3,89,1
7,5,45,1
0,6,0,0
6,6,7,1
9,5,0,0
5,5,7,1
9,5,0,0
9,5,0,0
5,5,7,1
1,3,89,1
3,4,100,1
1,3,89,1
7,5,45,1
3,5,138,1
8,6,0,0
3,5,138,1
6,6,7,1
3,5,138,1
6,6,7,1
3,4,100,1
3,6,0,0
3,4,100,1
8,6,0,0
0,6,0,0
0,6,0,0
9,5,0,0
7,5,45,1
7,5,45,1
0,6,0,0
3,6,0,0
4,6,0,0
1,3,89,1
3,5,138,1
3,6,0,0
8,6,0,0
9,5,0,0
1,3,89,1
8,6,0,0
5,6,1,1
1,3,89,1
4,6,0,0
3,4,100,1
4,6,0,0
0,6,0,0
3,5,138,1
9,5,0,0
3,4,100,1
9,5,0,0
6,6,2,1
5,6,1,1
5,6,1,1
3,4,100,1
3,6,0,0
0,6,0,0
3,5,138,1
1,3,89,1
3,6,0,0
3,5,138,1
7,6,3,1
6,6,2,1
6,6,2,1
3,6,0,0
4,6,0,0
1,3,89,1
3,4,100,1
0,6,0,0
4,6,0,0
8,6,0,0
0,6,0,0
7,6,3,1
5,6,1,1
7,6,3,1
4,6,0,0
3,4,100,1
3,6,0,0
1,3,89,1
9,6,0,0
5,6,1,1
8,6,0,0
5,6,1,1
6,6,2,1
1,3,89,1
8,6,0,0
4,6,0,0
3,4,100,1
10,6,0,0
9,6,0,0
3,6,0,0
6,6,2,1
6,6,2,1
7,6,3,1
9,6,0,0
3,4,100,1
5,6,1,1
3,6,0,0
10,6,0,0
4,6,0,0
7,6,3,1
8,6,0,0
10,6,0,0
7,6,3,1
6,6,2,1
3,6,0,0
5,6,1,1
8,6,0,0
4,6,0,0
9,6,0,0
8,6,0,0
7,6,3,1
4,6,0,0
9,6,0,0
6,6,2,1
10,6,0,0
9,6,0,0
5,6,1,1
8,6,0,0
5,6,1,1
10,6,0,0
7,6,3,1
10,6,0,0
6,6,2,1
9,6,0,0
6,6,2,1
8,6,0,0
7,6,3,1
7,6,3,1
9,6,0,0
10,6,0,0
8,6,0,0
8,6,0,0
10,6,0,0
9,6,0,0
9,6,0,0
10,6,0,0
10,6,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
5,1,0,0
4,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
