grid_x,grid_y,s_nb_trp_total,s_nb_trp
8,1,21,1
9,1,0,0
10,1,0,0
11,1,0,0
12,1,0,0
13,1,0,0
14,1,0,0
15,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
7,2,201,1
8,2,22,1
8,3,300,1
10,2,0,0
11,2,0,0
12,2,0,0
13,2,0,0
7,3,277,1
15,2,0,0
0,3,0,0
1,3,0,0
2,3,0,0
3,3,0,0
4,3,0,0
5,3,0,0
6,3,1,1
7,3,218,1
8,3,204,1
9,3,7,1
10,3,1,1
12,4,0,0
12,3,0,0
13,3,0,0
14,3,0,0
15,3,0,0
0,4,0,0
1,4,0,0
2,4,4,1
3,4,0,0
4,4,0,0
5,5,10,1
5,4,11,1
7,4,19,1
8,4,8,1
9,4,7,1
10,4,3,1
11,5,209,1
12,4,0,0
13,4,0,0
8,7,281,1
15,4,0,0
0,5,0,0
1,6,31,1
2,6,48,1
3,5,12,1
4,4,5,1
6,5,6,1
6,5,5,1
7,5,2,1
7,5,6,1
8,5,2,1
9,5,6,1
11,5,2,1
12,5,3,1
14,6,285,1
14,5,4,1
15,5,0,0
8,2,495,1
1,7,1,1
2,6,5,1
3,6,19,1
4,6,17,1
5,7,17,1
6,6,8,1
7,6,12,1
8,1,281,1
9,6,4,1
10,6,5,1
11,6,4,1
12,7,3,1
13,7,2,1
14,6,2,1
15,6,0,0
0,7,0,0
1,7,0,0
2,7,0,0
3,7,0,0
4,8,5,1
5,7,11,1
6,7,12,1
7,7,9,1
8,7,153,1
9,7,5,1
10,7,11,1
3,5,281,1
12,7,5,1
14,7,5,1
14,7,2,1
15,7,0,0
0,8,0,0
8,2,505,1
2,8,0,0
3,8,0,0
4,8,2,1
5,7,6,1
6,8,0,0
7,8,0,0
8,8,1,1
9,7,7,1
10,9,3,1
11,8,4,1
12,8,3,1
13,8,5,1
14,7,2,1
8,2,290,1
0,9,0,0
1,9,0,0
2,8,0,0
3,9,0,0
3,9,0,0
5,9,0,0
5,9,0,0
7,9,0,0
8,9,0,0
9,9,0,0
10,9,0,0
11,9,0,0
12,9,0,0
13,9,0,0
14,9,0,0
15,9,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
7,1,0,0
7,2,0,0
8,1,21,1
9,1,0,0
10,1,0,0
11,1,0,0
12,1,0,0
13,1,0,0
14,1,0,0
15,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
7,2,201,1
8,2,23,1
8,3,300,1
10,2,0,0
11,2,0,0
12,2,0,0
13,2,0,0
7,3,277,1
15,2,0,0
0,3,0,0
1,3,0,0
2,3,0,0
3,3,0,0
4,3,0,0
5,3,0,0
6,3,1,1
7,3,218,1
8,3,204,1
9,3,7,1
10,3,1,1
12,4,0,0
12,3,0,0
13,3,0,0
14,3,0,0
15,3,0,0
0,4,0,0
1,4,0,0
2,4,4,1
3,4,0,0
4,4,0,0
5,5,10,1
5,4,11,1
7,4,19,1
8,4,8,1
9,4,8,1
10,4,3,1
11,5,209,1
12,4,0,0
13,4,0,0
8,7,281,1
15,4,0,0
0,5,0,0
1,6,31,1
2,6,48,1
3,5,12,1
4,4,5,1
6,5,6,1
6,5,5,1
7,5,2,1
7,5,6,1
8,5,2,1
9,5,6,1
11,5,2,1
12,5,3,1
14,6,285,1
14,5,4,1
15,5,0,0
8,2,496,1
1,7,1,1
2,6,5,1
3,6,19,1
4,6,17,1
5,7,17,1
6,6,8,1
7,6,12,1
8,1,281,1
9,6,4,1
10,6,5,1
11,6,4,1
12,7,3,1
13,7,2,1
14,6,2,1
15,6,0,0
0,7,0,0
1,7,0,0
2,7,0,0
3,7,0,0
4,8,5,1
5,7,11,1
6,7,12,1
7,7,9,1
8,7,153,1
9,7,5,1
10,7,11,1
3,5,281,1
12,7,5,1
14,7,5,1
14,7,2,1
15,7,0,0
0,8,0,0
8,2,505,1
2,8,0,0
3,8,0,0
0,0,0,0
4,8,2,1
1,0,0,0
5,7,6,1
2,0,0,0
6,8,0,0
3,0,0,0
7,8,0,0
4,0,0,0
8,8,1,1
5,0,0,0
9,7,7,1
6,0,0,0
10,9,3,1
7,0,0,0
11,8,4,1
8,0,0,0
12,8,3,1
9,0,0,0
0,0,0,0
10,0,0,0
13,8,5,1
1,0,0,0
11,0,0,0
14,7,2,1
2,0,0,0
12,0,0,0
8,2,289,1
3,0,0,0
13,0,0,0
0,9,0,0
4,0,0,0
14,0,0,0
1,9,0,0
5,0,0,0
15,0,0,0
2,8,0,0
6,0,0,0
0,1,0,0
0,0,0,0
3,9,0,0
1,1,0,0
7,0,0,0
1,0,0,0
3,9,0,0
8,0,0,0
2,1,0,0
2,0,0,0
5,9,0,0
9,0,0,0
3,1,0,0
3,0,0,0
5,9,0,0
10,0,0,0
4,1,0,0
4,0,0,0
7,9,0,0
11,0,0,0
5,1,0,0
5,0,0,0
12,0,0,0
8,9,0,0
7,1,0,0
13,0,0,0
6,0,0,0
9,9,0,0
7,2,0,0
10,9,0,0
14,0,0,0
7,0,0,0
8,1,21,1
11,9,0,0
15,0,0,0
9,1,0,0
8,0,0,0
12,9,0,0
0,1,0,0
10,1,0,0
9,0,0,0
1,1,0,0
13,9,0,0
11,1,0,0
10,0,0,0
2,1,0,0
14,9,0,0
12,1,0,0
11,0,0,0
3,1,0,0
15,9,0,0
13,1,0,0
12,0,0,0
4,1,0,0
14,1,0,0
13,0,0,0
5,1,0,0
15,1,0,0
14,0,0,0
7,1,0,0
0,2,0,0
15,0,0,0
7,2,0,0
1,2,0,0
0,1,0,0
8,1,22,1
2,2,0,0
1,1,0,0
9,1,0,0
3,2,0,0
10,1,0,0
2,1,0,0
4,2,0,0
11,1,0,0
3,1,0,0
5,2,0,0
12,1,0,0
4,1,0,0
6,2,0,0
13,1,0,0
5,1,0,0
7,2,201,1
14,1,0,0
7,1,0,0
8,2,23,1
15,1,0,0
7,2,0,0
8,3,300,1
0,2,0,0
8,1,23,1
10,2,0,0
1,2,0,0
11,2,0,0
9,1,0,0
2,2,0,0
10,1,0,0
12,2,0,0
3,2,0,0
11,1,0,0
13,2,0,0
4,2,0,0
12,1,0,0
5,2,0,0
7,3,277,1
13,1,0,0
15,2,0,0
6,2,0,0
0,3,0,0
14,1,0,0
7,2,201,1
8,2,24,1
1,3,0,0
15,1,0,0
2,3,0,0
8,3,302,1
0,2,0,0
10,2,0,0
3,3,0,0
1,2,0,0
11,2,0,0
4,3,0,0
2,2,0,0
12,2,0,0
3,2,0,0
5,3,0,0
13,2,0,0
7,3,277,1
6,3,1,1
4,2,0,0
7,3,218,1
15,2,0,0
5,2,0,0
8,3,204,1
6,2,0,0
0,3,0,0
9,3,7,1
1,3,0,0
7,2,201,1
10,3,1,1
2,3,0,0
8,2,23,1
12,4,0,0
3,3,0,0
8,3,303,1
12,3,0,0
4,3,0,0
10,2,0,0
13,3,0,0
5,3,0,0
11,2,0,0
14,3,0,0
6,3,1,1
12,2,0,0
7,3,218,1
15,3,0,0
13,2,0,0
8,3,203,1
0,4,0,0
7,3,278,1
1,4,0,0
9,3,7,1
15,2,0,0
2,4,4,1
10,3,1,1
0,3,0,0
3,4,0,0
12,4,0,0
1,3,0,0
4,4,0,0
2,3,0,0
12,3,0,0
5,5,10,1
3,3,0,0
13,3,0,0
5,4,11,1
4,3,0,0
14,3,0,0
7,4,19,1
15,3,0,0
5,3,0,0
8,4,8,1
0,4,0,0
9,4,8,1
6,3,1,1
1,4,0,0
10,4,2,1
7,3,219,1
2,4,4,1
11,5,209,1
8,3,206,1
3,4,0,0
12,4,0,0
9,3,8,1
4,4,0,0
13,4,0,0
5,5,10,1
10,3,1,1
8,7,281,1
5,4,11,1
12,4,0,0
15,4,0,0
0,5,0,0
12,3,0,0
7,4,19,1
1,6,31,1
13,3,0,0
8,4,8,1
2,6,48,1
14,3,0,0
9,4,7,1
3,5,12,1
15,3,0,0
10,4,2,1
4,4,5,1
0,4,0,0
11,5,209,1
6,5,6,1
1,4,0,0
6,5,5,1
12,4,0,0
2,4,4,1
13,4,0,0
7,5,2,1
8,7,281,1
3,4,0,0
7,5,6,1
15,4,0,0
4,4,0,0
8,5,2,1
0,5,0,0
5,5,10,1
9,5,6,1
1,6,31,1
11,5,2,1
5,4,11,1
2,6,48,1
12,5,3,1
7,4,19,1
3,5,12,1
8,4,8,1
4,4,5,1
14,6,285,1
6,5,6,1
14,5,4,1
9,4,8,1
6,5,5,1
10,4,2,1
15,5,0,0
7,5,2,1
8,2,495,1
11,5,209,1
7,5,6,1
1,7,1,1
12,4,0,0
8,5,2,1
2,6,5,1
13,4,0,0
9,5,6,1
3,6,19,1
8,7,282,1
11,5,2,1
4,6,17,1
15,4,0,0
12,5,3,1
5,7,17,1
0,5,0,0
14,6,285,1
6,6,8,1
1,6,31,1
14,5,4,1
7,6,12,1
2,6,48,1
15,5,0,0
8,1,281,1
8,2,497,1
3,5,12,1
9,6,4,1
1,7,1,1
4,4,5,1
2,6,5,1
10,6,5,1
6,5,6,1
11,6,4,1
3,6,19,1
6,5,5,1
12,7,3,1
4,6,17,1
7,5,2,1
13,7,2,1
5,7,17,1
7,5,6,1
6,6,8,1
14,6,2,1
8,5,2,1
15,6,0,0
7,6,12,1
9,5,6,1
0,7,0,0
8,1,281,1
11,5,2,1
1,7,0,0
9,6,4,1
12,5,3,1
2,7,0,0
14,6,286,1
10,6,5,1
3,7,0,0
11,6,4,1
14,5,4,1
4,8,5,1
15,5,0,0
12,7,3,1
5,7,11,1
13,7,2,1
8,2,497,1
6,7,12,1
14,6,2,1
1,7,1,1
7,7,9,1
15,6,0,0
2,6,5,1
8,7,153,1
0,7,0,0
9,7,5,1
1,7,0,0
3,6,19,1
10,7,11,1
4,6,17,1
2,7,0,0
3,5,281,1
5,7,17,1
12,7,5,1
3,7,0,0
6,6,8,1
14,7,5,1
4,8,5,1
5,7,11,1
14,7,2,1
7,6,12,1
6,7,12,1
15,7,0,0
8,1,282,1
7,7,9,1
0,8,0,0
8,7,153,1
9,6,4,1
8,2,505,1
2,8,0,0
9,7,5,1
10,6,5,1
3,8,0,0
10,7,11,1
11,6,4,1
4,8,2,1
3,5,281,1
12,7,5,1
12,7,3,1
5,7,6,1
13,7,2,1
14,7,5,1
6,8,0,0
14,6,2,1
14,7,2,1
7,8,0,0
15,6,0,0
15,7,0,0
8,8,1,1
0,7,0,0
0,8,0,0
9,7,7,1
1,7,0,0
8,2,508,1
10,9,3,1
2,7,0,0
2,8,0,0
11,8,4,1
3,8,0,0
3,7,0,0
12,8,3,1
4,8,2,1
4,8,5,1
13,8,5,1
5,7,6,1
5,7,11,1
14,7,2,1
8,2,288,1
6,7,12,1
6,8,0,0
0,9,0,0
7,8,0,0
7,7,9,1
1,9,0,0
8,8,1,1
8,7,154,1
2,8,0,0
9,7,7,1
9,7,5,1
3,9,0,0
10,9,3,1
10,7,11,1
3,9,0,0
11,8,4,1
3,5,282,1
12,8,3,1
5,9,0,0
12,7,5,1
5,9,0,0
13,8,5,1
14,7,5,1
7,9,0,0
14,7,2,1
14,7,2,1
8,9,0,0
8,2,291,1
15,7,0,0
9,9,0,0
0,9,0,0
0,8,0,0
10,9,0,0
1,9,0,0
8,2,508,1
11,9,0,0
2,8,0,0
2,8,0,0
12,9,0,0
3,9,0,0
3,8,0,0
13,9,0,0
3,9,0,0
4,8,2,1
14,9,0,0
5,9,0,0
5,7,6,1
15,9,0,0
5,9,0,0
6,8,0,0
7,9,0,0
8,9,0,0
7,8,0,0
8,8,1,1
9,9,0,0
9,7,7,1
10,9,0,0
10,9,3,1
11,9,0,0
11,8,4,1
12,9,0,0
12,8,3,1
13,9,0,0
13,8,5,1
14,9,0,0
14,7,2,1
15,9,0,0
8,2,292,1
0,9,0,0
1,9,0,0
2,8,0,0
3,9,0,0
3,9,0,0
5,9,0,0
5,9,0,0
7,9,0,0
8,9,0,0
9,9,0,0
10,9,0,0
11,9,0,0
12,9,0,0
13,9,0,0
14,9,0,0
15,9,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
7,1,0,0
7,2,0,0
8,1,21,1
9,1,0,0
10,1,0,0
11,1,0,0
12,1,0,0
13,1,0,0
14,1,0,0
15,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
7,2,202,1
8,2,23,1
8,3,301,1
10,2,0,0
11,2,0,0
12,2,0,0
13,2,0,0
7,3,277,1
15,2,0,0
0,3,0,0
1,3,0,0
2,3,0,0
3,3,0,0
4,3,0,0
5,3,0,0
6,3,1,1
7,3,218,1
8,3,204,1
9,3,7,1
10,3,1,1
12,4,0,0
12,3,0,0
13,3,0,0
14,3,0,0
15,3,0,0
0,4,0,0
1,4,0,0
2,4,4,1
3,4,0,0
4,4,0,0
5,5,10,1
5,4,11,1
7,4,19,1
8,4,8,1
9,4,7,1
10,4,2,1
11,5,209,1
12,4,0,0
13,4,0,0
8,7,281,1
15,4,0,0
0,5,0,0
1,6,31,1
2,6,48,1
3,5,12,1
4,4,5,1
6,5,6,1
6,5,5,1
7,5,2,1
7,5,6,1
8,5,2,1
9,5,6,1
11,5,2,1
12,5,3,1
14,6,285,1
14,5,4,1
15,5,0,0
8,2,495,1
1,7,1,1
2,6,5,1
3,6,19,1
4,6,17,1
5,7,17,1
6,6,8,1
7,6,12,1
8,1,281,1
9,6,4,1
10,6,5,1
11,6,4,1
12,7,3,1
13,7,2,1
14,6,2,1
15,6,0,0
0,7,0,0
1,7,0,0
2,7,0,0
3,7,0,0
4,8,5,1
5,7,11,1
6,7,12,1
7,7,9,1
8,7,153,1
9,7,5,1
10,7,11,1
3,5,281,1
12,7,5,1
14,7,5,1
14,7,2,1
15,7,0,0
0,8,0,0
8,2,505,1
2,8,0,0
3,8,0,0
4,8,2,1
5,7,6,1
6,8,0,0
7,8,0,0
8,8,1,1
9,7,7,1
10,9,3,1
11,8,4,1
12,8,3,1
13,8,5,1
14,7,2,1
8,2,291,1
0,9,0,0
1,9,0,0
2,8,0,0
0,0,0,0
3,9,0,0
1,0,0,0
3,9,0,0
5,9,0,0
2,0,0,0
5,9,0,0
3,0,0,0
7,9,0,0
4,0,0,0
8,9,0,0
5,0,0,0
9,9,0,0
6,0,0,0
10,9,0,0
7,0,0,0
8,0,0,0
11,9,0,0
9,0,0,0
12,9,0,0
10,0,0,0
13,9,0,0
11,0,0,0
14,9,0,0
12,0,0,0
15,9,0,0
13,0,0,0
14,0,0,0
15,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
7,1,0,0
7,2,0,0
8,1,21,1
9,1,0,0
10,1,0,0
11,1,0,0
12,1,0,0
13,1,0,0
14,1,0,0
15,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
7,2,201,1
8,2,22,1
8,3,302,1
10,2,0,0
11,2,0,0
12,2,0,0
13,2,0,0
7,3,277,1
15,2,0,0
0,3,0,0
1,3,0,0
2,3,0,0
3,3,0,0
4,3,0,0
5,3,0,0
6,3,1,1
7,3,218,1
8,3,204,1
9,3,7,1
10,3,1,1
12,4,0,0
12,3,0,0
13,3,0,0
14,3,0,0
15,3,0,0
0,4,0,0
1,4,0,0
2,4,4,1
3,4,0,0
4,4,0,0
5,5,10,1
5,4,11,1
7,4,19,1
8,4,8,1
9,4,7,1
10,4,2,1
11,5,209,1
12,4,0,0
13,4,0,0
8,7,281,1
15,4,0,0
0,5,0,0
1,6,31,1
2,6,48,1
3,5,12,1
4,4,5,1
6,5,6,1
6,5,5,1
7,5,2,1
7,5,6,1
8,5,2,1
9,5,6,1
11,5,2,1
12,5,3,1
14,6,285,1
14,5,4,1
15,5,0,0
8,2,495,1
1,7,1,1
2,6,5,1
3,6,19,1
4,6,17,1
5,7,17,1
6,6,8,1
7,6,12,1
8,1,281,1
9,6,4,1
10,6,5,1
11,6,4,1
12,7,3,1
13,7,2,1
14,6,2,1
15,6,0,0
0,7,0,0
1,7,0,0
2,7,0,0
3,7,0,0
4,8,5,1
5,7,11,1
6,7,12,1
7,7,9,1
8,7,153,1
9,7,5,1
10,7,11,1
3,5,281,1
12,7,5,1
14,7,5,1
14,7,2,1
15,7,0,0
0,8,0,0
8,2,506,1
2,8,0,0
3,8,0,0
4,8,2,1
5,7,6,1
6,8,0,0
7,8,0,0
8,8,1,1
9,7,7,1
10,9,3,1
11,8,4,1
12,8,3,1
13,8,5,1
14,7,2,1
8,2,291,1
0,9,0,0
1,9,0,0
2,8,0,0
3,9,0,0
3,9,0,0
5,9,0,0
5,9,0,0
7,9,0,0
8,9,0,0
9,9,0,0
10,9,0,0
11,9,0,0
12,9,0,0
13,9,0,0
14,9,0,0
15,9,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
7,1,0,0
7,2,0,0
8,1,22,1
9,1,0,0
10,1,0,0
11,1,0,0
12,1,0,0
13,1,0,0
14,1,0,0
15,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
7,2,201,1
8,2,23,1
8,3,300,1
10,2,0,0
11,2,0,0
12,2,0,0
13,2,0,0
7,3,278,1
15,2,0,0
0,3,0,0
1,3,0,0
2,3,0,0
3,3,0,0
4,3,0,0
5,3,0,0
6,3,1,1
7,3,219,1
8,3,205,1
9,3,7,1
10,3,1,1
12,4,0,0
12,3,0,0
13,3,0,0
14,3,0,0
15,3,0,0
0,4,0,0
1,4,0,0
2,4,4,1
3,4,0,0
4,4,0,0
5,5,10,1
5,4,11,1
7,4,20,1
8,4,8,1
9,4,8,1
10,4,2,1
11,5,209,1
12,4,0,0
13,4,0,0
8,7,282,1
15,4,0,0
0,5,0,0
1,6,31,1
2,6,48,1
3,5,12,1
4,4,5,1
6,5,6,1
6,5,5,1
7,5,2,1
7,5,6,1
8,5,2,1
9,5,6,1
11,5,2,1
12,5,3,1
14,6,286,1
14,5,4,1
15,5,0,0
8,2,498,1
1,7,1,1
2,6,5,1
3,6,19,1
4,6,17,1
5,7,17,1
6,6,8,1
7,6,12,1
8,1,282,1
9,6,4,1
10,6,5,1
11,6,4,1
12,7,3,1
13,7,2,1
14,6,2,1
15,6,0,0
0,7,0,0
1,7,0,0
2,7,0,0
3,7,0,0
4,8,5,1
5,7,11,1
6,7,12,1
7,7,9,1
8,7,154,1
9,7,5,1
10,7,11,1
3,5,282,1
12,7,5,1
14,7,5,1
14,7,2,1
15,7,0,0
0,8,0,0
8,2,508,1
2,8,0,0
3,8,0,0
4,8,2,1
5,7,6,1
6,8,0,0
7,8,0,0
8,8,1,1
9,7,7,1
10,9,3,1
11,8,4,1
12,8,3,1
13,8,5,1
14,7,2,1
8,2,288,1
0,9,0,0
1,9,0,0
2,8,0,0
3,9,0,0
3,9,0,0
5,9,0,0
5,9,0,0
7,9,0,0
8,9,0,0
9,9,0,0
10,9,0,0
11,9,0,0
12,9,0,0
13,9,0,0
14,9,0,0
15,9,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
7,1,0,0
7,2,0,0
8,1,21,1
9,1,0,0
10,1,0,0
11,1,0,0
12,1,0,0
13,1,0,0
14,1,0,0
15,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
7,2,201,1
8,2,23,1
8,3,297,1
10,2,0,0
11,2,0,0
12,2,0,0
13,2,0,0
7,3,277,1
15,2,0,0
0,3,0,0
1,3,0,0
2,3,0,0
3,3,0,0
4,3,0,0
5,3,0,0
6,3,1,1
7,3,218,1
8,3,203,1
9,3,8,1
10,3,1,1
12,4,0,0
12,3,0,0
13,3,0,0
14,3,0,0
15,3,0,0
0,4,0,0
1,4,0,0
2,4,4,1
3,4,0,0
4,4,0,0
5,5,10,1
5,4,11,1
7,4,19,1
8,4,8,1
9,4,7,1
10,4,3,1
11,5,209,1
12,4,0,0
13,4,0,0
8,7,281,1
15,4,0,0
0,5,0,0
1,6,31,1
2,6,48,1
3,5,12,1
4,4,5,1
6,5,6,1
6,5,5,1
7,5,2,1
7,5,6,1
8,5,2,1
9,5,6,1
11,5,2,1
12,5,3,1
14,6,285,1
14,5,4,1
15,5,0,0
8,2,495,1
1,7,1,1
2,6,5,1
3,6,19,1
4,6,17,1
5,7,17,1
6,6,8,1
7,6,12,1
8,1,281,1
9,6,4,1
10,6,5,1
11,6,4,1
12,7,3,1
13,7,2,1
14,6,2,1
15,6,0,0
0,7,0,0
1,7,0,0
2,7,0,0
3,7,0,0
4,8,5,1
5,7,11,1
6,7,12,1
7,7,9,1
8,7,153,1
9,7,5,1
10,7,11,1
3,5,281,1
12,7,5,1
14,7,5,1
14,7,2,1
15,7,0,0
0,8,0,0
8,2,505,1
2,8,0,0
3,8,0,0
4,8,2,1
5,7,6,1
6,8,0,0
7,8,0,0
8,8,1,1
9,7,7,1
10,9,3,1
11,8,4,1
12,8,3,1
13,8,5,1
14,7,2,1
8,2,287,1
0,9,0,0
1,9,0,0
2,8,0,0
3,9,0,0
3,9,0,0
5,9,0,0
5,9,0,0
7,9,0,0
8,9,0,0
9,9,0,0
10,9,0,0
11,9,0,0
12,9,0,0
13,9,0,0
14,9,0,0
15,9,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
7,1,0,0
7,2,0,0
8,1,22,1
9,1,0,0
10,1,0,0
11,1,0,0
12,1,0,0
13,1,0,0
14,1,0,0
15,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
7,2,201,1
8,2,24,1
8,3,299,1
10,2,0,0
11,2,0,0
12,2,0,0
13,2,0,0
7,3,278,1
15,2,0,0
0,3,0,0
1,3,0,0
2,3,0,0
3,3,0,0
4,3,0,0
5,3,0,0
6,3,1,1
7,3,219,1
8,3,205,1
9,3,8,1
10,3,1,1
12,4,0,0
12,3,0,0
13,3,0,0
14,3,0,0
15,3,0,0
0,4,0,0
1,4,0,0
2,4,4,1
3,4,0,0
4,4,0,0
5,5,10,1
5,4,11,1
7,4,20,1
8,4,8,1
9,4,8,1
10,4,2,1
11,5,209,1
12,4,0,0
13,4,0,0
8,7,282,1
15,4,0,0
0,5,0,0
1,6,31,1
2,6,48,1
3,5,12,1
4,4,5,1
6,5,6,1
6,5,5,1
7,5,2,1
7,5,6,1
8,5,2,1
9,5,6,1
11,5,2,1
12,5,3,1
14,6,286,1
14,5,4,1
15,5,0,0
8,2,498,1
1,7,1,1
2,6,5,1
3,6,19,1
4,6,17,1
5,7,17,1
6,6,8,1
7,6,12,1
8,1,282,1
9,6,4,1
10,6,5,1
11,6,4,1
12,7,3,1
13,7,2,1
14,6,2,1
15,6,0,0
0,7,0,0
1,7,0,0
2,7,0,0
3,7,0,0
4,8,5,1
5,7,11,1
6,7,12,1
7,7,9,1
8,7,154,1
9,7,5,1
10,7,11,1
3,5,282,1
12,7,5,1
14,7,5,1
14,7,2,1
15,7,0,0
0,8,0,0
8,2,509,1
2,8,0,0
3,8,0,0
4,8,2,1
5,7,6,1
6,8,0,0
7,8,0,0
8,8,1,1
9,7,7,1
10,9,3,1
11,8,4,1
12,8,3,1
13,8,5,1
14,7,2,1
8,2,288,1
0,9,0,0
1,9,0,0
2,8,0,0
3,9,0,0
3,9,0,0
5,9,0,0
5,9,0,0
7,9,0,0
8,9,0,0
9,9,0,0
10,9,0,0
11,9,0,0
12,9,0,0
13,9,0,0
14,9,0,0
15,9,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
7,1,0,0
7,2,0,0
8,1,21,1
9,1,0,0
10,1,0,0
11,1,0,0
12,1,0,0
13,1,0,0
14,1,0,0
15,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
7,2,201,1
8,2,23,1
8,3,301,1
10,2,0,0
11,2,0,0
12,2,0,0
13,2,0,0
7,3,277,1
15,2,0,0
0,3,0,0
1,3,0,0
2,3,0,0
3,3,0,0
4,3,0,0
5,3,0,0
6,3,1,1
7,3,218,1
8,3,203,1
9,3,8,1
10,3,1,1
12,4,0,0
12,3,0,0
13,3,0,0
14,3,0,0
15,3,0,0
0,4,0,0
1,4,0,0
2,4,4,1
3,4,0,0
4,4,0,0
5,5,10,1
5,4,11,1
7,4,19,1
8,4,8,1
9,4,7,1
10,4,2,1
11,5,209,1
12,4,0,0
13,4,0,0
8,7,281,1
15,4,0,0
0,5,0,0
1,6,31,1
2,6,48,1
3,5,12,1
4,4,5,1
6,5,6,1
6,5,5,1
7,5,2,1
7,5,6,1
8,5,2,1
9,5,6,1
11,5,2,1
12,5,3,1
14,6,285,1
14,5,4,1
15,5,0,0
8,2,496,1
1,7,1,1
2,6,5,1
3,6,19,1
4,6,17,1
5,7,17,1
6,6,8,1
7,6,12,1
8,1,281,1
9,6,4,1
10,6,5,1
11,6,4,1
12,7,3,1
13,7,2,1
14,6,2,1
15,6,0,0
0,7,0,0
1,7,0,0
2,7,0,0
3,7,0,0
4,8,5,1
5,7,11,1
6,7,12,1
7,7,9,1
8,7,153,1
9,7,5,1
10,7,11,1
3,5,281,1
12,7,5,1
14,7,5,1
14,7,2,1
15,7,0,0
0,8,0,0
8,2,507,1
2,8,0,0
3,8,0,0
4,8,2,1
5,7,6,1
6,8,0,0
7,8,0,0
8,8,1,1
9,7,7,1
10,9,3,1
11,8,4,1
12,8,3,1
13,8,5,1
14,7,2,1
8,2,290,1
0,9,0,0
1,9,0,0
2,8,0,0
3,9,0,0
3,9,0,0
5,9,0,0
5,9,0,0
7,9,0,0
8,9,0,0
9,9,0,0
10,9,0,0
11,9,0,0
12,9,0,0
13,9,0,0
14,9,0,0
15,9,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
3,0,0,0
5,0,0,0
