pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
72.5,0.335,1.587,0.045,33000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
81.481,0.328,3.175,0.059,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
