pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
77.894,0.297,4.563,0.093,36000.0,5
71.203,0.272,6.587,0.079,36000.0,5
71.203,0.272,6.587,0.079,36000.0,5
71.203,0.272,6.587,0.079,36000.0,5
71.203,0.272,6.587,0.079,36000.0,5
71.203,0.272,6.587,0.079,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
71.203,0.272,6.587,0.079,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
71.203,0.272,6.587,0.079,36000.0,5
71.203,0.272,6.587,0.079,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
71.203,0.272,6.587,0.079,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
71.203,0.272,6.587,0.079,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
71.203,0.272,6.587,0.079,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
71.203,0.272,6.587,0.079,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
71.203,0.272,6.587,0.079,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
71.203,0.272,6.587,0.079,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
71.203,0.272,6.587,0.079,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
71.203,0.272,6.587,0.079,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
71.203,0.272,6.587,0.079,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
71.203,0.272,6.587,0.079,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
71.203,0.272,6.587,0.079,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
82.314,0.121,16.31,0.263,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
