pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
75.079,0.345,0.0,0.0,36000.0,15
85.079,0.309,3.81,0.073,36000.0,15
79.63,0.315,0.0,0.0,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
76.852,0.342,1.587,0.045,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
76.852,0.342,1.587,0.045,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
87.963,0.212,1.587,0.045,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
