pct,std_pct,pcnt,std_pcnt,vitesse_aller,vitesse_retour,largeur_cellule,temp
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
69.945,0.262,8.636,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
70.053,0.262,8.586,0.064,18.0,30.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.744,0.266,8.015,0.063,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
