pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
65.057,0.366,17.026,0.367,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
70.358,0.366,2.753,0.038,33000.0,20
63.042,0.344,8.521,0.071,33000.0,20
65.057,0.366,17.026,0.367,33000.0,20
77.999,0.285,4.226,0.039,33000.0,20
66.297,0.358,10.703,0.117,33000.0,20
54.413,0.398,4.711,0.049,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
62.817,0.4,3.899,0.058,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
80.954,0.299,7.361,0.099,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
71.812,0.335,6.015,0.073,33000.0,20
80.954,0.299,7.361,0.099,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.954,0.299,7.361,0.099,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.954,0.299,7.361,0.099,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
80.954,0.299,7.361,0.099,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.954,0.299,7.361,0.099,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
84.463,0.207,10.285,0.111,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
