pct,std_pct,pcnt,std_pcnt,vitesse_aller,vitesse_retour,largeur_cellule,temp
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,26.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,28.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,28.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,21.0,30.0,18000.0,15
65.544,0.148,33.745,0.352,21.0,30.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,14.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,14.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,16.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,16.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,18.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,18.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,18.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,18.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,18.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,18.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,18.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,18.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,18.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,18.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,18.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,18.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,18.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,18.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,18.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,18.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,18.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,18.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,18.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,18.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,18.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,18.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,18.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,18.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,18.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,18.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,18.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,18.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,18.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,18.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,18.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,18.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,18.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,18.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,18.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,18.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,18.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,18.0,18000.0,15
81.322,0.089,20.85,0.228,12.0,18.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,18.0,18000.0,15
72.231,0.27,14.79,0.201,12.0,18.0,18000.0,15
