pct,std_pct,pcnt,std_pcnt,vitesse_aller,vitesse_retour,largeur_cellule,temp
82.433,0.13,33.913,0.211,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,24.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,24.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,26.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,26.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,28.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,28.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,18.0,30.0,18000.0,10
82.433,0.13,33.913,0.211,18.0,30.0,18000.0,10
74.1,0.291,26.968,0.208,21.0,14.0,18000.0,10
