pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
