pct,std_pct,pcnt,std_pcnt,largeur_cellule
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
