pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
70.802,0.289,3.333,0.067,30000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
76.161,0.286,7.336,0.07,33000.0,5
77.755,0.329,3.086,0.045,33000.0,5
