pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
85.432,0.309,8.153,0.156,30000.0,10
77.734,0.293,10.802,0.169,30000.0,10
74.731,0.284,6.667,0.189,30000.0,10
78.333,0.299,7.407,0.139,30000.0,10
80.185,0.309,12.778,0.172,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
80.185,0.309,12.778,0.172,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
80.185,0.309,12.778,0.172,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
80.185,0.309,12.778,0.172,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
80.185,0.309,12.778,0.172,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
80.185,0.309,12.778,0.172,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
80.185,0.309,12.778,0.172,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
80.185,0.309,12.778,0.172,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
80.185,0.309,12.778,0.172,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
80.185,0.309,12.778,0.172,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
87.593,0.144,53.519,1.119,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
81.085,0.307,9.259,0.139,30000.0,10
