grid_x,grid_y,s_nb_trp_total,s_nb_trp
23,51,0,0
111,51,0,0
82,50,0,0
112,51,0,0
23,52,0,0
83,50,0,0
113,51,0,0
24,52,0,0
84,50,0,0
25,52,0,0
86,51,0,0
114,51,0,0
26,52,1,1
86,50,0,0
115,51,0,0
27,52,0,0
87,50,0,0
116,51,0,0
28,52,0,0
88,50,0,0
117,51,0,0
29,52,0,0
89,50,0,0
117,50,0,0
30,52,0,0
90,50,0,0
119,51,0,0
31,52,0,0
91,50,0,0
120,51,0,0
32,52,0,0
92,50,0,0
121,51,0,0
33,52,0,0
122,51,0,0
93,50,0,0
34,52,0,0
123,51,0,0
35,52,0,0
94,50,0,0
36,52,0,0
124,51,0,0
95,50,0,0
37,52,0,0
96,50,0,0
125,51,0,0
38,52,0,0
97,50,0,0
126,51,0,0
39,52,0,0
98,50,0,0
127,51,0,0
40,52,0,0
99,50,0,0
128,51,0,0
41,52,1,1
129,51,0,0
100,50,0,0
130,51,0,0
42,52,0,0
101,50,0,0
131,51,0,0
43,52,0,0
102,50,0,0
132,51,0,0
44,52,0,0
103,50,0,0
133,51,0,0
45,52,1,1
104,50,0,0
0,52,0,0
46,52,0,0
105,50,0,0
1,52,0,0
47,52,0,0
106,50,0,0
2,52,0,0
48,52,0,0
107,50,0,0
3,52,0,0
49,52,0,0
108,50,0,0
4,52,0,0
50,52,0,0
109,50,0,0
5,52,0,0
51,52,0,0
110,50,0,0
6,52,0,0
52,52,0,0
111,50,0,0
7,52,0,0
53,52,0,0
112,50,0,0
8,52,0,0
54,52,0,0
113,50,0,0
9,52,0,0
55,52,0,0
114,50,0,0
11,54,0,0
56,52,0,0
115,50,0,0
11,52,0,0
57,52,0,0
116,50,0,0
12,52,0,0
58,52,0,0
117,50,0,0
13,53,0,0
59,52,0,0
118,50,0,0
14,52,0,0
60,52,0,0
119,50,0,0
15,52,0,0
120,50,0,0
61,52,0,0
16,52,0,0
62,52,0,0
121,50,0,0
17,52,0,0
63,52,0,0
122,50,0,0
18,52,0,0
67,52,0,0
19,52,0,0
123,50,0,0
65,52,0,0
20,52,0,0
124,50,0,0
66,52,0,0
21,52,1,1
125,50,0,0
67,52,0,0
126,50,0,0
23,51,0,0
68,52,0,0
23,52,0,0
127,50,0,0
69,52,0,0
24,52,0,0
128,50,0,0
70,52,0,0
25,52,0,0
129,50,0,0
71,52,0,0
26,52,1,1
130,50,0,0
72,52,1,1
27,52,0,0
73,52,0,0
131,50,0,0
28,52,0,0
132,50,0,0
74,52,0,0
29,52,0,0
75,52,0,0
133,50,0,0
30,52,0,0
31,52,0,0
0,51,0,0
76,52,0,0
32,52,0,0
77,52,0,0
1,51,0,0
33,52,0,0
2,51,0,0
78,52,1,1
34,52,0,0
79,52,0,0
3,51,0,0
35,52,0,0
80,52,0,0
4,51,0,0
36,52,0,0
81,52,0,0
5,51,0,0
37,52,0,0
82,52,0,0
6,51,0,0
38,52,0,0
7,51,0,0
83,52,0,0
39,52,0,0
8,51,0,0
84,52,1,1
40,52,0,0
9,51,0,0
85,52,0,0
41,52,1,1
10,51,0,0
86,52,0,0
42,52,0,0
11,51,0,0
87,52,0,0
43,52,0,0
12,51,0,0
88,52,1,1
44,52,0,0
13,51,0,0
89,52,0,0
45,52,1,1
14,52,0,0
90,52,0,0
46,52,0,0
15,51,0,0
47,52,0,0
91,52,0,0
92,52,0,0
16,51,0,0
48,52,0,0
93,52,0,0
49,52,0,0
17,51,0,0
50,52,0,0
94,52,0,0
18,51,0,0
51,52,0,0
95,52,0,0
19,51,0,0
52,52,0,0
20,51,1,1
96,52,0,0
53,52,0,0
21,51,0,0
97,52,0,0
54,52,0,0
22,51,0,0
98,52,0,0
55,52,0,0
99,52,0,0
23,51,0,0
56,52,0,0
100,52,0,0
24,51,0,0
57,52,0,0
101,52,0,0
25,51,0,0
58,52,0,0
102,52,0,0
26,51,0,0
59,52,0,0
27,51,0,0
103,52,1,1
60,52,0,0
28,51,1,1
104,52,0,0
61,52,0,0
29,51,0,0
105,52,0,0
62,52,0,0
30,51,1,1
106,52,0,0
63,52,0,0
31,51,1,1
67,52,0,0
107,52,0,0
32,51,0,0
65,52,0,0
108,52,0,0
33,51,0,0
66,52,0,0
109,52,0,0
34,51,1,1
110,52,0,0
67,52,0,0
35,51,0,0
111,52,0,0
68,52,0,0
36,51,0,0
112,52,0,0
69,52,0,0
37,51,0,0
113,52,0,0
70,52,0,0
38,51,0,0
114,52,0,0
71,52,0,0
39,51,0,0
115,52,0,0
72,52,1,1
40,51,0,0
73,52,0,0
116,52,0,0
41,51,0,0
117,52,0,0
74,52,0,0
42,51,0,0
118,52,0,0
75,52,0,0
43,51,0,0
119,52,0,0
76,52,0,0
44,51,0,0
120,52,0,0
77,52,0,0
45,51,0,0
121,52,0,0
78,52,1,1
46,51,0,0
122,52,0,0
79,52,0,0
47,51,0,0
80,52,0,0
123,52,0,0
48,51,0,0
81,52,0,0
124,52,0,0
49,51,0,0
82,52,0,0
125,52,0,0
50,51,0,0
83,52,0,0
126,52,0,0
51,51,0,0
84,52,1,1
127,52,0,0
52,51,0,0
85,52,0,0
128,52,0,0
53,51,0,0
86,52,0,0
129,52,0,0
54,51,0,0
87,52,0,0
130,52,0,0
55,51,0,0
88,52,1,1
131,52,0,0
56,51,0,0
89,52,0,0
57,51,0,0
132,52,0,0
90,52,0,0
70,19,266,1
133,52,0,0
91,52,0,0
59,51,0,0
0,53,0,0
92,52,0,0
60,51,0,0
1,53,0,0
93,52,0,0
62,52,0,0
2,53,0,0
94,52,0,0
62,51,0,0
3,53,0,0
95,52,0,0
63,51,0,0
4,53,0,0
96,52,0,0
64,51,0,0
5,53,0,0
97,52,0,0
65,51,1,1
6,53,0,0
98,52,0,0
66,51,1,1
7,53,0,0
99,52,0,0
67,51,0,0
8,53,0,0
100,52,0,0
68,51,0,0
9,53,0,0
101,52,0,0
69,51,0,0
10,53,0,0
102,52,0,0
70,51,0,0
103,52,1,1
11,53,0,0
71,51,1,1
104,52,0,0
12,53,0,0
72,51,0,0
13,54,0,0
105,52,0,0
73,51,0,0
14,53,0,0
106,52,0,0
74,51,0,0
15,53,0,0
75,51,0,0
107,52,0,0
108,52,0,0
16,53,0,0
76,51,0,0
109,52,0,0
17,53,0,0
77,51,0,0
18,53,0,0
78,51,0,0
110,52,0,0
19,53,0,0
111,52,0,0
79,51,0,0
80,51,0,0
112,52,0,0
20,53,0,0
81,51,0,0
21,53,16,1
113,52,0,0
82,51,0,0
22,53,1,1
114,52,0,0
83,51,0,0
115,52,0,0
23,53,0,0
84,51,0,0
116,52,0,0
24,53,0,0
85,51,0,0
117,52,0,0
25,53,0,0
118,52,0,0
86,51,0,0
26,53,0,0
119,52,0,0
87,51,0,0
27,53,0,0
120,52,0,0
28,53,0,0
88,51,0,0
121,52,0,0
89,51,1,1
29,53,0,0
122,52,0,0
30,53,0,0
90,51,0,0
123,52,0,0
91,51,0,0
31,53,0,0
124,52,0,0
92,51,0,0
32,53,0,0
125,52,0,0
93,51,0,0
33,53,0,0
126,52,0,0
94,51,0,0
34,53,2,1
127,52,0,0
95,51,0,0
35,53,0,0
128,52,0,0
36,53,1,1
96,51,0,0
129,52,0,0
97,51,0,0
37,53,0,0
130,52,0,0
98,51,0,0
131,52,0,0
38,53,1,1
99,51,0,0
132,52,0,0
39,53,0,0
100,51,0,0
133,52,0,0
40,53,0,0
101,51,0,0
0,53,0,0
41,53,0,0
102,51,0,0
42,53,0,0
1,53,0,0
103,51,0,0
2,53,0,0
43,53,0,0
104,51,0,0
44,53,0,0
3,53,0,0
105,51,0,0
4,53,0,0
45,53,0,0
106,51,0,0
46,53,0,0
5,53,0,0
107,51,0,0
47,53,0,0
108,51,0,0
6,53,0,0
48,53,0,0
109,51,0,0
7,53,0,0
110,51,0,0
49,53,0,0
8,53,0,0
111,51,0,0
9,53,0,0
50,53,0,0
112,51,0,0
10,53,0,0
51,53,0,0
113,51,0,0
11,53,0,0
52,53,0,0
114,51,0,0
53,53,0,0
12,53,0,0
115,51,0,0
54,53,0,0
13,54,0,0
116,51,0,0
55,53,0,0
14,53,0,0
56,53,0,0
15,53,0,0
117,51,0,0
16,53,0,0
57,53,0,0
117,50,0,0
17,53,0,0
58,53,0,0
119,51,0,0
18,53,0,0
59,53,0,0
120,51,0,0
60,53,1,1
121,51,0,0
19,53,0,0
61,53,0,0
122,51,0,0
20,53,0,0
62,53,0,0
123,51,0,0
21,53,16,1
22,53,1,1
64,53,0,0
124,51,0,0
23,53,0,0
64,53,0,0
125,51,0,0
65,53,0,0
126,51,0,0
24,53,0,0
66,53,0,0
127,51,0,0
25,53,0,0
67,53,0,0
128,51,0,0
26,53,0,0
68,53,0,0
129,51,0,0
27,53,0,0
69,53,0,0
130,51,0,0
28,53,0,0
70,53,0,0
131,51,0,0
29,53,0,0
71,53,0,0
132,51,0,0
30,53,0,0
72,53,0,0
133,51,0,0
31,53,0,0
73,53,0,0
0,52,0,0
32,53,0,0
74,53,0,0
1,52,0,0
33,53,0,0
2,52,0,0
75,53,0,0
34,53,2,1
78,54,0,0
3,52,0,0
35,53,0,0
77,53,0,0
36,53,1,1
4,52,0,0
78,53,0,0
37,53,0,0
5,52,0,0
79,53,0,0
38,53,1,1
6,52,0,0
80,53,0,0
39,53,0,0
7,52,0,0
81,53,0,0
40,53,0,0
8,52,0,0
82,53,0,0
41,53,0,0
9,52,0,0
83,53,0,0
42,53,0,0
11,54,0,0
84,53,1,1
43,53,0,0
11,52,0,0
85,53,0,0
44,53,0,0
12,52,0,0
86,53,0,0
45,53,0,0
13,53,0,0
87,53,0,0
46,53,0,0
14,52,0,0
88,53,0,0
47,53,0,0
15,52,0,0
48,53,0,0
89,53,1,1
16,52,0,0
90,53,0,0
49,53,0,0
17,52,0,0
92,53,0,0
18,52,0,0
50,53,0,0
19,52,0,0
92,53,0,0
51,53,0,0
93,53,0,0
20,52,0,0
52,53,0,0
94,53,0,0
21,52,1,1
53,53,0,0
95,53,0,0
23,51,0,0
54,53,0,0
96,53,0,0
23,52,0,0
55,53,0,0
24,52,0,0
97,53,0,0
56,53,0,0
98,53,0,0
25,52,0,0
57,53,0,0
99,53,0,0
26,52,1,1
58,53,0,0
100,53,0,0
27,52,0,0
59,53,0,0
101,53,1,1
28,52,0,0
60,53,1,1
102,53,0,0
61,53,0,0
29,52,0,0
103,53,0,0
62,53,0,0
30,52,0,0
104,53,0,0
31,52,0,0
64,53,0,0
105,53,0,0
32,52,0,0
106,53,0,0
64,53,0,0
33,52,0,0
107,53,0,0
65,53,0,0
34,52,0,0
108,53,0,0
66,53,0,0
35,52,0,0
109,53,0,0
67,53,0,0
36,52,0,0
110,53,0,0
68,53,0,0
37,52,0,0
111,53,0,0
69,53,0,0
38,52,0,0
112,53,0,0
70,53,0,0
39,52,0,0
113,53,0,0
71,53,0,0
40,52,0,0
114,53,0,0
72,53,0,0
41,52,1,1
115,53,0,0
73,53,0,0
42,52,0,0
116,53,0,0
74,53,0,0
43,52,0,0
117,53,0,0
75,53,0,0
44,52,0,0
118,53,0,0
78,54,0,0
45,52,1,1
119,53,0,0
77,53,0,0
46,52,0,0
120,53,0,0
78,53,0,0
47,52,0,0
121,53,0,0
79,53,0,0
48,52,0,0
122,53,0,0
80,53,0,0
49,52,0,0
123,53,0,0
81,53,0,0
50,52,0,0
124,53,0,0
82,53,0,0
51,52,0,0
125,53,0,0
83,53,0,0
52,52,0,0
126,53,0,0
84,53,1,1
53,52,0,0
127,53,0,0
54,52,0,0
85,53,0,0
128,53,0,0
55,52,0,0
86,53,0,0
129,53,0,0
56,52,0,0
87,53,0,0
130,53,0,0
57,52,0,0
88,53,0,0
131,53,0,0
58,52,0,0
89,53,1,1
132,53,0,0
59,52,0,0
90,53,0,0
133,53,0,0
92,53,0,0
60,52,0,0
0,54,0,0
92,53,0,0
61,52,0,0
1,54,0,0
93,53,0,0
62,52,0,0
2,54,0,0
94,53,0,0
63,52,0,0
3,54,0,0
95,53,0,0
67,52,0,0
4,54,0,0
65,52,0,0
96,53,0,0
5,54,0,0
66,52,0,0
97,53,0,0
6,54,0,0
67,52,0,0
98,53,0,0
7,54,0,0
68,52,0,0
99,53,0,0
8,54,0,0
69,52,0,0
100,53,0,0
70,52,0,0
9,54,0,0
101,53,1,1
10,54,0,0
71,52,0,0
102,53,0,0
11,54,0,0
72,52,1,1
103,53,0,0
13,55,0,0
73,52,0,0
104,53,0,0
13,54,0,0
74,52,0,0
105,53,0,0
14,54,0,0
75,52,0,0
106,53,0,0
76,52,0,0
15,54,0,0
107,53,0,0
77,52,0,0
16,54,1,1
108,53,0,0
17,54,0,0
78,52,1,1
109,53,0,0
18,54,0,0
79,52,0,0
110,53,0,0
19,54,0,0
80,52,0,0
111,53,0,0
81,52,0,0
20,54,0,0
82,52,0,0
112,53,0,0
20,52,0,0
83,52,0,0
113,53,0,0
22,54,1,1
84,52,1,1
114,53,0,0
23,54,1,1
85,52,0,0
24,54,1,1
115,53,0,0
86,52,0,0
25,54,1,1
116,53,0,0
87,52,0,0
26,54,0,0
117,53,0,0
88,52,1,1
27,54,0,0
89,52,0,0
118,53,0,0
28,54,0,0
119,53,0,0
29,54,1,1
90,52,0,0
120,53,0,0
30,54,1,1
91,52,0,0
121,53,0,0
31,54,0,0
92,52,0,0
122,53,0,0
32,54,0,0
93,52,0,0
123,53,0,0
33,54,1,1
94,52,0,0
124,53,0,0
34,54,0,0
95,52,0,0
125,53,0,0
35,54,0,0
96,52,0,0
36,54,0,0
126,53,0,0
97,52,0,0
37,54,1,1
127,53,0,0
98,52,0,0
38,54,0,0
128,53,0,0
99,52,0,0
39,54,0,0
129,53,0,0
100,52,0,0
40,54,0,0
130,53,0,0
101,52,0,0
131,53,0,0
41,54,0,0
102,52,0,0
42,54,0,0
132,53,0,0
103,52,1,1
43,55,0,0
104,52,0,0
133,53,0,0
44,54,0,0
105,52,0,0
0,54,0,0
45,54,0,0
106,52,0,0
1,54,0,0
107,52,0,0
46,54,0,0
2,54,0,0
108,52,0,0
47,54,0,0
3,54,0,0
109,52,0,0
48,54,0,0
4,54,0,0
110,52,0,0
49,54,0,0
5,54,0,0
111,52,0,0
6,54,0,0
50,54,0,0
112,52,0,0
7,54,0,0
51,54,0,0
113,52,0,0
8,54,0,0
52,54,0,0
114,52,0,0
9,54,0,0
53,54,0,0
115,52,0,0
10,54,0,0
54,54,0,0
116,52,0,0
11,54,0,0
55,54,0,0
117,52,0,0
13,55,0,0
56,54,0,0
118,52,0,0
13,54,0,0
57,54,0,0
14,54,0,0
119,52,0,0
58,54,0,0
15,54,0,0
120,52,0,0
59,54,0,0
16,54,1,1
121,52,0,0
60,54,0,0
122,52,0,0
17,54,0,0
61,54,0,0
123,52,0,0
18,54,0,0
62,55,0,0
63,54,0,0
19,54,0,0
124,52,0,0
64,54,0,0
20,54,0,0
125,52,0,0
65,54,0,0
20,52,0,0
126,52,0,0
66,54,0,0
22,54,1,1
127,52,0,0
67,54,1,1
23,54,1,1
128,52,0,0
68,54,0,0
24,54,1,1
129,52,0,0
69,54,0,0
25,54,1,1
130,52,0,0
70,54,0,0
26,54,0,0
131,52,0,0
71,54,0,0
27,54,0,0
132,52,0,0
72,54,0,0
28,54,0,0
73,54,0,0
133,52,0,0
29,54,1,1
0,53,0,0
30,54,1,1
74,54,0,0
1,53,0,0
75,54,0,0
31,54,0,0
76,54,0,0
2,53,0,0
32,54,0,0
3,53,0,0
77,54,0,0
33,54,1,1
4,53,0,0
78,54,0,0
34,54,0,0
5,53,0,0
79,54,0,0
35,54,0,0
80,54,0,0
6,53,0,0
36,54,0,0
37,54,1,1
7,53,0,0
81,54,0,0
8,53,0,0
82,54,0,0
38,54,0,0
85,53,0,0
39,54,0,0
9,53,0,0
84,54,0,0
40,54,0,0
10,53,0,0
41,54,0,0
85,54,0,0
11,53,0,0
42,54,0,0
86,54,0,0
12,53,0,0
43,55,0,0
87,54,0,0
13,54,0,0
44,54,0,0
88,54,0,0
14,53,0,0
45,54,0,0
89,54,1,1
15,53,0,0
46,54,0,0
90,54,0,0
16,53,0,0
47,54,0,0
91,54,0,0
17,53,0,0
48,54,0,0
92,54,0,0
18,53,0,0
49,54,0,0
93,54,0,0
19,53,0,0
94,54,0,0
50,54,0,0
20,53,0,0
95,54,0,0
51,54,0,0
21,53,16,1
96,54,0,0
52,54,0,0
22,53,1,1
97,54,0,0
23,53,0,0
53,54,0,0
98,54,0,0
24,53,0,0
54,54,0,0
102,53,0,0
25,53,0,0
55,54,0,0
100,54,0,0
26,53,0,0
56,54,0,0
101,54,0,0
27,53,0,0
57,54,0,0
102,54,0,0
58,54,0,0
28,53,0,0
103,54,0,0
59,54,0,0
29,53,0,0
104,54,0,0
60,54,0,0
30,53,0,0
105,54,0,0
61,54,0,0
31,53,0,0
106,54,0,0
62,55,0,0
32,53,0,0
107,54,0,0
63,54,0,0
33,53,0,0
108,54,0,0
64,54,0,0
34,53,2,1
109,54,0,0
65,54,0,0
35,53,0,0
110,54,0,0
66,54,0,0
36,53,1,1
111,54,0,0
67,54,1,1
37,53,0,0
112,54,0,0
68,54,0,0
38,53,1,1
113,54,0,0
69,54,0,0
39,53,0,0
114,54,0,0
70,54,0,0
40,53,0,0
115,54,0,0
71,54,0,0
41,53,0,0
116,54,0,0
72,54,0,0
42,53,0,0
117,54,0,0
73,54,0,0
43,53,0,0
74,54,0,0
118,54,0,0
44,53,0,0
75,54,0,0
119,54,0,0
45,53,0,0
76,54,0,0
46,53,0,0
120,54,0,0
77,54,0,0
47,53,0,0
121,54,0,0
78,54,0,0
48,53,0,0
122,54,0,0
79,54,0,0
49,53,0,0
123,54,0,0
80,54,0,0
50,53,0,0
124,54,0,0
81,54,0,0
51,53,0,0
125,54,0,0
82,54,0,0
52,53,0,0
126,54,0,0
85,53,0,0
53,53,0,0
127,54,0,0
84,54,0,0
128,54,0,0
54,53,0,0
85,54,0,0
129,54,0,0
55,53,0,0
86,54,0,0
130,54,0,0
56,53,0,0
87,54,0,0
131,54,0,0
57,53,0,0
88,54,0,0
132,54,0,0
58,53,0,0
89,54,1,1
133,54,0,0
59,53,0,0
0,55,0,0
90,54,0,0
60,53,1,1
1,55,0,0
91,54,0,0
61,53,0,0
2,55,1,1
92,54,0,0
62,53,0,0
3,55,0,0
93,54,0,0
64,53,0,0
4,55,0,0
94,54,0,0
64,53,0,0
5,55,1,1
95,54,0,0
65,53,0,0
6,55,0,0
96,54,0,0
66,53,0,0
97,54,0,0
7,55,1,1
67,53,0,0
98,54,0,0
8,55,0,0
68,53,0,0
102,53,0,0
9,55,0,0
69,53,0,0
100,54,0,0
10,55,1,1
70,53,0,0
11,55,0,0
101,54,0,0
71,53,0,0
12,55,0,0
102,54,0,0
72,53,0,0
14,56,0,0
103,54,0,0
73,53,0,0
14,57,0,0
104,54,0,0
74,53,0,0
15,55,1,1
105,54,0,0
75,53,0,0
16,55,0,0
106,54,0,0
17,55,0,0
78,54,0,0
107,54,0,0
77,53,0,0
108,54,0,0
18,55,0,0
78,53,0,0
109,54,0,0
19,55,0,0
79,53,0,0
110,54,0,0
20,55,1,1
80,53,0,0
111,54,0,0
20,55,1,1
112,54,0,0
81,53,0,0
22,55,0,0
113,54,0,0
82,53,0,0
23,55,0,0
114,54,0,0
83,53,0,0
24,55,0,0
115,54,0,0
84,53,1,1
25,55,0,0
85,53,0,0
116,54,0,0
26,55,1,1
86,53,0,0
117,54,0,0
27,55,0,0
118,54,0,0
87,53,0,0
28,55,0,0
119,54,0,0
88,53,0,0
29,55,0,0
120,54,0,0
89,53,1,1
30,55,1,1
121,54,0,0
90,53,0,0
31,55,0,0
122,54,0,0
92,53,0,0
32,55,0,0
92,53,0,0
123,54,0,0
33,55,0,0
34,55,0,0
93,53,0,0
124,54,0,0
35,55,0,0
94,53,0,0
125,54,0,0
126,54,0,0
95,53,0,0
36,55,0,0
127,54,0,0
96,53,0,0
37,55,0,0
128,54,0,0
97,53,0,0
38,55,0,0
129,54,0,0
98,53,0,0
39,55,1,1
130,54,0,0
99,53,0,0
40,55,0,0
131,54,0,0
41,55,0,0
100,53,0,0
42,55,0,0
132,54,0,0
101,53,1,1
43,55,1,1
102,53,0,0
133,54,0,0
44,55,0,0
103,53,0,0
0,55,0,0
45,55,0,0
104,53,0,0
1,55,0,0
105,53,0,0
46,55,0,0
2,55,1,1
47,55,0,0
106,53,0,0
3,55,0,0
48,55,0,0
107,53,0,0
4,55,0,0
49,55,0,0
108,53,0,0
5,55,1,1
50,55,0,0
109,53,0,0
6,55,0,0
51,55,0,0
110,53,0,0
7,55,1,1
52,55,0,0
111,53,0,0
8,55,0,0
53,55,0,0
112,53,0,0
9,55,0,0
113,53,0,0
54,55,1,1
10,55,1,1
55,55,0,0
114,53,0,0
11,55,0,0
56,55,0,0
115,53,0,0
12,55,0,0
57,55,0,0
14,56,0,0
116,53,0,0
14,57,0,0
117,53,0,0
58,55,0,0
15,55,1,1
118,53,0,0
59,55,0,0
119,53,0,0
60,55,0,0
16,55,0,0
120,53,0,0
17,55,0,0
61,55,0,0
121,53,0,0
62,55,0,0
18,55,0,0
19,55,0,0
63,55,0,0
122,53,0,0
20,55,1,1
123,53,0,0
64,55,0,0
20,55,1,1
124,53,0,0
65,55,0,0
22,55,0,0
66,55,0,0
125,53,0,0
126,53,0,0
23,55,0,0
67,55,0,0
127,53,0,0
24,55,0,0
68,55,0,0
128,53,0,0
25,55,0,0
69,55,0,0
26,55,1,1
129,53,0,0
70,55,0,0
130,53,0,0
27,55,0,0
71,55,0,0
131,53,0,0
72,55,0,0
28,55,0,0
29,55,0,0
132,53,0,0
73,55,0,0
133,53,0,0
30,55,1,1
74,55,0,0
31,55,0,0
0,54,0,0
75,55,0,0
76,55,0,0
32,55,0,0
1,54,0,0
77,55,0,0
33,55,0,0
2,54,0,0
78,55,0,0
3,54,0,0
34,55,0,0
79,55,0,0
4,54,0,0
35,55,0,0
80,55,0,0
5,54,0,0
36,55,0,0
81,55,0,0
6,54,0,0
37,55,0,0
7,54,0,0
82,55,0,0
38,55,0,0
39,55,1,1
83,55,0,0
8,54,0,0
40,55,0,0
84,55,0,0
9,54,0,0
41,55,0,0
85,55,0,0
10,54,0,0
42,55,0,0
86,55,0,0
11,54,0,0
43,55,1,1
87,55,0,0
13,55,0,0
44,55,0,0
13,54,0,0
88,55,0,0
45,55,0,0
89,55,0,0
14,54,0,0
46,55,0,0
90,55,1,1
15,54,0,0
47,55,0,0
91,55,0,0
16,54,1,1
48,55,0,0
92,55,0,0
17,54,0,0
49,55,0,0
93,55,0,0
18,54,0,0
50,55,0,0
94,55,0,0
19,54,0,0
51,55,0,0
95,55,0,0
20,54,0,0
52,55,0,0
95,57,0,0
20,52,0,0
53,55,0,0
97,55,0,0
22,54,1,1
54,55,1,1
98,55,0,0
23,54,1,1
55,55,0,0
99,55,0,0
24,54,1,1
56,55,0,0
100,55,0,0
25,54,1,1
57,55,0,0
101,55,0,0
26,54,0,0
58,55,0,0
102,55,0,0
27,54,0,0
59,55,0,0
103,55,0,0
28,54,0,0
60,55,0,0
104,55,0,0
29,54,1,1
61,55,0,0
105,55,0,0
30,54,1,1
62,55,0,0
106,55,1,1
31,54,0,0
63,55,0,0
32,54,0,0
107,55,0,0
64,55,0,0
65,55,0,0
108,55,0,0
33,54,1,1
109,55,0,0
34,54,0,0
66,55,0,0
110,55,0,0
67,55,0,0
35,54,0,0
111,55,0,0
36,54,0,0
68,55,0,0
37,54,1,1
112,55,0,0
69,55,0,0
38,54,0,0
113,55,0,0
70,55,0,0
39,54,0,0
71,55,0,0
114,55,0,0
40,54,0,0
115,55,0,0
72,55,0,0
41,54,0,0
73,55,0,0
116,55,0,0
42,54,0,0
74,55,0,0
114,60,0,0
43,55,0,0
75,55,0,0
118,55,0,0
44,54,0,0
76,55,0,0
119,55,0,0
45,54,0,0
120,55,0,0
77,55,0,0
46,54,0,0
78,55,0,0
121,55,0,0
47,54,0,0
79,55,0,0
122,55,0,0
48,54,0,0
80,55,0,0
123,55,0,0
49,54,0,0
81,55,0,0
124,55,0,0
50,54,0,0
82,55,0,0
125,55,0,0
51,54,0,0
83,55,0,0
126,55,0,0
52,54,0,0
84,55,0,0
127,55,0,0
53,54,0,0
85,55,0,0
128,55,0,0
54,54,0,0
86,55,0,0
129,55,0,0
55,54,0,0
87,55,0,0
130,55,0,0
56,54,0,0
88,55,0,0
131,55,0,0
57,54,0,0
89,55,0,0
58,54,0,0
132,55,0,0
90,55,1,1
59,54,0,0
133,55,0,0
91,55,0,0
60,54,0,0
0,56,0,0
92,55,0,0
61,54,0,0
1,56,0,0
93,55,0,0
62,55,0,0
2,56,0,0
94,55,0,0
63,54,0,0
3,56,0,0
64,54,0,0
95,55,0,0
4,56,0,0
65,54,0,0
95,57,0,0
5,56,0,0
66,54,0,0
97,55,0,0
6,56,0,0
98,55,0,0
67,54,1,1
7,56,0,0
99,55,0,0
68,54,0,0
8,56,0,0
69,54,0,0
100,55,0,0
9,56,0,0
70,54,0,0
101,55,0,0
10,56,0,0
71,54,0,0
102,55,0,0
7,56,0,0
72,54,0,0
103,55,0,0
12,56,0,0
73,54,0,0
104,55,0,0
13,56,0,0
74,54,0,0
105,55,0,0
14,56,0,0
75,54,0,0
106,55,1,1
15,56,0,0
76,54,0,0
107,55,0,0
16,56,0,0
77,54,0,0
108,55,0,0
17,56,0,0
78,54,0,0
109,55,0,0
18,56,0,0
79,54,0,0
110,55,0,0
19,56,0,0
80,54,0,0
111,55,0,0
20,56,1,1
81,54,0,0
21,56,1,1
112,55,0,0
82,54,0,0
113,55,0,0
22,56,0,0
85,53,0,0
84,54,0,0
23,56,0,0
114,55,0,0
115,55,0,0
24,56,0,0
85,54,0,0
116,55,0,0
25,56,1,1
86,54,0,0
114,60,0,0
87,54,0,0
26,56,0,0
118,55,0,0
88,54,0,0
27,56,0,0
119,55,0,0
89,54,1,1
28,56,0,0
120,55,0,0
90,54,0,0
29,56,0,0
121,55,0,0
91,54,0,0
30,56,0,0
122,55,0,0
92,54,0,0
31,56,0,0
123,55,0,0
32,56,0,0
93,54,0,0
124,55,0,0
94,54,0,0
33,56,0,0
125,55,0,0
95,54,0,0
34,56,0,0
126,55,0,0
96,54,0,0
35,56,0,0
127,55,0,0
97,54,0,0
36,56,0,0
128,55,0,0
98,54,0,0
37,56,1,1
129,55,0,0
102,53,0,0
38,56,3,1
130,55,0,0
100,54,0,0
39,56,1,1
131,55,0,0
40,56,0,0
101,54,0,0
132,55,0,0
41,56,0,0
102,54,0,0
133,55,0,0
42,56,0,0
103,54,0,0
0,56,0,0
104,54,0,0
43,56,0,0
1,56,0,0
105,54,0,0
44,56,0,0
2,56,0,0
45,56,0,0
106,54,0,0
3,56,0,0
46,56,0,0
107,54,0,0
4,56,0,0
47,56,0,0
5,56,0,0
108,54,0,0
48,56,0,0
6,56,0,0
109,54,0,0
49,56,0,0
110,54,0,0
7,56,0,0
50,56,0,0
111,54,0,0
8,56,0,0
51,56,0,0
112,54,0,0
9,56,0,0
52,56,0,0
113,54,0,0
10,56,0,0
53,56,0,0
7,56,0,0
114,54,0,0
54,56,0,0
115,54,0,0
12,56,0,0
55,56,0,0
116,54,0,0
13,56,0,0
57,57,0,0
117,54,0,0
14,56,0,0
57,56,0,0
15,56,0,0
118,54,0,0
58,56,0,0
16,56,0,0
119,54,0,0
59,56,0,0
17,56,0,0
120,54,0,0
60,56,0,0
121,54,0,0
18,56,0,0
59,57,0,0
122,54,0,0
62,56,0,0
19,56,0,0
123,54,0,0
63,56,1,1
20,56,1,1
124,54,0,0
64,56,0,0
21,56,1,1
125,54,0,0
65,56,0,0
22,56,0,0
126,54,0,0
66,56,0,0
23,56,0,0
127,54,0,0
