pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
70.043,0.371,3.183,0.049,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
