grid_x,grid_y,s_nb_trp_total,s_nb_trp
17,23,0,0
56,22,0,0
57,22,0,0
18,23,0,0
58,22,0,0
15,24,266,1
59,22,0,0
20,23,1,1
21,23,1,1
60,22,0,0
61,22,0,0
23,22,1,1
62,22,0,0
23,23,1,1
63,22,0,0
64,22,0,0
24,23,1,1
65,22,0,0
25,23,1,1
66,22,0,0
26,23,0,0
0,23,0,0
27,23,0,0
28,23,0,0
1,23,0,0
2,23,0,0
29,23,0,0
30,23,0,0
3,23,0,0
31,23,0,0
4,23,0,0
5,23,0,0
32,23,0,0
33,23,0,0
6,23,0,0
34,23,0,0
7,23,0,0
35,23,0,0
8,23,5,1
36,23,0,0
9,23,1,1
37,23,0,0
10,23,0,0
39,22,1,1
39,23,1,1
11,23,1,1
40,23,0,0
10,26,23,1
41,23,1,1
13,23,1,1
42,23,0,0
14,23,0,0
43,23,1,1
15,23,1,1
44,23,219,1
16,23,0,0
45,23,0,0
17,23,0,0
46,23,0,0
18,23,0,0
47,23,0,0
47,21,2,1
15,24,266,1
49,23,1,1
20,23,1,1
21,23,1,1
50,23,0,0
51,23,0,0
23,22,1,1
53,23,0,0
23,23,1,1
53,23,0,0
24,23,1,1
54,23,0,0
25,23,1,1
55,23,0,0
26,23,0,0
56,23,0,0
27,23,0,0
57,23,0,0
28,23,0,0
58,24,0,0
29,23,0,0
59,23,0,0
30,23,0,0
60,23,0,0
31,23,0,0
61,23,0,0
32,23,0,0
62,23,0,0
33,23,0,0
63,23,0,0
34,23,0,0
64,23,0,0
35,23,0,0
65,23,0,0
36,23,0,0
66,23,0,0
37,23,0,0
0,24,0,0
39,22,1,1
1,24,0,0
39,23,1,1
2,24,0,0
40,23,0,0
41,23,1,1
3,24,0,0
42,23,0,0
4,24,0,0
43,23,1,1
5,23,0,0
44,23,219,1
6,24,0,0
45,23,0,0
7,24,0,0
46,23,0,0
8,24,2,1
47,23,0,0
9,24,1,1
47,21,2,1
10,24,0,0
49,23,1,1
50,23,0,0
11,24,0,0
51,23,0,0
12,24,0,0
53,23,0,0
13,24,0,0
53,23,0,0
14,24,0,0
54,23,0,0
15,24,221,1
55,23,0,0
16,24,0,0
56,23,0,0
17,24,3,1
57,23,0,0
18,24,1,1
58,24,0,0
19,24,1,1
59,23,0,0
20,24,1,1
60,23,0,0
21,24,0,0
61,23,0,0
22,24,1,1
62,23,0,0
23,24,0,0
63,23,0,0
24,24,0,0
64,23,0,0
25,24,0,0
65,23,0,0
26,24,0,0
66,23,0,0
27,24,0,0
0,24,0,0
1,24,0,0
28,24,0,0
2,24,0,0
29,24,0,0
3,24,0,0
30,24,0,0
4,24,0,0
31,24,0,0
5,23,0,0
32,24,0,0
6,24,0,0
33,25,0,0
7,24,0,0
34,23,0,0
8,24,2,1
35,24,0,0
9,24,1,1
36,24,0,0
10,24,0,0
37,24,0,0
11,24,0,0
38,24,1,1
12,24,0,0
39,24,0,0
40,24,0,0
13,24,0,0
14,24,0,0
41,24,0,0
15,24,221,1
42,24,1,1
16,24,0,0
43,24,0,0
17,24,3,1
44,24,1,1
18,24,1,1
45,24,0,0
19,24,1,1
46,24,0,0
20,24,1,1
47,24,0,0
21,24,0,0
48,24,0,0
22,24,1,1
49,24,0,0
50,24,0,0
23,24,0,0
51,24,0,0
24,24,0,0
52,24,0,0
25,24,0,0
53,24,0,0
26,24,0,0
54,24,0,0
27,24,0,0
55,24,0,0
28,24,0,0
29,24,0,0
56,24,0,0
30,24,0,0
57,24,0,0
31,24,0,0
58,24,0,0
32,24,0,0
59,24,0,0
33,25,0,0
60,24,0,0
34,23,0,0
61,24,0,0
35,24,0,0
62,24,0,0
36,24,0,0
63,24,0,0
37,24,0,0
64,24,0,0
65,24,0,0
38,24,1,1
66,24,0,0
39,24,0,0
0,25,0,0
40,24,0,0
41,24,0,0
1,25,0,0
42,24,1,1
2,25,0,0
43,24,0,0
3,25,0,0
44,24,1,1
45,24,0,0
4,25,0,0
46,24,0,0
5,25,0,0
47,24,0,0
6,25,0,0
48,24,0,0
6,26,0,0
49,24,0,0
8,25,0,0
50,24,0,0
9,25,2,1
51,24,0,0
10,25,1,1
11,25,2,1
52,24,0,0
12,25,0,0
53,24,0,0
13,25,1,1
54,24,0,0
14,25,2,1
55,24,0,0
15,25,2,1
56,24,0,0
16,25,1,1
57,24,0,0
17,25,1,1
58,24,0,0
18,25,21,1
59,24,0,0
19,25,1,1
60,24,0,0
20,25,0,0
61,24,0,0
21,25,0,0
62,24,0,0
22,25,0,0
63,24,0,0
64,24,0,0
23,25,1,1
65,24,0,0
24,25,0,0
66,24,0,0
25,24,0,0
0,25,0,0
26,25,0,0
1,25,0,0
27,25,0,0
2,25,0,0
28,25,0,0
3,25,0,0
4,25,0,0
29,25,0,0
5,25,0,0
30,25,0,0
6,25,0,0
31,25,0,0
6,26,0,0
32,25,0,0
8,25,0,0
33,25,1,1
9,25,2,1
34,25,0,0
10,25,1,1
35,25,0,0
11,25,2,1
36,25,1,1
12,25,0,0
37,25,0,0
13,25,1,1
38,25,0,0
14,25,2,1
15,25,2,1
39,25,0,0
40,25,0,0
16,25,1,1
41,25,0,0
17,25,1,1
43,25,0,0
18,25,21,1
43,25,0,0
19,25,1,1
44,25,1,1
20,25,0,0
21,25,0,0
45,25,0,0
22,25,0,0
46,25,0,0
23,25,1,1
47,25,0,0
48,25,0,0
24,25,0,0
25,24,0,0
49,25,1,1
50,25,1,1
26,25,0,0
51,25,0,0
27,25,0,0
52,25,0,0
28,25,0,0
53,25,0,0
29,25,0,0
37,10,460,1
30,25,0,0
55,25,0,0
31,25,0,0
56,25,0,0
32,25,0,0
57,25,0,0
33,25,1,1
58,25,0,0
34,25,0,0
58,25,0,0
35,25,0,0
60,25,0,0
36,25,1,1
61,25,0,0
37,25,0,0
62,25,0,0
38,25,0,0
63,25,0,0
39,25,0,0
64,25,0,0
40,25,0,0
65,25,0,0
41,25,0,0
43,25,0,0
66,25,0,0
43,25,0,0
0,26,0,0
44,25,1,1
1,26,0,0
45,25,0,0
46,25,0,0
2,26,0,0
47,25,0,0
3,26,0,0
48,25,0,0
4,26,0,0
49,25,1,1
5,27,1,1
50,25,1,1
51,25,0,0
6,27,0,0
52,25,0,0
8,27,1,1
53,25,0,0
8,26,0,0
37,10,458,1
9,26,0,0
55,25,0,0
10,26,23,1
56,25,0,0
11,26,3,1
12,26,0,0
57,25,0,0
13,26,1,1
58,25,0,0
14,26,0,0
58,25,0,0
15,26,0,0
60,25,0,0
16,26,0,0
61,25,0,0
17,26,2,1
62,25,0,0
18,26,1,1
63,25,0,0
19,26,1,1
64,25,0,0
20,26,2,1
65,25,0,0
21,26,0,0
66,25,0,0
22,26,0,0
0,26,0,0
23,26,0,0
1,26,0,0
24,26,0,0
25,26,0,0
2,26,0,0
26,26,0,0
3,26,0,0
4,26,0,0
27,26,0,0
5,27,1,1
28,26,0,0
6,27,0,0
29,26,0,0
8,27,1,1
30,26,0,0
8,26,0,0
31,26,1,1
9,26,0,0
32,26,0,0
10,26,23,1
33,26,0,0
11,26,3,1
34,26,1,1
12,26,0,0
35,26,1,1
13,26,1,1
14,26,0,0
36,26,0,0
15,26,0,0
37,26,1,1
16,26,0,0
38,26,0,0
17,26,2,1
39,26,0,0
18,26,1,1
39,27,0,0
19,26,1,1
41,26,0,0
20,26,2,1
42,26,1,1
21,26,0,0
43,26,0,0
22,26,0,0
23,26,0,0
44,26,2,1
24,26,0,0
45,26,0,0
25,26,0,0
46,26,0,0
26,26,0,0
47,26,0,0
27,26,0,0
48,26,0,0
28,26,0,0
49,26,0,0
29,26,0,0
50,26,1,1
30,26,0,0
51,26,0,0
31,26,1,1
52,26,1,1
32,26,0,0
53,26,0,0
33,26,0,0
54,26,0,0
34,26,1,1
55,26,0,0
35,26,1,1
56,26,0,0
36,26,0,0
57,26,0,0
58,26,0,0
37,26,1,1
59,26,0,0
38,26,0,0
39,26,0,0
60,26,0,0
61,26,0,0
39,27,0,0
62,26,0,0
41,26,0,0
42,26,1,1
63,26,0,0
43,26,0,0
64,26,0,0
44,26,2,1
65,26,0,0
45,26,0,0
66,26,0,0
46,26,0,0
0,27,0,0
47,26,0,0
1,27,2,1
48,26,0,0
2,27,0,0
49,26,0,0
50,26,1,1
3,27,2,1
4,27,0,0
51,26,0,0
52,26,1,1
5,27,2,1
7,28,0,0
53,26,0,0
6,27,0,0
54,26,0,0
8,27,2,1
55,26,0,0
9,27,0,0
56,26,0,0
10,27,2,1
57,26,0,0
58,26,0,0
11,27,2,1
59,26,0,0
12,27,1,1
13,27,1,1
60,26,0,0
14,27,1,1
61,26,0,0
15,27,1,1
62,26,0,0
16,27,1,1
17,27,0,0
63,26,0,0
18,27,2,1
64,26,0,0
19,27,2,1
65,26,0,0
20,27,0,0
66,26,0,0
21,27,0,0
0,27,0,0
1,27,2,1
22,27,1,1
23,27,0,0
2,27,0,0
3,27,2,1
24,27,0,0
4,27,0,0
25,27,0,0
5,27,2,1
26,27,0,0
7,28,0,0
27,27,0,0
28,27,0,0
6,27,0,0
29,27,1,1
8,27,2,1
9,27,0,0
30,27,0,0
10,27,2,1
31,27,0,0
11,27,2,1
32,27,0,0
12,27,1,1
33,27,0,0
13,27,1,1
34,27,0,0
14,27,1,1
35,27,0,0
15,27,1,1
36,27,0,0
16,27,1,1
37,27,0,0
17,27,0,0
38,27,0,0
18,27,2,1
39,27,0,0
19,27,2,1
40,27,0,0
20,27,0,0
41,27,0,0
21,27,0,0
42,28,0,0
22,27,1,1
43,27,0,0
23,27,0,0
24,27,0,0
44,27,1,1
45,27,2,1
25,27,0,0
46,27,0,0
26,27,0,0
46,26,0,0
27,27,0,0
48,27,0,0
28,27,0,0
51,26,0,0
29,27,1,1
50,27,0,0
30,27,0,0
51,27,0,0
31,27,0,0
52,27,0,0
32,27,0,0
53,27,0,0
33,27,0,0
54,27,0,0
34,27,0,0
55,27,0,0
35,27,0,0
36,27,0,0
56,27,0,0
37,27,0,0
57,27,0,0
38,27,0,0
58,27,0,0
39,27,0,0
59,27,0,0
60,27,0,0
40,27,0,0
41,27,0,0
61,27,0,0
42,28,0,0
62,27,0,0
43,27,0,0
63,27,0,0
44,27,1,1
64,27,0,0
45,27,2,1
65,27,0,0
46,27,0,0
66,27,0,0
0,28,0,0
46,26,0,0
1,28,0,0
48,27,0,0
3,28,2,1
51,26,0,0
50,27,0,0
3,28,0,0
4,28,0,0
51,27,0,0
5,28,0,0
52,27,0,0
6,28,0,0
53,27,0,0
54,27,0,0
7,28,0,0
55,27,0,0
7,28,0,0
56,27,0,0
9,28,0,0
57,27,0,0
10,28,0,0
58,27,0,0
11,28,0,0
59,27,0,0
60,27,0,0
12,28,1,1
61,27,0,0
13,28,2,1
62,27,0,0
14,28,0,0
63,27,0,0
15,28,0,0
64,27,0,0
16,28,0,0
17,28,0,0
65,27,0,0
18,28,0,0
66,27,0,0
19,28,3,1
0,28,0,0
1,28,0,0
20,28,0,0
21,28,0,0
3,28,2,1
22,28,0,0
3,28,0,0
23,28,0,0
4,28,0,0
5,28,0,0
24,28,2,1
25,28,0,0
6,28,0,0
27,29,2,1
7,28,0,0
27,28,0,0
7,28,0,0
28,28,0,0
9,28,0,0
29,28,0,0
10,28,0,0
30,28,0,0
11,28,0,0
12,28,1,1
31,28,0,0
13,28,2,1
32,28,1,1
14,28,0,0
33,28,0,0
15,28,0,0
34,28,0,0
16,28,0,0
35,29,1,1
17,28,0,0
59,28,266,1
18,28,0,0
37,28,0,0
19,28,3,1
39,29,1,1
20,28,0,0
39,28,0,0
21,28,0,0
40,28,0,0
22,28,0,0
41,28,0,0
23,28,0,0
42,28,0,0
24,28,2,1
43,28,0,0
25,28,0,0
44,28,0,0
45,28,0,0
27,29,2,1
27,28,0,0
46,28,0,0
28,28,0,0
47,28,0,0
29,28,0,0
48,28,0,0
30,28,0,0
37,10,277,1
31,28,0,0
50,28,0,0
32,28,1,1
51,28,0,0
33,28,0,0
52,28,1,1
34,28,0,0
53,28,0,0
35,29,1,1
54,28,1,1
59,28,266,1
55,28,0,0
37,28,0,0
56,28,0,0
39,29,1,1
57,28,0,0
39,28,0,0
58,28,0,0
40,28,0,0
59,28,240,1
60,28,0,0
41,28,0,0
61,28,0,0
42,28,0,0
43,28,0,0
62,28,0,0
63,28,0,0
44,28,0,0
64,28,0,0
45,28,0,0
65,28,0,0
46,28,0,0
66,28,0,0
47,28,0,0
0,29,0,0
48,28,0,0
1,29,0,0
37,10,276,1
2,29,0,0
50,28,0,0
3,29,0,0
4,29,0,0
51,28,0,0
5,29,0,0
52,28,1,1
6,30,0,0
53,28,0,0
8,29,0,0
54,28,1,1
9,29,0,0
9,30,0,0
55,28,0,0
56,28,0,0
10,30,0,0
57,28,0,0
13,30,0,0
12,29,0,0
58,28,0,0
13,29,2,1
59,28,240,1
14,29,2,1
60,28,0,0
15,29,1,1
61,28,0,0
16,29,3,1
62,28,0,0
17,29,1,1
18,29,2,1
63,28,0,0
64,28,0,0
19,29,1,1
65,28,0,0
20,29,3,1
66,28,0,0
21,29,0,0
0,29,0,0
22,30,1,1
1,29,0,0
23,29,1,1
2,29,0,0
23,29,2,1
3,29,0,0
25,29,1,1
4,29,0,0
5,29,0,0
26,29,0,0
6,30,0,0
27,29,2,1
8,29,0,0
28,30,0,0
9,29,0,0
29,30,0,0
9,30,0,0
30,29,2,1
10,30,0,0
31,29,2,1
13,30,0,0
32,29,0,0
34,29,0,0
12,29,0,0
35,29,1,1
13,29,2,1
35,29,1,1
14,29,2,1
36,29,0,0
15,29,1,1
37,29,1,1
16,29,3,1
38,29,0,0
17,29,1,1
39,29,1,1
18,29,2,1
40,29,1,1
19,29,1,1
20,29,3,1
41,29,0,0
21,29,0,0
42,29,0,0
22,30,1,1
43,29,1,1
23,29,1,1
44,29,0,0
23,29,2,1
45,29,2,1
25,29,1,1
46,29,1,1
26,29,0,0
27,29,2,1
47,29,0,0
48,29,0,0
28,30,0,0
49,29,0,0
29,30,0,0
50,29,0,0
30,29,2,1
31,29,2,1
51,29,0,0
32,29,0,0
52,29,0,0
34,29,0,0
53,29,1,1
55,29,0,0
35,29,1,1
55,29,0,0
35,29,1,1
36,29,0,0
56,29,0,0
37,29,1,1
57,29,0,0
38,29,0,0
58,29,0,0
39,29,1,1
59,29,0,0
40,29,1,1
60,29,0,0
41,29,0,0
61,29,0,0
62,29,0,0
42,29,0,0
63,29,0,0
43,29,1,1
64,29,0,0
44,29,0,0
65,29,0,0
45,29,2,1
66,29,0,0
46,29,1,1
0,30,0,0
47,29,0,0
1,30,0,0
48,29,0,0
49,29,0,0
2,30,0,0
50,29,0,0
3,30,0,0
51,29,0,0
4,30,0,0
52,29,0,0
5,30,0,0
53,29,1,1
6,30,0,0
55,29,0,0
7,31,0,0
55,29,0,0
7,31,0,0
56,29,0,0
10,30,0,0
57,29,0,0
10,30,0,0
58,29,0,0
11,30,0,0
59,29,0,0
12,30,0,0
60,29,0,0
13,30,0,0
61,29,0,0
14,30,0,0
62,29,0,0
15,30,0,0
63,29,0,0
16,30,1,1
64,29,0,0
17,30,2,1
18,30,1,1
65,29,0,0
19,30,3,1
66,29,0,0
20,30,1,1
0,30,0,0
21,30,1,1
1,30,0,0
2,30,0,0
22,30,1,1
3,30,0,0
23,30,1,1
24,30,1,1
4,30,0,0
5,30,0,0
25,30,1,1
26,30,1,1
6,30,0,0
27,30,1,1
7,31,0,0
27,30,2,1
7,31,0,0
29,30,0,0
10,30,0,0
30,30,1,1
10,30,0,0
31,30,0,0
11,30,0,0
32,30,0,0
12,30,0,0
33,30,0,0
13,30,0,0
34,30,1,1
14,30,0,0
35,30,0,0
15,30,0,0
35,30,0,0
16,30,1,1
37,30,0,0
17,30,2,1
38,30,0,0
18,30,1,1
39,30,0,0
19,30,3,1
40,30,0,0
20,30,1,1
41,30,0,0
21,30,1,1
42,30,0,0
22,30,1,1
43,30,0,0
23,30,1,1
43,32,0,0
45,30,3,1
24,30,1,1
46,30,1,1
25,30,1,1
47,30,1,1
26,30,1,1
48,30,0,0
27,30,1,1
49,30,0,0
27,30,2,1
29,30,0,0
50,30,0,0
30,30,1,1
51,30,0,0
31,30,0,0
52,30,0,0
32,30,0,0
53,30,0,0
33,30,0,0
54,30,0,0
34,30,1,1
55,30,2,1
35,30,0,0
56,30,0,0
35,30,0,0
57,30,0,0
37,30,0,0
58,30,0,0
38,30,0,0
59,30,1,1
39,30,0,0
60,30,0,0
40,30,0,0
61,30,0,0
41,30,0,0
62,30,0,0
63,30,0,0
42,30,0,0
43,30,0,0
64,30,0,0
65,30,0,0
43,32,0,0
45,30,3,1
66,30,0,0
0,31,0,0
46,30,1,1
47,30,1,1
1,31,0,0
48,30,0,0
2,31,0,0
49,30,0,0
3,32,0,0
50,30,0,0
4,31,0,0
51,30,0,0
5,31,0,0
52,30,0,0
53,30,0,0
6,32,0,0
54,30,0,0
7,31,0,0
55,30,2,1
56,30,0,0
8,31,0,0
57,30,0,0
9,31,0,0
58,30,0,0
10,31,0,0
59,30,1,1
12,31,0,0
60,30,0,0
12,31,0,0
61,30,0,0
12,32,0,0
62,30,0,0
14,32,0,0
63,30,0,0
15,31,0,0
64,30,0,0
65,30,0,0
15,31,0,0
66,30,0,0
18,31,1,1
18,32,1,1
0,31,0,0
1,31,0,0
19,31,1,1
2,31,0,0
20,31,0,0
3,32,0,0
21,31,0,0
4,31,0,0
22,31,0,0
5,31,0,0
23,31,0,0
6,32,0,0
24,31,0,0
7,31,0,0
25,31,0,0
8,31,0,0
26,31,0,0
9,31,0,0
27,31,0,0
10,31,0,0
28,31,0,0
12,31,0,0
29,31,1,1
12,31,0,0
12,32,0,0
30,31,0,0
14,32,0,0
31,31,0,0
15,31,0,0
32,31,1,1
15,31,0,0
33,31,0,0
18,31,1,1
34,31,0,0
18,32,1,1
35,31,1,1
19,31,1,1
36,31,3,1
20,31,0,0
37,31,1,1
21,31,0,0
38,31,0,0
22,31,0,0
39,31,1,1
23,31,0,0
40,31,0,0
24,31,0,0
41,31,0,0
25,31,0,0
42,31,1,1
26,31,0,0
43,31,1,1
27,31,0,0
44,31,0,0
28,31,0,0
45,31,0,0
46,31,0,0
29,31,1,1
47,31,1,1
30,31,0,0
48,31,0,0
31,31,0,0
49,31,0,0
32,31,1,1
50,31,0,0
33,31,0,0
52,31,0,0
34,31,0,0
52,31,0,0
35,31,1,1
53,31,0,0
54,31,0,0
36,31,3,1
54,31,0,0
37,31,1,1
56,31,0,0
38,31,0,0
57,31,1,1
39,31,1,1
58,31,0,0
40,31,0,0
59,31,0,0
41,31,0,0
42,31,1,1
60,31,0,0
43,31,1,1
61,31,0,0
44,31,0,0
62,31,0,0
45,31,0,0
63,32,0,0
46,31,0,0
64,31,0,0
47,31,1,1
65,31,0,0
66,31,0,0
48,31,0,0
49,31,0,0
0,32,0,0
50,31,0,0
1,32,0,0
52,31,0,0
2,32,0,0
52,31,0,0
3,32,0,0
53,31,0,0
54,31,0,0
4,33,0,0
5,33,0,0
54,31,0,0
7,31,0,0
56,31,0,0
57,31,1,1
7,32,0,0
58,31,0,0
8,32,0,0
59,31,0,0
9,32,0,0
60,31,0,0
9,33,0,0
61,31,0,0
11,32,0,0
62,31,0,0
12,32,0,0
63,32,0,0
13,32,0,0
64,31,0,0
14,32,0,0
15,32,0,0
65,31,0,0
16,32,0,0
66,31,0,0
16,32,0,0
0,32,0,0
18,33,1,1
1,32,0,0
19,32,0,0
2,32,0,0
20,32,2,1
3,32,0,0
21,32,0,0
4,33,0,0
22,32,1,1
5,33,0,0
23,32,0,0
7,31,0,0
7,32,0,0
24,32,1,1
8,32,0,0
25,31,0,0
9,32,0,0
26,32,0,0
9,33,0,0
27,32,0,0
28,32,1,1
11,32,0,0
12,32,0,0
29,32,1,1
31,32,1,1
13,32,0,0
31,32,0,0
14,32,0,0
32,32,1,1
15,32,0,0
33,32,1,1
34,32,0,0
16,32,0,0
35,32,1,1
16,32,0,0
36,32,0,0
18,33,1,1
37,32,0,0
19,32,0,0
38,32,0,0
20,32,2,1
39,32,0,0
21,32,0,0
40,32,1,1
22,32,1,1
41,32,0,0
23,32,0,0
42,32,1,1
24,32,1,1
25,31,0,0
43,32,0,0
26,32,0,0
44,32,1,1
27,32,0,0
45,32,2,1
28,32,1,1
46,32,0,0
47,32,0,0
29,32,1,1
48,32,0,0
31,32,1,1
49,32,0,0
31,32,0,0
32,32,1,1
50,32,1,1
51,32,0,0
33,32,1,1
34,32,0,0
52,32,0,0
53,32,1,1
35,32,1,1
54,32,0,0
36,32,0,0
57,30,0,0
37,32,0,0
56,32,0,0
38,32,0,0
39,32,0,0
57,32,1,1
40,32,1,1
59,32,0,0
41,32,0,0
42,32,1,1
59,32,0,0
60,32,0,0
43,32,0,0
61,32,0,0
44,32,1,1
62,32,0,0
45,32,2,1
63,32,0,0
46,32,0,0
65,33,0,0
47,32,0,0
65,32,0,0
48,32,0,0
66,32,0,0
49,32,0,0
0,33,0,0
50,32,1,1
1,33,0,0
51,32,0,0
2,33,0,0
52,32,0,0
3,33,0,0
53,32,1,1
4,33,0,0
54,32,0,0
5,33,0,0
57,30,0,0
5,33,0,0
56,32,0,0
7,33,0,0
57,32,1,1
8,33,0,0
59,32,0,0
9,33,0,0
59,32,0,0
10,33,0,0
60,32,0,0
11,33,0,0
61,32,0,0
12,33,0,0
62,32,0,0
63,32,0,0
13,33,0,0
65,33,0,0
14,33,0,0
65,32,0,0
15,33,0,0
66,32,0,0
16,33,0,0
0,33,0,0
17,33,0,0
1,33,0,0
18,33,1,1
2,33,0,0
18,33,0,0
3,33,0,0
20,33,0,0
4,33,0,0
21,33,0,0
5,33,0,0
22,33,0,0
5,33,0,0
23,33,0,0
7,33,0,0
24,33,1,1
8,33,0,0
9,33,0,0
25,33,1,1
10,33,0,0
26,33,1,1
11,33,0,0
27,33,0,0
12,33,0,0
28,33,1,1
13,33,0,0
29,33,0,0
14,33,0,0
30,33,1,1
15,33,0,0
31,33,1,1
16,33,0,0
32,33,0,0
17,33,0,0
33,33,0,0
34,33,0,0
18,33,1,1
18,33,0,0
35,33,1,1
20,33,0,0
36,33,0,0
21,33,0,0
37,33,0,0
22,33,0,0
38,33,0,0
23,33,0,0
39,33,0,0
24,33,1,1
40,33,1,1
25,33,1,1
41,33,0,0
26,33,1,1
42,33,0,0
27,33,0,0
43,33,1,1
28,33,1,1
44,33,2,1
29,33,0,0
45,33,0,0
30,33,1,1
46,33,0,0
31,33,1,1
32,33,0,0
48,31,0,0
33,33,0,0
47,33,0,0
34,33,0,0
49,33,0,0
35,33,1,1
50,33,0,0
36,33,0,0
51,33,0,0
37,33,0,0
52,33,0,0
38,33,0,0
53,34,0,0
39,33,0,0
54,33,0,0
40,33,1,1
41,33,0,0
55,33,0,0
42,33,0,0
56,33,1,1
43,33,1,1
57,33,0,0
44,33,2,1
58,33,4,1
45,33,0,0
59,33,1,1
46,33,0,0
61,33,0,0
48,31,0,0
61,33,0,0
47,33,0,0
49,33,0,0
62,33,0,0
50,33,0,0
63,33,0,0
64,33,0,0
51,33,0,0
52,33,0,0
65,33,0,0
66,33,0,0
53,34,0,0
54,33,0,0
0,34,0,0
1,34,0,0
55,33,0,0
56,33,1,1
2,34,0,0
3,34,0,0
57,33,0,0
58,33,4,1
4,34,0,0
59,33,1,1
5,34,0,0
61,33,0,0
6,35,0,0
61,33,0,0
7,34,0,0
62,33,0,0
8,35,0,0
63,33,0,0
9,34,0,0
64,33,0,0
9,34,0,0
65,33,0,0
11,34,0,0
66,33,0,0
12,34,0,0
0,34,0,0
1,34,0,0
13,34,0,0
2,34,0,0
14,34,0,0
3,34,0,0
15,34,0,0
4,34,0,0
16,34,0,0
5,34,0,0
17,34,0,0
6,35,0,0
18,34,0,0
7,34,0,0
19,34,0,0
8,35,0,0
9,34,0,0
20,34,0,0
9,34,0,0
21,34,0,0
11,34,0,0
22,34,0,0
12,34,0,0
23,34,1,1
13,34,0,0
24,34,0,0
14,34,0,0
15,34,0,0
25,34,0,0
26,34,0,0
16,34,0,0
27,34,0,0
17,34,0,0
28,34,1,1
18,34,0,0
29,34,0,0
19,34,0,0
30,34,1,1
20,34,0,0
21,34,0,0
31,34,0,0
22,34,0,0
32,34,2,1
33,34,1,1
23,34,1,1
34,34,0,0
24,34,0,0
35,34,2,1
25,34,0,0
36,34,0,0
26,34,0,0
37,34,1,1
27,34,0,0
38,34,0,0
28,34,1,1
40,34,1,1
29,34,0,0
40,34,0,0
30,34,1,1
41,34,0,0
31,34,0,0
42,34,0,0
32,34,2,1
43,34,0,0
33,34,1,1
34,34,0,0
44,34,0,0
35,34,2,1
45,34,0,0
36,34,0,0
46,33,0,0
37,34,1,1
46,34,0,0
48,34,0,0
38,34,0,0
40,34,1,1
49,34,0,0
40,34,0,0
50,34,0,0
51,34,0,0
41,34,0,0
52,34,0,0
42,34,0,0
53,34,0,0
43,34,0,0
54,34,2,1
44,34,0,0
55,34,0,0
45,34,0,0
56,34,2,1
46,33,0,0
57,34,0,0
46,34,0,0
58,34,0,0
48,34,0,0
59,34,0,0
49,34,0,0
60,34,0,0
50,34,0,0
61,34,0,0
51,34,0,0
62,34,0,0
52,34,0,0
63,33,0,0
53,34,0,0
64,34,0,0
54,34,2,1
65,34,0,0
55,34,0,0
66,34,0,0
56,34,2,1
0,35,0,0
57,34,0,0
1,35,0,0
58,34,0,0
59,34,0,0
2,35,0,0
60,34,0,0
3,35,0,0
61,34,0,0
4,35,0,0
62,34,0,0
5,35,0,0
63,33,0,0
7,35,0,0
64,34,0,0
7,36,0,0
65,34,0,0
66,34,0,0
7,35,0,0
0,35,0,0
8,35,0,0
1,35,0,0
10,35,0,0
2,35,0,0
11,35,0,0
3,35,0,0
12,35,0,0
4,35,0,0
13,35,0,0
5,35,0,0
14,35,0,0
7,35,0,0
15,35,0,0
7,36,0,0
17,34,0,0
7,35,0,0
17,35,0,0
8,35,0,0
18,35,1,1
10,35,0,0
19,35,0,0
11,35,0,0
20,35,0,0
12,35,0,0
13,35,0,0
21,35,0,0
22,35,0,0
14,35,0,0
15,35,0,0
23,35,0,0
17,34,0,0
24,35,0,0
25,35,0,0
17,35,0,0
18,35,1,1
26,35,0,0
19,35,0,0
27,35,0,0
20,35,0,0
28,35,0,0
21,35,0,0
29,35,0,0
22,35,0,0
30,35,0,0
23,35,0,0
31,35,0,0
24,35,0,0
32,35,1,1
25,35,0,0
33,35,0,0
26,35,0,0
34,35,1,1
27,35,0,0
35,35,0,0
28,35,0,0
36,35,0,0
29,35,0,0
37,36,0,0
30,35,0,0
38,35,0,0
31,35,0,0
39,35,0,0
32,35,1,1
40,35,0,0
33,35,0,0
41,35,0,0
34,35,1,1
43,35,0,0
35,35,0,0
36,35,0,0
43,35,0,0
37,36,0,0
44,35,1,1
38,35,0,0
45,35,0,0
39,35,0,0
46,35,1,1
40,35,0,0
47,35,0,0
41,35,0,0
43,35,0,0
48,35,2,1
49,35,0,0
43,35,0,0
44,35,1,1
50,35,2,1
45,35,0,0
51,34,0,0
46,35,1,1
51,36,0,0
47,35,0,0
53,35,0,0
48,35,2,1
54,35,0,0
55,35,0,0
49,35,0,0
50,35,2,1
56,35,0,0
51,34,0,0
57,35,0,0
58,35,0,0
51,36,0,0
53,35,0,0
59,35,0,0
60,35,0,0
54,35,0,0
61,35,0,0
55,35,0,0
62,35,0,0
56,35,0,0
63,35,0,0
57,35,0,0
64,35,0,0
58,35,0,0
65,35,0,0
59,35,0,0
66,35,0,0
60,35,0,0
0,36,0,0
61,35,0,0
1,36,0,0
62,35,0,0
2,36,0,0
63,35,0,0
3,36,0,0
64,35,0,0
4,36,0,0
65,35,0,0
5,36,0,0
66,35,0,0
6,36,0,0
0,36,0,0
7,36,0,0
1,36,0,0
