pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
67.126,0.395,6.49,0.09,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
