pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
81.573,0.075,7.376,0.069,24000.0,20
71.313,0.266,7.223,0.075,24000.0,20
71.313,0.266,7.223,0.075,24000.0,20
71.313,0.266,7.223,0.075,24000.0,20
71.313,0.266,7.223,0.075,24000.0,20
81.091,0.089,7.667,0.071,24000.0,20
75.336,0.272,8.044,0.067,24000.0,20
73.582,0.268,5.407,0.061,24000.0,20
75.381,0.272,2.29,0.027,24000.0,20
72.154,0.261,2.795,0.02,24000.0,20
75.336,0.272,8.044,0.067,24000.0,20
74.276,0.267,10.326,0.148,24000.0,20
74.578,0.269,7.797,0.119,24000.0,20
73.582,0.268,5.407,0.061,24000.0,20
84.875,0.049,7.303,0.052,24000.0,20
75.336,0.272,8.044,0.067,24000.0,20
80.487,0.059,3.837,0.026,24000.0,20
76.642,0.088,12.599,0.146,24000.0,20
82.079,0.057,5.417,0.043,24000.0,20
75.381,0.272,2.29,0.027,24000.0,20
81.253,0.081,12.393,0.145,24000.0,20
73.582,0.268,5.407,0.061,24000.0,20
74.578,0.269,7.797,0.119,24000.0,20
83.2,0.071,5.171,0.078,24000.0,20
74.578,0.269,7.797,0.119,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
80.75,0.086,7.557,0.071,24000.0,20
83.382,0.066,12.258,0.109,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
82.18,0.074,10.136,0.122,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
68.737,0.263,10.594,0.142,24000.0,20
72.109,0.26,3.687,0.035,24000.0,20
82.94,0.078,4.241,0.035,24000.0,20
78.784,0.072,7.108,0.056,24000.0,20
74.804,0.274,5.313,0.056,24000.0,20
77.321,0.279,7.333,0.069,24000.0,20
74.804,0.274,5.313,0.056,24000.0,20
78.061,0.101,6.068,0.063,24000.0,20
77.321,0.279,7.333,0.069,24000.0,20
74.804,0.274,5.313,0.056,24000.0,20
84.815,0.084,8.884,0.066,24000.0,20
82.935,0.08,6.668,0.056,24000.0,20
74.672,0.276,4.665,0.029,27000.0,20
74.672,0.276,4.665,0.029,27000.0,20
76.796,0.282,7.12,0.093,27000.0,20
73.184,0.274,3.613,0.033,27000.0,20
83.844,0.07,5.246,0.102,27000.0,20
75.873,0.286,25.592,0.479,27000.0,20
73.184,0.274,3.613,0.033,27000.0,20
71.64,0.261,8.766,0.153,27000.0,20
74.672,0.276,4.665,0.029,27000.0,20
81.897,0.127,7.142,0.058,27000.0,20
85.684,0.08,7.564,0.091,27000.0,20
85.08,0.1,27.179,0.473,27000.0,20
83.219,0.082,7.656,0.072,27000.0,20
73.184,0.274,3.613,0.033,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
78.415,0.089,10.663,0.152,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
82.443,0.09,5.465,0.05,27000.0,20
75.99,0.294,7.23,0.106,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.99,0.294,7.23,0.106,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.99,0.294,7.23,0.106,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.99,0.294,7.23,0.106,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.99,0.294,7.23,0.106,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.99,0.294,7.23,0.106,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.99,0.294,7.23,0.106,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
84.632,0.122,7.23,0.106,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.629,0.271,4.27,0.05,27000.0,20
75.168,0.277,4.683,0.046,27000.0,20
71.09,0.272,16.892,0.356,27000.0,20
76.846,0.287,2.643,0.029,27000.0,20
71.647,0.27,7.164,0.061,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
71.09,0.272,16.892,0.356,27000.0,20
76.441,0.277,10.018,0.164,27000.0,20
74.128,0.273,6.614,0.06,27000.0,20
77.358,0.285,6.754,0.051,27000.0,20
86.311,0.094,3.055,0.028,27000.0,20
81.309,0.096,8.13,0.055,27000.0,20
73.783,0.268,5.651,0.056,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
71.09,0.272,16.892,0.356,27000.0,20
74.173,0.278,5.174,0.067,27000.0,20
82.462,0.082,7.077,0.056,27000.0,20
85.295,0.094,8.659,0.054,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
76.441,0.277,10.018,0.164,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
74.173,0.278,5.174,0.067,27000.0,20
80.089,0.104,8.354,0.077,27000.0,20
71.09,0.272,16.892,0.356,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
84.466,0.074,10.635,0.162,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
79.027,0.108,17.95,0.352,27000.0,20
74.173,0.278,5.174,0.067,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
74.173,0.278,5.174,0.067,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
74.173,0.278,5.174,0.067,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
74.173,0.278,5.174,0.067,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
83.264,0.094,6.521,0.067,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
72.107,0.277,6.691,0.071,27000.0,20
75.811,0.28,3.912,0.027,27000.0,20
